CountryName,RegionName,Date,PredictedDailyNewCases,PrescriptionIndex
United States,,2021-02-14,116090.42306624458,2
United States,,2021-02-15,140199.87323353556,2
United States,,2021-02-16,148170.35738311807,2
United States,,2021-02-17,157138.023592435,2
United States,,2021-02-18,175513.97463360828,2
United States,,2021-02-19,174871.39057299666,2
United States,,2021-02-20,152514.71001796366,2
United States,,2021-02-21,124085.99427315118,2
United States,,2021-02-22,148507.4828567833,2
United States,,2021-02-02,142999.94970737683,3
United States,,2021-02-03,150857.02599403326,3
United States,,2021-02-04,168185.3335090407,3
United States,,2021-02-05,166705.24086612102,3
United States,,2021-02-06,143701.52245630993,3
United States,,2021-02-07,114562.05692389628,3
United States,,2021-02-08,138235.38742618586,3
United States,,2021-02-09,147854.8517796213,3
United States,,2021-02-10,156622.11471037217,3
United States,,2021-02-11,174761.1952499215,3
United States,,2021-02-12,173982.3648977501,3
United States,,2021-02-13,151580.26893878076,3
United States,,2021-02-14,123174.75467405099,3
United States,,2021-02-15,147599.09236314934,3
United States,,2021-02-16,155713.84798656518,3
United States,,2021-02-17,164972.27331577643,3
United States,,2021-02-18,183619.8806895483,3
United States,,2021-02-19,183240.50575924845,3
United States,,2021-02-20,161141.56793618924,3
United States,,2021-02-21,132974.09839320404,3
United States,,2021-02-22,157664.91665056173,3
United States,,2021-02-02,129621.67152877353,4
United States,,2021-02-03,136181.7838834051,4
United States,,2021-02-04,152986.1363709675,4
United States,,2021-02-05,151078.2645691712,4
United States,,2021-02-06,127639.40725383103,4
United States,,2021-02-07,98039.59647163528,4
United States,,2021-02-08,121207.7538702019,4
United States,,2021-02-09,116941.08970104571,4
United States,,2021-02-10,123926.9702630246,4
United States,,2021-02-11,141054.68905046457,4
United States,,2021-02-12,139362.5531140215,4
United States,,2021-02-13,116044.21592749387,4
United States,,2021-02-14,86654.67456248862,4
United States,,2021-02-15,110022.80971832993,4
United States,,2021-02-16,105961.6882814507,4
United States,,2021-02-17,113165.79775943857,4
United States,,2021-02-18,130456.89104802156,4
United States,,2021-02-19,128866.49800122507,4
United States,,2021-02-20,105626.66346520805,4
United States,,2021-02-21,76325.23678553937,4
United States,,2021-02-22,99859.02846462565,4
United States,,2021-02-02,133520.75320718536,5
United States,,2021-02-03,140398.6204982607,5
United States,,2021-02-04,157298.75230425855,5
United States,,2021-02-05,155459.53760137002,5
United States,,2021-02-06,132087.32953043986,5
United States,,2021-02-07,102555.90164005056,5
United States,,2021-02-08,125800.22248882131,5
United States,,2021-02-09,125503.7770510026,5
United States,,2021-02-10,132867.43759300493,5
United States,,2021-02-11,150146.3522454775,5
United States,,2021-02-12,148572.6842113345,5
United States,,2021-02-13,125364.43652710885,5
United States,,2021-02-14,96092.43106332878,5
United States,,2021-02-15,119587.3139052608,5
United States,,2021-02-16,118251.79294201493,5
United States,,2021-02-17,125737.36242181106,5
United States,,2021-02-18,143155.30659351283,5
United States,,2021-02-19,141650.60567820267,5
United States,,2021-02-20,118470.42273399004,5
United States,,2021-02-21,89218.84287023102,5
United States,,2021-02-22,112801.54019381388,5
United States,,2021-02-02,130946.37679007034,6
United States,,2021-02-03,137609.77599646564,6
United States,,2021-02-04,154441.54400652708,6
United States,,2021-02-05,152551.79224653772,6
United States,,2021-02-06,129130.13383745385,6
United States,,2021-02-07,99548.15097609212,6
United States,,2021-02-08,122735.89698410351,6
United States,,2021-02-09,119811.57829465142,6
United States,,2021-02-10,126914.51644691417,6
United States,,2021-02-11,144081.79604447974,6
United States,,2021-02-12,142417.5321538912,6
United States,,2021-02-13,119123.57604960112,6
United States,,2021-02-14,89760.45507041288,6
United States,,2021-02-15,113156.99037634971,6
United States,,2021-02-16,110589.89287343646,6
United States,,2021-02-17,117926.12981851274,6
United States,,2021-02-18,135261.17234067136,6
United States,,2021-02-19,133696.4155434231,6
United States,,2021-02-20,110471.17629693855,6
United States,,2021-02-21,81180.595381441,6
United States,,2021-02-22,104724.03731434314,6
United States,,2021-02-02,135548.01995834446,7
United States,,2021-02-03,142685.7790191445,7
United States,,2021-02-04,159662.55461708267,7
United States,,2021-02-05,157879.91829018103,7
United States,,2021-02-06,134563.80965344002,7
United States,,2021-02-07,105091.36270755182,7
United States,,2021-02-08,128399.69587246099,7
United States,,2021-02-09,130193.55434469796,7
United States,,2021-02-10,137875.51725222063,7
United States,,2021-02-11,155288.656483958,7
United States,,2021-02-12,153827.14679987865,7
United States,,2021-02-13,130728.45771144604,7
United States,,2021-02-14,101573.43140029398,7
United States,,2021-02-15,125192.92264390305,7
United States,,2021-02-16,133341.2187879662,7
United States,,2021-02-17,141979.03215229436,7
United States,,2021-02-18,159992.62195377788,7
United States,,2021-02-19,159003.3690953905,7
United States,,2021-02-20,136322.51447494308,7
United States,,2021-02-21,107571.62518671338,7
United States,,2021-02-22,131665.92998472138,7
United States,,2021-02-02,147948.94806947332,8
United States,,2021-02-03,156481.4221966115,8
United States,,2021-02-04,174155.3790179679,8
United States,,2021-02-05,172983.26266160465,8
United States,,2021-02-06,150302.1667551062,8
United States,,2021-02-07,121510.98061522937,8
United States,,2021-02-08,145568.22768357396,8
United States,,2021-02-09,160539.8445730685,8
United States,,2021-02-10,170394.53442898506,8
United States,,2021-02-11,189311.16931350154,8
United States,,2021-02-12,189290.75957750232,8
United States,,2021-02-13,167681.2553313092,8
United States,,2021-02-14,140133.88573515016,8
United States,,2021-02-15,165488.4739761718,8
United States,,2021-02-16,173305.11307628066,8
United States,,2021-02-17,183360.68678977323,8
United States,,2021-02-18,202783.62630629947,8
United States,,2021-02-19,203171.59240887227,8
United States,,2021-02-20,181836.53756956581,8
United States,,2021-02-21,154452.7763652051,8
United States,,2021-02-22,179962.62644400093,8
United States,,2021-02-02,140719.31667179914,9
United States,,2021-02-03,148316.55117675624,9
United States,,2021-02-04,165517.16709102498,9
United States,,2021-02-05,163925.24411599626,9
United States,,2021-02-06,140804.36112316969,9
United States,,2021-02-07,111540.10335791264,9
United States,,2021-02-08,135076.33084706153,9
United States,,2021-02-09,142272.90696227277,9
United States,,2021-02-10,150638.5713371724,9
United States,,2021-02-11,168503.2531511843,9
United States,,2021-02-12,167461.7225347586,9
United States,,2021-02-13,144788.10652565086,9
United States,,2021-02-14,116090.42306624458,9
United States,,2021-02-15,140199.87323353556,9
United States,,2021-02-16,148170.35738311807,9
United States,,2021-02-17,157138.023592435,9
United States,,2021-02-18,175513.97463360828,9
United States,,2021-02-19,174871.39057299666,9
United States,,2021-02-20,152514.71001796366,9
United States,,2021-02-21,124085.99427315118,9
United States,,2021-02-22,148507.4828567833,9
