CountryName,RegionName,Date,PredictedDailyNewCases
Lebanon,,2021-03-18,5552.666760345742
Lebanon,,2021-03-19,5566.20856548285
Lebanon,,2021-03-20,5032.1170816519725
Lebanon,,2021-03-21,4765.202013165064
Lebanon,,2021-03-22,4729.975432918564
Lebanon,,2021-03-23,5561.364667543073
Lebanon,,2021-03-24,6162.740651554479
Lebanon,,2021-03-25,5979.533585235683
Lebanon,,2021-03-26,5969.731545568803
Lebanon,,2021-03-27,5411.412801902819
Lebanon,,2021-03-28,5122.829845499321
Lebanon,,2021-03-29,5066.617512657961
Lebanon,,2021-03-30,5876.479349602514
Lebanon,,2021-03-31,6450.356562415158
Lebanon,,2021-04-01,6235.10128224322
Lebanon,,2021-04-02,6193.791184341374
Lebanon,,2021-04-03,5603.530610778053
Lebanon,,2021-04-04,5268.463781624108
Lebanon,,2021-04-05,5182.767185002285
Lebanon,,2021-04-06,5964.325724124077
Lebanon,,2021-04-07,6504.280531241175
Lebanon,,2021-04-08,6250.905325458806
Lebanon,,2021-04-09,6172.5049430241415
Lebanon,,2021-04-10,5545.105507916118
Lebanon,,2021-04-11,5176.58268375983
Lebanon,,2021-04-12,5060.037504650003
Lebanon,,2021-04-13,5811.595378371676
Lebanon,,2021-04-14,6316.8153230795715
Lebanon,,2021-04-15,6025.729804493947
Lebanon,,2021-04-16,5911.926276993612
Lebanon,,2021-04-17,5250.348286632898
Lebanon,,2021-04-18,4862.873769672314
Lebanon,,2021-04-19,4719.039688528791
Lebanon,,2021-04-20,5445.991902086763
Lebanon,,2021-04-21,5922.776573233567
Lebanon,,2021-04-22,5601.214280690854
Lebanon,,2021-04-23,5459.927274194513
Lebanon,,2021-04-24,4772.765166402972
Lebanon,,2021-04-25,4364.839791769963
Lebanon,,2021-04-26,4203.795577069924
Lebanon,,2021-04-27,4915.2962677759215
Lebanon,,2021-04-28,5373.4283427880455
Lebanon,,2021-04-29,5031.717153623985
Lebanon,,2021-04-30,4873.359163526451
Lebanon,,2021-05-01,4171.132601083733
Lebanon,,2021-05-02,3708.8041913973875
Lebanon,,2021-05-03,3538.9455004866068
Lebanon,,2021-05-04,4244.7393615437095
Lebanon,,2021-05-05,4694.776664587631
Lebanon,,2021-05-06,4343.8962585426725
Lebanon,,2021-05-07,4179.267973454383
Turkey,,2021-02-07,8251.994723736525
Turkey,,2021-02-08,9609.9735626448
Turkey,,2021-02-09,9869.67607502392
Turkey,,2021-02-10,10367.662734087757
Turkey,,2021-02-11,10363.282550833055
Turkey,,2021-02-12,10542.840933845695
Turkey,,2021-02-13,10722.498511765798
Turkey,,2021-02-14,11259.437603597697
Turkey,,2021-02-15,12797.48309183431
Turkey,,2021-02-16,13241.932237717027
Turkey,,2021-02-17,13932.164847592838
Turkey,,2021-02-18,14136.735782718284
Turkey,,2021-02-19,14539.64594697274
Turkey,,2021-02-20,14959.294380829935
Turkey,,2021-02-21,15733.016208819892
Turkey,,2021-02-22,17543.198346259982
Turkey,,2021-02-23,18298.547425109147
Turkey,,2021-02-24,19302.83469683441
Turkey,,2021-02-25,19829.816368910404
Turkey,,2021-02-26,20562.537590945194
Turkey,,2021-02-27,21323.092232770814
Turkey,,2021-02-28,22445.18662385845
Turkey,,2021-03-01,24620.710530824894
Turkey,,2021-03-02,25753.626550597583
Turkey,,2021-03-03,27149.902105615147
Turkey,,2021-03-04,28083.35769991827
Turkey,,2021-03-05,29238.48444025436
Turkey,,2021-03-06,30437.531597700625
Turkey,,2021-03-07,31744.685589237437
Turkey,,2021-03-08,34339.87505051124
Turkey,,2021-03-09,35907.89296496329
Turkey,,2021-03-10,37750.45087419146
Turkey,,2021-03-11,39138.12952742871
Turkey,,2021-03-12,40755.319835671864
Turkey,,2021-03-13,42422.20286056116
Turkey,,2021-03-14,44201.34371807654
Turkey,,2021-03-15,47270.428842681504
Turkey,,2021-03-16,49307.909326075875
Turkey,,2021-03-17,51617.411321750864
Turkey,,2021-03-18,53466.331773006845
Turkey,,2021-03-19,55538.38059824744
Turkey,,2021-03-20,57650.340474816
Turkey,,2021-03-21,60257.77749135651
Turkey,,2021-03-22,63816.10177795417
Turkey,,2021-03-23,66307.32279726314
Turkey,,2021-03-24,69050.05017375914
Turkey,,2021-03-25,71309.1179188813
Turkey,,2021-03-26,73768.45998622112
Turkey,,2021-03-27,76240.44943368994
Turkey,,2021-03-28,79176.9229168438
Turkey,,2021-03-29,83021.42086319975
Turkey,,2021-03-30,85746.76892121507
Turkey,,2021-03-31,88673.65653515272
Turkey,,2021-04-01,91061.06416676706
Turkey,,2021-04-02,93592.49290831736
Turkey,,2021-04-03,96075.19720537963
Turkey,,2021-04-04,98957.25438803874
Turkey,,2021-04-05,102674.25673633287
Turkey,,2021-04-06,105186.75633075423
Turkey,,2021-04-07,107819.92726361356
Turkey,,2021-04-08,109827.22688549907
Turkey,,2021-04-09,111894.01057921644
Turkey,,2021-04-10,113824.43316916861
Turkey,,2021-04-11,116066.30102315688
Turkey,,2021-04-12,119056.18827578599
Turkey,,2021-04-13,120745.46722010167
Turkey,,2021-04-14,122471.86386345256
Turkey,,2021-04-15,123489.49002750487
Turkey,,2021-04-16,124493.43856364724
Turkey,,2021-04-17,125291.21074948576
Turkey,,2021-04-18,125984.76495174976
Turkey,,2021-04-19,127676.69528481917
Turkey,,2021-04-20,128019.31181092428
Turkey,,2021-04-21,128357.88293644834
Turkey,,2021-04-22,127951.77385438929
Turkey,,2021-04-23,127510.45986833502
Turkey,,2021-04-24,126849.21649959464
Turkey,,2021-04-25,126079.93543777194
Turkey,,2021-04-26,126313.59830256141
Turkey,,2021-04-27,125198.57493849868
Turkey,,2021-04-28,124102.75906743872
Turkey,,2021-04-29,122292.14511580294
Turkey,,2021-04-30,120490.88642467486
Turkey,,2021-05-01,118519.86246142088
Turkey,,2021-05-02,116845.83917682509
Turkey,,2021-05-03,115912.98739044608
Turkey,,2021-05-04,113669.56467467864
Turkey,,2021-05-05,111516.87000665402
Turkey,,2021-05-06,108723.59778736596
Turkey,,2021-05-07,106024.12274002988
Oman,,2021-02-07,640.0320062268901
Oman,,2021-02-08,243.18173285492423
Oman,,2021-02-09,209.93730036077935
Oman,,2021-02-10,223.27536331992548
Oman,,2021-02-11,241.19752965326228
Oman,,2021-02-12,60.175916261487394
Oman,,2021-02-13,64.57053616738735
Oman,,2021-02-14,709.3448120540434
Oman,,2021-02-15,317.70766440172224
Oman,,2021-02-16,289.8840801095367
Oman,,2021-02-17,309.31847756934116
Oman,,2021-02-18,333.57539037497435
Oman,,2021-02-19,159.15795066745287
Oman,,2021-02-20,170.83380121146888
Oman,,2021-02-21,816.3234222994081
Oman,,2021-02-22,431.7936024745403
Oman,,2021-02-23,411.58758382920246
