CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-04-14,10.005164875419982
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,10.507473508408305
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,22.16818082329064
San Marino,,2021-04-21,8.360423296875243
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,8.913482132294321
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,20.6240874932971
San Marino,,2021-04-28,6.851111177293654
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,7.455315323180988
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,19.215540703652486
San Marino,,2021-05-05,5.47827577331125
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1312.5136635406955
Austria,,2021-02-08,1268.0868714134574
Austria,,2021-02-09,1402.4751426192302
Austria,,2021-02-10,1698.4183973637384
Austria,,2021-02-11,1711.9294096333201
Austria,,2021-02-12,1588.2379327114124
Austria,,2021-02-13,1550.701441504971
Austria,,2021-02-14,1547.1809430967105
Austria,,2021-02-15,1521.5081169795762
Austria,,2021-02-16,1675.4979706245672
Austria,,2021-02-17,1992.4423990447472
Austria,,2021-02-18,2027.8834935259206
Austria,,2021-02-19,1925.23210404473
Austria,,2021-02-20,1906.1195185561453
Austria,,2021-02-21,1923.8194696199835
Austria,,2021-02-22,1921.5990176062005
Austria,,2021-02-23,2101.7071856003145
Austria,,2021-02-24,2443.0553344702157
Austria,,2021-02-25,2502.487886483936
Austria,,2021-02-26,2425.3138490611163
Austria,,2021-02-27,2430.0727540635107
Austria,,2021-02-28,2470.3234800069504
Austria,,2021-03-01,2492.5835596755696
Austria,,2021-03-02,2697.956244856635
Austria,,2021-03-03,3064.9840333902735
Austria,,2021-03-04,3150.106812580738
Austria,,2021-03-05,3099.1333705388133
Austria,,2021-03-06,3130.7510451820576
Austria,,2021-03-07,3198.370796519784
Austria,,2021-03-08,3248.392933655169
Austria,,2021-03-09,3481.938241998586
Austria,,2021-03-10,3877.0173809134803
Austria,,2021-03-11,3989.516240567013
Austria,,2021-03-12,3965.9037707811995
Austria,,2021-03-13,4025.1741577872585
Austria,,2021-03-14,4120.406787887463
Austria,,2021-03-15,4197.827731723113
Austria,,2021-03-16,4458.555017568284
Austria,,2021-03-17,4879.940236221268
Austria,,2021-03-18,5017.137010697844
Austria,,2021-03-19,5017.426013337562
Austria,,2021-03-20,5100.2390430083115
Austria,,2021-03-21,5218.262119702522
Austria,,2021-03-22,5317.432946415663
Austria,,2021-03-23,5598.838273535929
Austria,,2021-03-24,6038.875169652097
Austria,,2021-03-25,6191.764767805449
Austria,,2021-03-26,6205.805165528134
Austria,,2021-03-27,6300.94104195145
Austria,,2021-03-28,6429.357208272363
Austria,,2021-03-29,6536.705369408164
Austria,,2021-03-30,6824.020210672811
Austria,,2021-03-31,7266.598788130626
Austria,,2021-04-01,7417.5411916411085
Austria,,2021-04-02,7426.489519670672
Austria,,2021-04-03,7514.10253983096
Austria,,2021-04-04,7632.01906982081
Austria,,2021-04-05,7725.610072461211
Austria,,2021-04-06,7995.964220060723
Austria,,2021-04-07,8417.16482952736
Austria,,2021-04-08,8541.135705079825
Austria,,2021-04-09,8519.310517827977
Austria,,2021-04-10,8573.284385960918
Austria,,2021-04-11,8654.236835550173
Austria,,2021-04-12,8707.35195747623
Austria,,2021-04-13,8933.974911888194
Austria,,2021-04-14,9306.935469767774
Austria,,2021-04-15,9377.076178600728
Austria,,2021-04-16,9298.096942923936
Austria,,2021-04-17,9292.866190738627
Austria,,2021-04-18,9312.173900882686
Austria,,2021-04-19,9301.201495796746
Austria,,2021-04-20,9461.69602155174
Austria,,2021-04-21,9765.347997750148
Austria,,2021-04-22,9762.017853270645
Austria,,2021-04-23,9608.055258504826
Austria,,2021-04-24,9527.827142221986
Austria,,2021-04-25,9471.788909207427
Austria,,2021-04-26,9385.200891495608
Austria,,2021-04-27,9470.320339935657
Austria,,2021-04-28,9697.709313770494
Austria,,2021-04-29,9616.300190616175
Austria,,2021-04-30,9385.275470511211
Austria,,2021-05-01,9230.462940445848
Austria,,2021-05-02,9101.9513662833
Austria,,2021-05-03,8945.022464788812
Austria,,2021-05-04,8962.353162001116
Austria,,2021-05-05,9123.322578102494
Austria,,2021-05-06,8975.921568375032
Austria,,2021-05-07,8681.98983845739
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3949.042731946665
United States,Connecticut,2021-02-09,2588.9675330781956
United States,Connecticut,2021-02-10,504.15759885808444
United States,Connecticut,2021-02-11,963.0393271419002
United States,Connecticut,2021-02-12,1467.1610133499971
United States,Connecticut,2021-02-13,44.90073682855216
United States,Connecticut,2021-02-14,58.09243899689724
United States,Connecticut,2021-02-15,4020.944748106322
United States,Connecticut,2021-02-16,2659.6389106883967
United States,Connecticut,2021-02-17,576.8611462991294
United States,Connecticut,2021-02-18,1051.462631287137
United States,Connecticut,2021-02-19,1569.7450221082595
United States,Connecticut,2021-02-20,158.45482921533664
United States,Connecticut,2021-02-21,191.00531441839465
United States,Connecticut,2021-02-22,4174.049352646871
United States,Connecticut,2021-02-23,2808.5231962215175
United States,Connecticut,2021-02-24,741.2236905870151
United States,Connecticut,2021-02-25,1219.3152533004832
United States,Connecticut,2021-02-26,1741.8978832875698
United States,Connecticut,2021-02-27,336.18775141755566
United States,Connecticut,2021-02-28,378.52779666374295
United States,Connecticut,2021-03-01,4371.239659270657
United States,Connecticut,2021-03-02,3001.160136921841
United States,Connecticut,2021-03-03,933.7341190343728
United States,Connecticut,2021-03-04,1419.0084360262467
United States,Connecticut,2021-03-05,1946.8531438758753
United States,Connecticut,2021-03-06,544.2153019023965
United States,Connecticut,2021-03-07,514.0166856429356
United States,Connecticut,2021-03-08,4504.566252675722
United States,Connecticut,2021-03-09,3119.520792836505
United States,Connecticut,2021-03-10,1042.3423362694816
United States,Connecticut,2021-03-11,1525.6003508599233
United States,Connecticut,2021-03-12,2048.9578819608305
United States,Connecticut,2021-03-13,639.14942014886
United States,Connecticut,2021-03-14,607.1033960232123
United States,Connecticut,2021-03-15,4595.611366302068
United States,Connecticut,2021-03-16,3191.4897865332205
United States,Connecticut,2021-03-17,1100.600248710363
United States,Connecticut,2021-03-18,1578.7097212754732
United States,Connecticut,2021-03-19,2094.5693444048898
United States,Connecticut,2021-03-20,674.6946577173702
United States,Connecticut,2021-03-21,638.3460509145353
United States,Connecticut,2021-03-22,4622.519811766581
United States,Connecticut,2021-03-23,3196.8649666107412
United States,Connecticut,2021-03-24,1090.651140924916
United States,Connecticut,2021-03-25,1562.765709247361
United States,Connecticut,2021-03-26,2070.9615280962703
United States,Connecticut,2021-03-27,641.6578109173664
United States,Connecticut,2021-03-28,602.4346404349058
United States,Connecticut,2021-03-29,4583.711223015512
United States,Connecticut,2021-03-30,3138.204319970153
United States,Connecticut,2021-03-31,1018.4748079878634
United States,Connecticut,2021-04-01,1486.2036046783694
United States,Connecticut,2021-04-02,1988.1226830183045
United States,Connecticut,2021-04-03,550.5761401636685
United States,Connecticut,2021-04-04,509.2322292942106
United States,Connecticut,2021-04-05,4488.623437075852
United States,Connecticut,2021-04-06,3025.0603371931047
United States,Connecticut,2021-04-07,893.6653121283532
United States,Connecticut,2021-04-08,1358.6343100677013
United States,Connecticut,2021-04-09,1856.0828613306924
United States,Connecticut,2021-04-10,412.3042397819202
United States,Connecticut,2021-04-11,370.5939228052166
United States,Connecticut,2021-04-12,4349.84951962732
United States,Connecticut,2021-04-13,2871.1041494298383
United States,Connecticut,2021-04-14,730.6769009526238
United States,Connecticut,2021-04-15,1194.9462202911295
United States,Connecticut,2021-04-16,1690.0994219466058
United States,Connecticut,2021-04-17,242.40815557163114
United States,Connecticut,2021-04-18,202.15855070983645
United States,Connecticut,2021-04-19,4183.03375068269
United States,Connecticut,2021-04-20,2692.2233137433295
United States,Connecticut,2021-04-21,545.4325888375574
United States,Connecticut,2021-04-22,1010.9022033859871
United States,Connecticut,2021-04-23,1505.787779035462
United States,Connecticut,2021-04-24,56.36854334376844
United States,Connecticut,2021-04-25,19.178549378690718
United States,Connecticut,2021-04-26,4003.1889091271646
United States,Connecticut,2021-04-27,2503.3466759993485
United States,Connecticut,2021-04-28,352.6393167892237
United States,Connecticut,2021-04-29,820.8616791767913
United States,Connecticut,2021-04-30,1317.1534616307665
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,3816.101172271081
United States,Connecticut,2021-05-04,2309.6987449403086
United States,Connecticut,2021-05-05,157.0457679645834
United States,Connecticut,2021-05-06,629.2580315222231
United States,Connecticut,2021-05-07,1128.2690805738569
Uzbekistan,,2021-02-07,13.070899039786067
Uzbekistan,,2021-02-08,58.189826541697556
Uzbekistan,,2021-02-09,61.976728063923375
Uzbekistan,,2021-02-10,75.64310091497322
Uzbekistan,,2021-02-11,76.5986322090457
Uzbekistan,,2021-02-12,94.6290572050683
Uzbekistan,,2021-02-13,79.29775369258817
Uzbekistan,,2021-02-14,38.38711760181835
Uzbekistan,,2021-02-15,86.52794923637688
Uzbekistan,,2021-02-16,93.17114267642626
Uzbekistan,,2021-02-17,109.90628141428752
Uzbekistan,,2021-02-18,113.87928279450355
Uzbekistan,,2021-02-19,135.28244055796108
Uzbekistan,,2021-02-20,123.63897199934797
Uzbekistan,,2021-02-21,87.95062365467564
Uzbekistan,,2021-02-22,140.35758056391356
Uzbekistan,,2021-02-23,152.0268235591575
Uzbekistan,,2021-02-24,174.49859269870697
Uzbekistan,,2021-02-25,185.1637634206457
Uzbekistan,,2021-02-26,213.89747000376133
Uzbekistan,,2021-02-27,210.66411009496994
Uzbekistan,,2021-02-28,182.45118927745165
Uzbekistan,,2021-03-01,243.83659104073337
Uzbekistan,,2021-03-02,265.3494633691288
Uzbekistan,,2021-03-03,298.63658402530575
Uzbekistan,,2021-03-04,321.1781574037209
Uzbekistan,,2021-03-05,362.96050867605345
Uzbekistan,,2021-03-06,374.0634778251117
Uzbekistan,,2021-03-07,361.5870958198544
Uzbekistan,,2021-03-08,440.2476152780338
Uzbekistan,,2021-03-09,480.7432280031254
Uzbekistan,,2021-03-10,534.8909805733317
Uzbekistan,,2021-03-11,580.3550892620551
Uzbekistan,,2021-03-12,647.3130153932746
Uzbekistan,,2021-03-13,686.0541051513114
Uzbekistan,,2021-03-14,703.9101477744007
Uzbekistan,,2021-03-15,815.897598277926
Uzbekistan,,2021-03-16,892.9557370459519
Uzbekistan,,2021-03-17,987.2200483367349
Uzbekistan,,2021-03-18,1076.7013121321395
Uzbekistan,,2021-03-19,1191.979992030436
Uzbekistan,,2021-03-20,1283.7759192541014
Uzbekistan,,2021-03-21,1359.9178989621582
Uzbekistan,,2021-03-22,1535.891188082208
Uzbekistan,,2021-03-23,1683.1669294693556
Uzbekistan,,2021-03-24,1854.4919181379928
Uzbekistan,,2021-03-25,2028.524136844956
Uzbekistan,,2021-03-26,2236.555938481745
Uzbekistan,,2021-03-27,2430.0802866185327
Uzbekistan,,2021-03-28,2617.777922726262
Uzbekistan,,2021-03-29,2916.0610856332087
Uzbekistan,,2021-03-30,3197.3595616219604
Uzbekistan,,2021-03-31,3515.511563958091
Uzbekistan,,2021-04-01,3850.332035892229
Uzbekistan,,2021-04-02,4234.383368466841
Uzbekistan,,2021-04-03,4620.503343857504
Uzbekistan,,2021-04-04,5018.858836694009
Uzbekistan,,2021-04-05,5547.453061430673
Uzbekistan,,2021-04-06,6080.332153688483
Uzbekistan,,2021-04-07,6673.139470626883
Uzbekistan,,2021-04-08,7307.578706110213
Uzbekistan,,2021-04-09,8018.236915072388
Uzbekistan,,2021-04-10,8760.029282207512
Uzbekistan,,2021-04-11,9545.365621433506
Uzbekistan,,2021-04-12,10494.59872865664
Uzbekistan,,2021-04-13,11483.993032701843
Uzbekistan,,2021-04-14,12571.665606559232
Uzbekistan,,2021-04-15,13741.712391521778
Uzbekistan,,2021-04-16,15031.154301748256
Uzbekistan,,2021-04-17,16397.203995656062
Uzbekistan,,2021-04-18,17854.5557393124
Uzbekistan,,2021-04-19,19525.75122086929
Uzbekistan,,2021-04-20,21288.516121935256
Uzbekistan,,2021-04-21,23202.517774306634
Uzbekistan,,2021-04-22,25252.71569879666
Uzbekistan,,2021-04-23,27476.480511272828
Uzbekistan,,2021-04-24,29830.492116633573
Uzbekistan,,2021-04-25,32328.26445190371
Uzbekistan,,2021-04-26,35090.06221575846
Uzbekistan,,2021-04-27,37989.35211361978
Uzbekistan,,2021-04-28,41080.786634557844
Uzbekistan,,2021-04-29,44342.222764721635
Uzbekistan,,2021-04-30,47802.22625431458
Uzbekistan,,2021-05-01,51406.27090156076
Uzbekistan,,2021-05-02,55154.880467599025
Uzbekistan,,2021-05-03,59152.74632665617
Uzbekistan,,2021-05-04,63254.38440538919
Uzbekistan,,2021-05-05,67493.84789382093
Uzbekistan,,2021-05-06,71825.76183133933
Uzbekistan,,2021-05-07,76253.37153025679
Russia,,2021-02-07,20511.12552443578
Russia,,2021-02-08,20130.87271692684
Russia,,2021-02-09,19442.239025862218
Russia,,2021-02-10,19554.68280319392
Russia,,2021-02-11,20111.308313972673
Russia,,2021-02-12,20426.763824774327
Russia,,2021-02-13,20718.287486763507
Russia,,2021-02-14,25231.737986569635
Russia,,2021-02-15,25258.84442757311
Russia,,2021-02-16,24996.674453431107
Russia,,2021-02-17,25560.608375084492
Russia,,2021-02-18,26597.20325472291
Russia,,2021-02-19,27432.235377176272
Russia,,2021-02-20,28291.194011151245
Russia,,2021-02-21,33424.59076368322
Russia,,2021-02-22,34104.42650459053
Russia,,2021-02-23,34546.27556757536
Russia,,2021-02-24,35852.089315129604
Russia,,2021-02-25,37662.48760138916
Russia,,2021-02-26,39275.42894684222
Russia,,2021-02-27,40915.501636323046
Russia,,2021-02-28,46832.752089286674
Russia,,2021-03-01,48364.82661910227
Russia,,2021-03-02,49705.76544005102
Russia,,2021-03-03,51959.84869881702
Russia,,2021-03-04,54767.040110536065
Russia,,2021-03-05,57425.2771611079
Russia,,2021-03-06,60160.483677396245
Russia,,2021-03-07,67223.40841237317
Russia,,2021-03-08,69939.43346901512
Russia,,2021-03-09,72513.4356792133
Russia,,2021-03-10,76049.70122431256
Russia,,2021-03-11,80183.44572605967
Russia,,2021-03-12,84208.46412036312
Russia,,2021-03-13,88348.06224963297
Russia,,2021-03-14,96849.57387474802
Russia,,2021-03-15,101016.95212669994
Russia,,2021-03-16,105067.37041942871
Russia,,2021-03-17,110102.24265763033
Russia,,2021-03-18,115747.84609303548
Russia,,2021-03-19,121289.13004842847
Russia,,2021-03-20,126942.19539697206
Russia,,2021-03-21,136944.40347084642
Russia,,2021-03-22,142562.34443768792
Russia,,2021-03-23,148025.11548681717
Russia,,2021-03-24,154423.2079476366
Russia,,2021-03-25,161363.77481364948
Russia,,2021-03-26,168112.81421490925
Russia,,2021-03-27,174871.91282611937
Russia,,2021-03-28,185861.2105477199
Russia,,2021-03-29,192294.42628458035
Russia,,2021-03-30,198416.7347491005
Russia,,2021-03-31,205304.7478443615
Russia,,2021-04-01,212540.62919661647
Russia,,2021-04-02,219368.57216980497
Russia,,2021-04-03,225976.50089780762
Russia,,2021-04-04,236570.42715243745
Russia,,2021-04-05,242302.98574014055
Russia,,2021-04-06,247455.86481205054
Russia,,2021-04-07,253100.8495064497
Russia,,2021-04-08,258805.47576769366
Russia,,2021-04-09,263806.1078589872
Russia,,2021-04-10,268294.7921970004
Russia,,2021-04-11,276482.31366009783
Russia,,2021-04-12,279474.2440622377
Russia,,2021-04-13,281624.5541345562
Russia,,2021-04-14,284026.8415941951
Russia,,2021-04-15,286259.06624914554
Russia,,2021-04-16,287575.9266764673
Russia,,2021-04-17,288200.7093562186
Russia,,2021-04-18,292377.07417805376
Russia,,2021-04-19,291180.06207212945
Russia,,2021-04-20,289069.17834549653
Russia,,2021-04-21,287180.2368823821
Russia,,2021-04-22,285114.8527770859
Russia,,2021-04-23,282158.41290654574
Russia,,2021-04-24,278575.9971799057
Russia,,2021-04-25,278646.63801932876
Russia,,2021-04-26,273414.73240443546
Russia,,2021-04-27,267444.18281334743
Russia,,2021-04-28,261902.5170280808
Russia,,2021-04-29,256402.92580135787
Russia,,2021-04-30,250244.2624580541
Russia,,2021-05-01,243713.26371064543
Russia,,2021-05-02,241102.95818366692
Russia,,2021-05-03,233409.72505160462
Russia,,2021-05-04,225271.9769959515
Russia,,2021-05-05,217861.8652234065
Russia,,2021-05-06,210778.56366607288
Russia,,2021-05-07,203310.40535396506
Lebanon,,2021-02-07,2201.461622224475
Lebanon,,2021-02-08,2117.2740384111476
Lebanon,,2021-02-09,2900.4272723536737
Lebanon,,2021-02-10,3482.4935655769473
Lebanon,,2021-02-11,3299.5697084701733
Lebanon,,2021-02-12,3294.5508892993216
Lebanon,,2021-02-13,2739.6269261247635
Lebanon,,2021-02-14,2467.810347336843
Lebanon,,2021-02-15,2411.9173631099543
Lebanon,,2021-02-16,3226.788485944562
Lebanon,,2021-02-17,3838.7807929114497
Lebanon,,2021-02-18,3688.2972491293563
Lebanon,,2021-02-19,3714.206031037077
Lebanon,,2021-02-20,3196.7925057244374
Lebanon,,2021-02-21,2955.690047893727
Lebanon,,2021-02-22,2932.0131033019284
Lebanon,,2021-02-23,3778.5592077602273
Lebanon,,2021-02-24,4415.810226875057
Lebanon,,2021-02-25,4285.93439825912
Lebanon,,2021-02-26,4331.495626925851
Lebanon,,2021-02-27,3834.245315238616
Lebanon,,2021-02-28,3613.566557214826
Lebanon,,2021-03-01,3611.6998782694022
Lebanon,,2021-03-02,4479.857199027781
Lebanon,,2021-03-03,5134.55576262687
Lebanon,,2021-03-04,5018.543392303887
Lebanon,,2021-03-05,5077.734790715047
Lebanon,,2021-03-06,4593.000824036287
Lebanon,,2021-03-07,4386.220956357596
Lebanon,,2021-03-08,4398.271246688114
Lebanon,,2021-03-09,5279.2074045722575
Lebanon,,2021-03-10,5940.7254294879385
Lebanon,,2021-03-11,5826.268450285381
Lebanon,,2021-03-12,5885.789339558244
Lebanon,,2021-03-13,5399.178959657196
Lebanon,,2021-03-14,5191.60399640501
Lebanon,,2021-03-15,5202.452164519756
Lebanon,,2021-03-16,6080.526269467483
Lebanon,,2021-03-17,6732.028891018947
Lebanon,,2021-03-18,6601.385627836734
Lebanon,,2021-03-19,6643.360538392696
Lebanon,,2021-03-20,6136.735050234687
Lebanon,,2021-03-21,5910.415969339244
Lebanon,,2021-03-22,5902.0758420367965
Lebanon,,2021-03-23,6759.088550382736
Lebanon,,2021-03-24,7381.463591665884
Lebanon,,2021-03-25,7214.991175757264
Lebanon,,2021-03-26,7220.090903518971
Lebanon,,2021-03-27,6674.404329003864
Lebanon,,2021-03-28,6411.11396960233
Lebanon,,2021-03-29,6366.023600915997
Lebanon,,2021-03-30,7184.998310480647
Lebanon,,2021-03-31,7761.420577782587
Lebanon,,2021-04-01,7542.887820770853
Lebanon,,2021-04-02,7496.162422565696
Lebanon,,2021-04-03,6897.725636764025
Lebanon,,2021-04-04,6585.369243906842
Lebanon,,2021-04-05,6492.8324876676015
Lebanon,,2021-04-06,7264.413077734637
Lebanon,,2021-04-07,7786.678471365178
Lebanon,,2021-04-08,7509.375521416901
Lebanon,,2021-04-09,7405.927085116802
Lebanon,,2021-04-10,6751.612005690042
Lebanon,,2021-04-11,6388.8386948972575
Lebanon,,2021-04-12,6249.139314841312
Lebanon,,2021-04-13,6975.133237818933
Lebanon,,2021-04-14,7446.667795925596
Lebanon,,2021-04-15,7115.801542274458
Lebanon,,2021-04-16,6962.48037577704
Lebanon,,2021-04-17,6260.718685676987
Lebanon,,2021-04-18,5857.215598128439
Lebanon,,2021-04-19,5681.164797042631
Lebanon,,2021-04-20,6373.427355916415
Lebanon,,2021-04-21,6807.493511791392
Lebanon,,2021-04-22,6437.664359032328
Lebanon,,2021-04-23,6249.920421002823
Lebanon,,2021-04-24,5516.927093254226
Lebanon,,2021-04-25,5089.140717497881
Lebanon,,2021-04-26,4893.38137630708
Lebanon,,2021-04-27,5568.7721076763955
Lebanon,,2021-04-28,5983.035098650317
Lebanon,,2021-04-29,5592.517826465047
Lebanon,,2021-04-30,5388.493266599941
Lebanon,,2021-05-01,4642.29264252227
Lebanon,,2021-05-02,4207.5037754131845
Lebanon,,2021-05-03,4008.6827217158525
Lebanon,,2021-05-04,4683.365659747225
Lebanon,,2021-05-05,5094.2573863508605
Lebanon,,2021-05-06,4699.51440645232
Lebanon,,2021-05-07,4494.861950409648
Turkey,,2021-02-07,8343.41405282775
Turkey,,2021-02-08,9717.518726052376
Turkey,,2021-02-09,9990.925191083898
Turkey,,2021-02-10,10503.63793819201
Turkey,,2021-02-11,10515.592686442993
Turkey,,2021-02-12,10713.313702149007
Turkey,,2021-02-13,10912.990572415438
Turkey,,2021-02-14,11563.341483278171
Turkey,,2021-02-15,13141.471404182605
Turkey,,2021-02-16,13625.79826614234
Turkey,,2021-02-17,14359.339329984645
Turkey,,2021-02-18,14611.730629577338
Turkey,,2021-02-19,15067.455882606633
Turkey,,2021-02-20,15545.339242834685
Turkey,,2021-02-21,16497.89531158992
Turkey,,2021-02-22,18406.618025843112
Turkey,,2021-02-23,19258.634144852913
Turkey,,2021-02-24,20366.74799432602
Turkey,,2021-02-25,21006.356289890777
Turkey,,2021-02-26,21860.854496919143
Turkey,,2021-02-27,22752.857345000422
Turkey,,2021-02-28,24131.243236249684
Turkey,,2021-03-01,26488.93174787144
Turkey,,2021-03-02,27807.950828094225
Turkey,,2021-03-03,29403.50801873762
Turkey,,2021-03-04,30551.417016283594
Turkey,,2021-03-05,31936.734060692783
Turkey,,2021-03-06,33382.42869504705
Turkey,,2021-03-07,35337.66190713342
Turkey,,2021-03-08,38294.17949550834
Turkey,,2021-03-09,40230.528772719656
Turkey,,2021-03-10,42463.618606830256
Turkey,,2021-03-11,44267.16169251931
Turkey,,2021-03-12,46326.115490009644
Turkey,,2021-03-13,48461.07444401995
Turkey,,2021-03-14,51119.07136899375
Turkey,,2021-03-15,54787.84535116509
Turkey,,2021-03-16,57439.3792757647
Turkey,,2021-03-17,60392.11797307119
Turkey,,2021-03-18,62915.30621555401
Turkey,,2021-03-19,65692.6168887841
Turkey,,2021-03-20,68539.78967493406
Turkey,,2021-03-21,71899.296541977
Turkey,,2021-03-22,76251.04667552013
Turkey,,2021-03-23,79555.60677169704
Turkey,,2021-03-24,83130.6404798528
Turkey,,2021-03-25,86237.45704119705
Turkey,,2021-03-26,89555.74369724734
Turkey,,2021-03-27,92892.89614480728
Turkey,,2021-03-28,96683.92223401816
Turkey,,2021-03-29,101397.60948474331
Turkey,,2021-03-30,104978.6767944946
Turkey,,2021-03-31,108745.0315272891
Turkey,,2021-04-01,111948.28037246078
Turkey,,2021-04-02,115264.87810623045
Turkey,,2021-04-03,118494.31797276215
Turkey,,2021-04-04,122065.40135683911
Turkey,,2021-04-05,126436.56730803214
Turkey,,2021-04-06,129538.11884984872
Turkey,,2021-04-07,132694.86996100523
Turkey,,2021-04-08,135153.56238385593
Turkey,,2021-04-09,137595.18403243076
Turkey,,2021-04-10,139818.09705391922
Turkey,,2021-04-11,142252.90612260395
Turkey,,2021-04-12,145356.5685381207
Turkey,,2021-04-13,147052.7946786796
Turkey,,2021-04-14,148686.75626477067
Turkey,,2021-04-15,149511.16019741507
Turkey,,2021-04-16,150224.17070697696
Turkey,,2021-04-17,150633.2652632966
Turkey,,2021-04-18,151182.43194800222
Turkey,,2021-04-19,152336.31780010185
Turkey,,2021-04-20,152021.26323754425
Turkey,,2021-04-21,151613.61548489038
Turkey,,2021-04-22,150379.0823952084
Turkey,,2021-04-23,149039.74187968203
Turkey,,2021-04-24,147416.29820576878
Turkey,,2021-04-25,145968.4612995417
Turkey,,2021-04-26,145169.77224285412
Turkey,,2021-04-27,142948.72827422526
Turkey,,2021-04-28,140710.9279733801
Turkey,,2021-04-29,137730.9675327316
Turkey,,2021-04-30,134749.34874676802
Turkey,,2021-05-01,131592.5132198463
Turkey,,2021-05-02,128727.68414502585
Turkey,,2021-05-03,126628.73411706343
Turkey,,2021-05-04,123217.18047773287
Turkey,,2021-05-05,119917.09834463746
Turkey,,2021-05-06,116001.89260299901
Turkey,,2021-05-07,112218.1015806815
Oman,,2021-02-07,642.0405624956059
Oman,,2021-02-08,245.5445758562151
Oman,,2021-02-09,212.5944974812416
Oman,,2021-02-10,226.24064522283697
Oman,,2021-02-11,244.50456030619253
Oman,,2021-02-12,63.86072264143433
Oman,,2021-02-13,68.67637789827221
Oman,,2021-02-14,715.927691585476
Oman,,2021-02-15,325.1673745163865
Oman,,2021-02-16,298.21687336839284
Oman,,2021-02-17,318.6085956622808
Oman,,2021-02-18,343.9268940849132
Oman,,2021-02-19,170.68458721998186
Oman,,2021-02-20,183.67597117590253
Oman,,2021-02-21,839.7737234815863
