CountryName,RegionName,Date,PredictedDailyNewCases
Uzbekistan,,2021-02-13,82.60907814171088
Uzbekistan,,2021-02-14,43.58805705933858
Uzbekistan,,2021-02-15,92.57476228219431
Uzbekistan,,2021-02-16,100.10603873371639
Uzbekistan,,2021-02-17,117.8475169553086
Uzbekistan,,2021-02-18,122.95689720874744
Uzbekistan,,2021-02-19,145.6677680662945
Uzbekistan,,2021-02-20,135.50523971251974
Uzbekistan,,2021-02-21,103.96368340897351
Uzbekistan,,2021-02-22,158.80229296932293
Uzbekistan,,2021-02-23,173.2245080122613
Uzbekistan,,2021-02-24,198.85505465522198
Uzbekistan,,2021-02-25,213.1616145650246
Uzbekistan,,2021-02-26,246.0594026591354
Uzbekistan,,2021-02-27,247.61304376980186
Uzbekistan,,2021-02-28,227.05315313760866
Uzbekistan,,2021-03-01,294.98187281611206
Uzbekistan,,2021-03-02,323.9307648999402
Uzbekistan,,2021-03-03,365.7108804973581
Uzbekistan,,2021-03-04,397.9661153162256
Uzbekistan,,2021-03-05,450.824313210716
Uzbekistan,,2021-03-06,474.57853682761856
Uzbekistan,,2021-03-07,478.6951222353987
Uzbekistan,,2021-03-08,574.0540263029274
Uzbekistan,,2021-03-09,633.5146476813727
Uzbekistan,,2021-03-10,709.2295337988069
Uzbekistan,,2021-03-11,779.2230440221754
Uzbekistan,,2021-03-12,874.0265684485607
Uzbekistan,,2021-03-13,944.3795456774035
Uzbekistan,,2021-03-14,1000.2536409146732
Uzbekistan,,2021-03-15,1153.189091152081
Uzbekistan,,2021-03-16,1276.6113283151963
Uzbekistan,,2021-03-17,1423.3832861140959
Uzbekistan,,2021-03-18,1572.321679302583
Uzbekistan,,2021-03-19,1754.863036167361
Uzbekistan,,2021-03-20,1922.7349547766623
Uzbekistan,,2021-03-21,2087.0446073601647
Uzbekistan,,2021-03-22,2360.47027035696
Uzbekistan,,2021-03-23,2617.742081036731
Uzbekistan,,2021-03-24,2913.185615856651
Uzbekistan,,2021-03-25,3227.204782695926
Uzbekistan,,2021-03-26,3593.004704852108
Uzbekistan,,2021-03-27,3964.234700171734
Uzbekistan,,2021-03-28,4354.139941731488
Uzbekistan,,2021-03-29,4877.745029998772
Uzbekistan,,2021-03-30,5412.254344558234
Uzbekistan,,2021-03-31,6014.785549888669
Uzbekistan,,2021-04-01,6668.740392793243
Uzbekistan,,2021-04-02,7410.599993241829
Uzbekistan,,2021-04-03,8197.49526363318
Uzbekistan,,2021-04-04,9155.076253379684
Uzbekistan,,2021-04-05,10222.176002769053
Uzbekistan,,2021-04-06,11353.503952653435
Uzbekistan,,2021-04-07,12615.443747760832
Uzbekistan,,2021-04-08,13997.907934821906
Uzbekistan,,2021-04-09,15543.641702917019
Uzbekistan,,2021-04-10,17216.112863890907
Uzbekistan,,2021-04-11,19147.59546611846
Uzbekistan,,2021-04-12,21283.241201499637
Uzbekistan,,2021-04-13,23584.136515241447
Uzbekistan,,2021-04-14,26122.971821965206
Uzbekistan,,2021-04-15,28895.334535288726
Uzbekistan,,2021-04-16,31949.097635805407
Uzbekistan,,2021-04-17,35251.48705019147
Uzbekistan,,2021-04-18,39958.69283973369
Uzbekistan,,2021-04-19,44320.0936619194
Uzbekistan,,2021-04-20,48964.85763791074
Uzbekistan,,2021-04-21,54004.49847503161
Uzbekistan,,2021-04-22,59434.232340677
Uzbekistan,,2021-04-23,65288.85472345656
Uzbekistan,,2021-04-24,71514.58646571371
Uzbekistan,,2021-04-25,79238.70613921853
Uzbekistan,,2021-04-26,86662.54526859277
Uzbekistan,,2021-04-27,94370.75706086222
Uzbekistan,,2021-04-28,102413.78860117875
Uzbekistan,,2021-04-29,110713.44019418888
Uzbekistan,,2021-04-30,119220.63286625035
Uzbekistan,,2021-05-01,127786.84098397585
Uzbekistan,,2021-05-02,137435.95938645324
Uzbekistan,,2021-05-03,146228.18145228908
Uzbekistan,,2021-05-04,154642.04836751384
Uzbekistan,,2021-05-05,162612.96844454022
Uzbekistan,,2021-05-06,169955.53681295452
Uzbekistan,,2021-05-07,176534.7453711365
Russia,,2021-02-07,21128.558003273825
Russia,,2021-02-08,20842.80306669681
Russia,,2021-02-09,20231.352890465198
Russia,,2021-02-10,20424.759315045056
Russia,,2021-02-11,21071.280412616274
Russia,,2021-02-12,21487.329248381116
Russia,,2021-02-13,21891.58065375827
Russia,,2021-02-14,27148.819349994956
Russia,,2021-02-15,27411.35725305522
Russia,,2021-02-16,27383.414832488925
Russia,,2021-02-17,28203.595923684796
Russia,,2021-02-18,29525.957198251497
Russia,,2021-02-19,30681.539358613147
Russia,,2021-02-20,31901.032117422008
Russia,,2021-02-21,39599.499335701345
Russia,,2021-02-22,41198.76242215289
Russia,,2021-02-23,42556.20895511424
Russia,,2021-02-24,44868.51309176562
Russia,,2021-02-25,47800.14656896681
Russia,,2021-02-26,50656.436807774204
Russia,,2021-02-27,53671.635969899464
Russia,,2021-02-28,63264.887460988226
Russia,,2021-03-01,66953.97520339125
Russia,,2021-03-02,70580.5384892844
Russia,,2021-03-03,75355.6882966861
Russia,,2021-03-04,80955.3340529965
Russia,,2021-03-05,86698.11103511677
Russia,,2021-03-06,92833.92634065246
Russia,,2021-03-07,101594.73791756958
Russia,,2021-03-08,107771.74788041148
Russia,,2021-03-09,114204.25393691318
Russia,,2021-03-10,121931.42823055928
Russia,,2021-03-11,130580.78170058626
Russia,,2021-03-12,139440.58609025955
Russia,,2021-03-13,148737.93737530988
Russia,,2021-03-14,160673.1734075896
Russia,,2021-03-15,170039.77397160005
Russia,,2021-03-16,179656.65994794248
Russia,,2021-03-17,190533.98979494846
Russia,,2021-03-18,202255.97236307396
Russia,,2021-03-19,214062.85385518742
Russia,,2021-03-20,226131.82957040385
Russia,,2021-03-21,240611.0870522574
Russia,,2021-03-22,252222.5476057995
Russia,,2021-03-23,263773.3840284452
Russia,,2021-03-24,276240.0110669632
Russia,,2021-03-25,289162.48564833985
Russia,,2021-03-26,301738.0966327002
Russia,,2021-03-27,314106.59456175624
Russia,,2021-03-28,328372.6671682736
Russia,,2021-03-29,339087.02356549713
Russia,,2021-03-30,349082.9720429499
Russia,,2021-03-31,359310.8159138172
Russia,,2021-04-01,369276.55704686535
Russia,,2021-04-02,378158.5494639736
Russia,,2021-04-03,386101.6473077032
Russia,,2021-04-04,395225.18054966995
Russia,,2021-04-05,400065.52484934696
Russia,,2021-04-06,403560.59560467355
Russia,,2021-04-07,406723.6232111082
Russia,,2021-04-08,409117.07837961044
Russia,,2021-04-09,409991.78382302006
Russia,,2021-04-10,409591.23742205714
Russia,,2021-04-11,410134.337904016
Russia,,2021-04-12,406214.32744605356
Russia,,2021-04-13,400945.56708970654
Russia,,2021-04-14,395451.5055653928
Russia,,2021-04-15,389377.13173168147
Russia,,2021-04-16,382061.05291589146
Russia,,2021-04-17,373840.4171627719
Russia,,2021-04-18,367016.85275482474
Russia,,2021-04-19,356206.25510368956
Russia,,2021-04-20,344649.3519208713
Russia,,2021-04-21,333515.08616933523
Russia,,2021-04-22,322457.61304652976
Russia,,2021-04-23,310823.0470046544
Russia,,2021-04-24,298958.6585736928
Russia,,2021-04-25,289159.2446878724
Russia,,2021-04-26,275986.4691881973
Russia,,2021-04-27,262716.46242546337
Russia,,2021-04-28,250485.03187287337
Russia,,2021-04-29,238889.83641324035
Russia,,2021-04-30,227227.52036080835
Russia,,2021-05-01,215802.96692696214
Russia,,2021-05-02,206864.83303622046
Russia,,2021-05-03,194898.2885342586
Russia,,2021-05-04,183178.69901231152
Russia,,2021-05-05,172794.03885562468
Russia,,2021-05-06,163283.77962640533
Russia,,2021-05-07,153897.37565087646
Lebanon,,2021-02-07,2445.8624570658867
Lebanon,,2021-02-08,2397.772470131525
Lebanon,,2021-02-09,3204.3702509935515
Lebanon,,2021-02-10,3809.7340099028543
Lebanon,,2021-02-11,3652.239109388277
Lebanon,,2021-02-12,3675.436657506735
Lebanon,,2021-02-13,3150.4680727660702
Lebanon,,2021-02-14,3155.9779879755574
Lebanon,,2021-02-15,3172.055926526247
Lebanon,,2021-02-16,4050.1778564668593
Lebanon,,2021-02-17,4728.737326179561
Lebanon,,2021-02-18,4651.6450090731605
Lebanon,,2021-02-19,4757.99484123113
Lebanon,,2021-02-20,4329.669908744978
Lebanon,,2021-02-21,4210.022901497927
Lebanon,,2021-02-22,4283.350834688531
Lebanon,,2021-02-23,5229.587139946314
Lebanon,,2021-02-24,5969.689317737275
Lebanon,,2021-02-25,5947.400200417595
Lebanon,,2021-02-26,6105.669914441812
Lebanon,,2021-02-27,5727.730641932615
Lebanon,,2021-02-28,5656.06979122406
Lebanon,,2021-03-01,5779.478115746269
Lebanon,,2021-03-02,6774.574707189779
Lebanon,,2021-03-03,7555.991549503955
Lebanon,,2021-03-04,7567.67799777687
Lebanon,,2021-03-05,7757.004907683135
Lebanon,,2021-03-06,7405.326658388077
Lebanon,,2021-03-07,7358.652795703104
Lebanon,,2021-03-08,7503.487008058001
Lebanon,,2021-03-09,8514.997025791125
Lebanon,,2021-03-10,9300.380485518708
Lebanon,,2021-03-11,9304.777375086182
Lebanon,,2021-03-12,9482.319018259566
Lebanon,,2021-03-13,9112.85232478263
Lebanon,,2021-03-14,9047.794239174798
Lebanon,,2021-03-15,9167.907892913578
Lebanon,,2021-03-16,10147.368571524075
Lebanon,,2021-03-17,10884.122839522915
Lebanon,,2021-03-18,10824.988550431426
Lebanon,,2021-03-19,10932.382568785617
Lebanon,,2021-03-20,10484.443289442534
Lebanon,,2021-03-21,10339.198456454238
Lebanon,,2021-03-22,10374.405697743592
Lebanon,,2021-03-23,11262.47948095937
Lebanon,,2021-03-24,11891.198173444336
Lebanon,,2021-03-25,11710.430927149939
Lebanon,,2021-03-26,11692.942483293284
Lebanon,,2021-03-27,11115.519471666421
Lebanon,,2021-03-28,10844.057306411343
Lebanon,,2021-03-29,10753.205914454282
Lebanon,,2021-03-30,11513.771850617873
Lebanon,,2021-03-31,12003.068509949322
Lebanon,,2021-04-01,11675.093777281661
Lebanon,,2021-04-02,11514.045517427043
Lebanon,,2021-04-03,10795.324151186012
Lebanon,,2021-04-04,10392.8196571422
Lebanon,,2021-04-05,10177.723096272272
Lebanon,,2021-04-06,10818.926780588063
Lebanon,,2021-04-07,11183.455113636806
Lebanon,,2021-04-08,10729.66384002037
Lebanon,,2021-04-09,10452.74355878129
Lebanon,,2021-04-10,9626.254372266732
Lebanon,,2021-04-11,9130.962495215643
Lebanon,,2021-04-12,8833.93595017017
Lebanon,,2021-04-13,9401.692861384612
Lebanon,,2021-04-14,9691.422741483679
Lebanon,,2021-04-15,9165.343428983779
Lebanon,,2021-04-16,8828.034079670104
Lebanon,,2021-04-17,7950.660905853921
Lebanon,,2021-04-18,7419.312461734717
Lebanon,,2021-04-19,7096.677512338305
Lebanon,,2021-04-20,7646.619179226811
Lebanon,,2021-04-21,7917.664421863633
Lebanon,,2021-04-22,7375.178183170228
Lebanon,,2021-04-23,7031.208677673488
Lebanon,,2021-04-24,6154.481797344287
Lebanon,,2021-04-25,5634.9678189249535
Lebanon,,2021-04-26,5331.350583087317
Lebanon,,2021-04-27,5905.084362677266
Lebanon,,2021-04-28,6197.69374200628
Lebanon,,2021-04-29,5677.078249506926
Lebanon,,2021-04-30,5361.054369478289
Lebanon,,2021-05-01,4516.25615311796
Lebanon,,2021-05-02,4035.5153690065963
Lebanon,,2021-05-03,3774.274585573422
Lebanon,,2021-05-04,4392.127559037966
Lebanon,,2021-05-05,4725.3603800305455
Lebanon,,2021-05-06,4243.903588854581
Lebanon,,2021-05-07,3969.940236568957
Turkey,,2021-02-07,9060.835509915256
Turkey,,2021-02-08,10589.012451049013
Turkey,,2021-02-09,10991.565512523479
Turkey,,2021-02-10,11644.2314199513
Turkey,,2021-02-11,11814.418533765389
Turkey,,2021-02-12,12191.224545235205
Turkey,,2021-02-13,12592.544433743102
Turkey,,2021-02-14,14186.510780584382
Turkey,,2021-02-15,16170.59943650093
Turkey,,2021-02-16,17065.417208590137
Turkey,,2021-02-17,18253.2682103997
Turkey,,2021-02-18,19017.29517778052
Turkey,,2021-02-19,20049.36036668427
Turkey,,2021-02-20,21176.40375993276
Turkey,,2021-02-21,22595.875302376615
Turkey,,2021-02-22,25223.391495670465
Turkey,,2021-02-23,26882.136899517027
Turkey,,2021-02-24,28875.7197221693
Turkey,,2021-02-25,30486.595008548877
Turkey,,2021-02-26,32401.49422424547
Turkey,,2021-02-27,34450.27719060403
Turkey,,2021-02-28,36821.94733174296
Turkey,,2021-03-01,40465.71405487908
Turkey,,2021-03-02,43192.17967656939
Turkey,,2021-03-03,46307.74291321154
Turkey,,2021-03-04,49093.707106033595
Turkey,,2021-03-05,52237.16663899715
Turkey,,2021-03-06,55564.977355690135
Turkey,,2021-03-07,59263.708684019686
Turkey,,2021-03-08,64280.108842417976
Turkey,,2021-03-09,68418.18013726172
Turkey,,2021-03-10,72987.18080254814
Turkey,,2021-03-11,77265.08651020683
Turkey,,2021-03-12,81938.20332498816
Turkey,,2021-03-13,86827.21507536608
Turkey,,2021-03-14,92110.27087876508
Turkey,,2021-03-15,98696.7095110823
Turkey,,2021-03-16,104374.18198199908
Turkey,,2021-03-17,110444.15348628622
Turkey,,2021-03-18,116165.13082680985
Turkey,,2021-03-19,122208.76048528947
Turkey,,2021-03-20,128372.94432530113
Turkey,,2021-03-21,134813.32171603176
Turkey,,2021-03-22,142412.92509590893
Turkey,,2021-03-23,148921.73378195745
Turkey,,2021-03-24,155626.47469300657
Turkey,,2021-03-25,161757.21001808572
Turkey,,2021-03-26,167966.84004543294
Turkey,,2021-03-27,174027.56094281143
Turkey,,2021-03-28,180073.21921168437
Turkey,,2021-03-29,186964.8777937732
Turkey,,2021-03-30,192418.32994428958
Turkey,,2021-03-31,197724.1148195967
Turkey,,2021-04-01,202101.26310207142
Turkey,,2021-04-02,206209.72712793568
Turkey,,2021-04-03,209823.46842212856
Turkey,,2021-04-04,213087.84840359451
Turkey,,2021-04-05,216878.05051797413
Turkey,,2021-04-06,218913.0123884369
Turkey,,2021-04-07,220534.14471662696
Turkey,,2021-04-08,220992.10047153613
Turkey,,2021-04-09,220998.17214225605
Turkey,,2021-04-10,220368.22438674342
Turkey,,2021-04-11,219295.3728267576
Turkey,,2021-04-12,218700.58526406053
Turkey,,2021-04-13,216331.01892519247
Turkey,,2021-04-14,213602.18097405325
Turkey,,2021-04-15,209809.0020146814
Turkey,,2021-04-16,205718.8738423884
Turkey,,2021-04-17,201185.5647173848
Turkey,,2021-04-18,196438.8673435279
Turkey,,2021-04-19,192427.01871735856
Turkey,,2021-04-20,186903.09464685814
Turkey,,2021-04-21,181325.8191978561
Turkey,,2021-04-22,175000.71203278934
Turkey,,2021-04-23,168713.17245407583
Turkey,,2021-04-24,162315.73686991876
Turkey,,2021-04-25,156034.06409044887
Turkey,,2021-04-26,150806.17397819448
Turkey,,2021-04-27,144356.7671516384
Turkey,,2021-04-28,138150.19745616158
Turkey,,2021-04-29,131471.77986879394
Turkey,,2021-04-30,125094.5938263309
Turkey,,2021-05-01,118846.60920635564
Turkey,,2021-05-02,112930.4179549999
Turkey,,2021-05-03,108258.81017570525
Turkey,,2021-05-04,102521.04134008402
Turkey,,2021-05-05,97175.67902705468
Turkey,,2021-05-06,91483.95455919689
Turkey,,2021-05-07,86204.11165227568
Oman,,2021-02-07,658.848068703543
Oman,,2021-02-08,265.7472706549035
Oman,,2021-02-09,235.69643034437513
Oman,,2021-02-10,252.42879755873417
Oman,,2021-02-11,274.17215883977985
Oman,,2021-02-12,97.44576240276523
Oman,,2021-02-13,106.70421086645996
Oman,,2021-02-14,775.7976748241595
Oman,,2021-02-15,394.1497095698043
Oman,,2021-02-16,376.54720874096324
Oman,,2021-02-17,407.3871522916792
Oman,,2021-02-18,444.5033236451861
