CountryName,RegionName,Date,PredictedDailyNewCases
Austria,,2021-02-12,1532.24127798061
Austria,,2021-02-13,1490.4875698224555
Austria,,2021-02-14,1446.560168534819
Austria,,2021-02-15,1410.1569394479293
Austria,,2021-02-16,1555.3308806217838
Austria,,2021-02-17,1863.0303129207227
Austria,,2021-02-18,1888.5109995502276
Austria,,2021-02-19,1775.4315260831359
Austria,,2021-02-20,1745.0740179175045
Austria,,2021-02-21,1727.2908188806641
Austria,,2021-02-22,1707.8756587449166
Austria,,2021-02-23,1871.6484195288535
Austria,,2021-02-24,2196.0271901053775
Austria,,2021-02-25,2237.6088269340376
Austria,,2021-02-26,2141.840955883066
Austria,,2021-02-27,2127.2626939430174
Austria,,2021-02-28,2124.033020535978
Austria,,2021-03-01,2120.541624890727
Austria,,2021-03-02,2300.656320541184
Austria,,2021-03-03,2641.478680727919
Austria,,2021-03-04,2699.267666527659
Austria,,2021-03-05,2619.9294700549326
Austria,,2021-03-06,2622.1471702618674
Austria,,2021-03-07,2637.631057026518
Austria,,2021-03-08,2652.40749322362
Austria,,2021-03-09,2850.2525973280317
Austria,,2021-03-10,3208.5082715443486
Austria,,2021-03-11,3282.9877057177496
Austria,,2021-03-12,3220.165796812967
Austria,,2021-03-13,3238.9914837201704
Austria,,2021-03-14,3270.912861855175
Austria,,2021-03-15,3302.059453485656
Austria,,2021-03-16,3516.151295052311
Austria,,2021-03-17,3890.0085515834808
Austria,,2021-03-18,3978.9184116699334
Austria,,2021-03-19,3930.0530608918384
Austria,,2021-03-20,3962.738984555125
Austria,,2021-03-21,4061.6356253354397
Austria,,2021-03-22,4112.154937392738
Austria,,2021-03-23,4345.000325241039
Austria,,2021-03-24,4736.478837722032
Austria,,2021-03-25,4841.400582502379
Austria,,2021-03-26,4807.790642750544
Austria,,2021-03-27,4855.433227244402
Austria,,2021-03-28,4968.633630194891
Austria,,2021-03-29,5032.505744883147
Austria,,2021-03-30,5277.860555457007
Austria,,2021-03-31,5680.176341114173
Austria,,2021-04-01,5793.467578223396
Austria,,2021-04-02,5766.84124482893
Austria,,2021-04-03,5820.650243690634
Austria,,2021-04-04,5877.348836765828
Austria,,2021-04-05,5939.405262689922
Austria,,2021-04-06,6180.391225824788
Austria,,2021-04-07,6575.656610360845
Austria,,2021-04-08,6677.97784401274
Austria,,2021-04-09,6637.661796748884
Austria,,2021-04-10,6675.729173902451
Austria,,2021-04-11,6714.1964632963745
Austria,,2021-04-12,6756.132304099496
Austria,,2021-04-13,6974.857396186923
Austria,,2021-04-14,7344.7296925351075
Austria,,2021-04-15,7417.558625959818
Austria,,2021-04-16,7345.27172420313
Austria,,2021-04-17,7349.768218506603
Austria,,2021-04-18,7325.283552655767
Austria,,2021-04-19,7323.65582529322
Austria,,2021-04-20,7500.998317743583
Austria,,2021-04-21,7827.286952563114
Austria,,2021-04-22,7853.2971829899025
Austria,,2021-04-23,7732.96818847287
Austria,,2021-04-24,7689.301604763044
Austria,,2021-04-25,7616.208406581259
Austria,,2021-04-26,7565.296405893699
Austria,,2021-04-27,7692.885257226577
Austria,,2021-04-28,7967.950659791567
Austria,,2021-04-29,7940.4293001486785
Austria,,2021-04-30,7766.380875668753
Austria,,2021-05-01,7669.94577022597
Austria,,2021-05-02,7581.737547170337
Austria,,2021-05-03,7484.73600788333
Austria,,2021-05-04,7563.892931551251
Austria,,2021-05-05,7790.092112677919
Austria,,2021-05-06,7712.773775408381
Austria,,2021-05-07,7490.218866914423
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3868.9875987132737
United States,Connecticut,2021-02-09,2505.1277836752993
United States,Connecticut,2021-02-10,417.2086742358759
United States,Connecticut,2021-02-11,873.0192071947534
United States,Connecticut,2021-02-12,1373.7574352926536
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3834.9212264721023
United States,Connecticut,2021-02-16,2466.5614675447637
United States,Connecticut,2021-02-17,377.23554591543353
United States,Connecticut,2021-02-18,843.9345029166782
United States,Connecticut,2021-02-19,1353.680676443326
United States,Connecticut,2021-02-20,0.0
United States,Connecticut,2021-02-21,0.0
United States,Connecticut,2021-02-22,3819.9086641276085
United States,Connecticut,2021-02-23,2442.2864741104077
United States,Connecticut,2021-02-24,360.63355017228406
United States,Connecticut,2021-02-25,825.0191251485824
United States,Connecticut,2021-02-26,1333.4559544107872
United States,Connecticut,2021-02-27,0.0
United States,Connecticut,2021-02-28,0.0
United States,Connecticut,2021-03-01,3806.0217913124766
United States,Connecticut,2021-03-02,2421.091417937898
United States,Connecticut,2021-03-03,335.75393230956763
United States,Connecticut,2021-03-04,801.8862687132444
United States,Connecticut,2021-03-05,1310.6367875748983
United States,Connecticut,2021-03-06,0.0
United States,Connecticut,2021-03-07,0.0
United States,Connecticut,2021-03-08,3799.184815199126
United States,Connecticut,2021-03-09,2406.6655232220205
United States,Connecticut,2021-03-10,317.2303672456613
United States,Connecticut,2021-03-11,784.6656702057325
United States,Connecticut,2021-03-12,1293.4008074299352
United States,Connecticut,2021-03-13,0.0
United States,Connecticut,2021-03-14,0.0
United States,Connecticut,2021-03-15,3784.267764856895
United States,Connecticut,2021-03-16,2383.5544163531804
United States,Connecticut,2021-03-17,289.5670391938404
United States,Connecticut,2021-03-18,757.9609307468526
United States,Connecticut,2021-03-19,1266.3677943033276
United States,Connecticut,2021-03-20,0.0
United States,Connecticut,2021-03-21,0.0
United States,Connecticut,2021-03-22,3763.893396330627
United States,Connecticut,2021-03-23,2355.0873041387554
United States,Connecticut,2021-03-24,256.59826416315497
United States,Connecticut,2021-03-25,725.848841252224
United States,Connecticut,2021-03-26,1233.796685717202
United States,Connecticut,2021-03-27,0.0
United States,Connecticut,2021-03-28,0.0
United States,Connecticut,2021-03-29,3731.5973545231323
United States,Connecticut,2021-03-30,2314.418135943216
United States,Connecticut,2021-03-31,211.22598004828689
United States,Connecticut,2021-04-01,681.1191573383303
United States,Connecticut,2021-04-02,1188.4905245673756
United States,Connecticut,2021-04-03,0.0
United States,Connecticut,2021-04-04,0.0
United States,Connecticut,2021-04-05,3680.7861003069356
United States,Connecticut,2021-04-06,2255.267585034131
United States,Connecticut,2021-04-07,147.41679720110835
United States,Connecticut,2021-04-08,617.8591137176919
United States,Connecticut,2021-04-09,1124.5896624774973
United States,Connecticut,2021-04-10,0.0
United States,Connecticut,2021-04-11,0.0
United States,Connecticut,2021-04-12,3615.461666301654
United States,Connecticut,2021-04-13,2182.071203039932
United States,Connecticut,2021-04-14,69.93417665875015
United States,Connecticut,2021-04-15,541.1457427532296
United States,Connecticut,2021-04-16,1047.526720597438
United States,Connecticut,2021-04-17,0.0
United States,Connecticut,2021-04-18,0.0
United States,Connecticut,2021-04-19,3547.2329625555685
United States,Connecticut,2021-04-20,2107.0150474465713
United States,Connecticut,2021-04-21,0.0
United States,Connecticut,2021-04-22,463.9076343417562
United States,Connecticut,2021-04-23,970.6120227050048
United States,Connecticut,2021-04-24,0.0
United States,Connecticut,2021-04-25,0.0
United States,Connecticut,2021-04-26,3470.61726251432
United States,Connecticut,2021-04-27,2024.247638267815
United States,Connecticut,2021-04-28,0.0
United States,Connecticut,2021-04-29,378.78501421299256
United States,Connecticut,2021-04-30,886.221055780949
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,3373.7712505002146
United States,Connecticut,2021-05-04,1921.6505677495552
United States,Connecticut,2021-05-05,0.0
United States,Connecticut,2021-05-06,273.5099249100934
United States,Connecticut,2021-05-07,781.8433583153356
Uzbekistan,,2021-02-07,12.275428899988974
Uzbekistan,,2021-02-08,57.24781393044606
Uzbekistan,,2021-02-09,60.90473369497415
Uzbekistan,,2021-02-10,74.42877446900539
Uzbekistan,,2021-02-11,75.22047866833846
Uzbekistan,,2021-02-12,93.06369381071744
Uzbekistan,,2021-02-13,77.52852434589876
Uzbekistan,,2021-02-14,35.58905226623395
Uzbekistan,,2021-02-15,83.29713587477319
Uzbekistan,,2021-02-16,89.49264823233852
Uzbekistan,,2021-02-17,105.72375801172667
Uzbekistan,,2021-02-18,109.13264713657233
Uzbekistan,,2021-02-19,129.89165194517574
Uzbekistan,,2021-02-20,117.52519825589067
Uzbekistan,,2021-02-21,79.33907419048978
Uzbekistan,,2021-02-22,130.41032882434672
Uzbekistan,,2021-02-23,140.66311201796333
Uzbekistan,,2021-02-24,161.52944484855794
Uzbekistan,,2021-02-25,170.35864336350363
Uzbekistan,,2021-02-26,197.00876445031196
Uzbekistan,,2021-02-27,191.3971582759861
Uzbekistan,,2021-02-28,158.9552667293928
Uzbekistan,,2021-03-01,216.98754322473678
Uzbekistan,,2021-03-02,234.80741880503518
Uzbekistan,,2021-03-03,263.91876899789105
Uzbekistan,,2021-03-04,281.7255783270925
Uzbekistan,,2021-03-05,318.1549873576377
Uzbekistan,,2021-03-06,323.1932257489716
Uzbekistan,,2021-03-07,301.96340579386367
Uzbekistan,,2021-03-08,372.48297430474963
Uzbekistan,,2021-03-09,403.9330603092478
Uzbekistan,,2021-03-10,447.8971241898432
Uzbekistan,,2021-03-11,481.88788951822096
Uzbekistan,,2021-03-12,535.9448356083094
Uzbekistan,,2021-03-13,560.1761336693355
Uzbekistan,,2021-03-14,559.8363764458495
Uzbekistan,,2021-03-15,653.0999608251276
Uzbekistan,,2021-03-16,709.2718157143584
Uzbekistan,,2021-03-17,780.1130099425504
Uzbekistan,,2021-03-18,843.3263626815375
Uzbekistan,,2021-03-19,929.173933443044
Uzbekistan,,2021-03-20,987.9969828576636
Uzbekistan,,2021-03-21,1031.2740724653013
Uzbekistan,,2021-03-22,1167.5502095233878
Uzbekistan,,2021-03-23,1270.073184847422
Uzbekistan,,2021-03-24,1391.3950357904423
Uzbekistan,,2021-03-25,1509.6503016412753
Uzbekistan,,2021-03-26,1655.5123637487757
Uzbekistan,,2021-03-27,1779.7631837130402
Uzbekistan,,2021-03-28,1894.3762453079369
Uzbekistan,,2021-03-29,2108.4058297001657
Uzbekistan,,2021-03-30,2295.63752437695
Uzbekistan,,2021-03-31,2509.2427722513667
Uzbekistan,,2021-04-01,2728.01139703839
Uzbekistan,,2021-04-02,2983.338886288255
Uzbekistan,,2021-04-03,3226.775412653828
Uzbekistan,,2021-04-04,3492.766433811117
Uzbekistan,,2021-04-05,3854.81330028507
Uzbekistan,,2021-04-06,4202.030692865501
Uzbekistan,,2021-04-07,4589.776893578498
Uzbekistan,,2021-04-08,4998.148343056659
Uzbekistan,,2021-04-09,5459.796207079802
Uzbekistan,,2021-04-10,5927.568284326924
Uzbekistan,,2021-04-11,6437.36524320735
Uzbekistan,,2021-04-12,7064.43235185548
Uzbekistan,,2021-04-13,7699.381494997507
Uzbekistan,,2021-04-14,8399.307041016124
Uzbekistan,,2021-04-15,9146.072390952853
Uzbekistan,,2021-04-16,9974.231175978533
Uzbekistan,,2021-04-17,10838.504856839916
Uzbekistan,,2021-04-18,11664.316374569287
Uzbekistan,,2021-04-19,12718.045232681328
Uzbekistan,,2021-04-20,13818.155228736532
Uzbekistan,,2021-04-21,15016.604461163988
Uzbekistan,,2021-04-22,16295.584990270001
Uzbekistan,,2021-04-23,17690.3873538888
Uzbekistan,,2021-04-24,19156.32335467456
Uzbekistan,,2021-04-25,20619.209911870155
Uzbekistan,,2021-04-26,22346.819275231475
Uzbekistan,,2021-04-27,24156.691394049587
Uzbekistan,,2021-04-28,26100.074855015984
Uzbekistan,,2021-04-29,28157.67008822085
Uzbekistan,,2021-04-30,30362.551381572615
Uzbekistan,,2021-05-01,32666.83280542734
Uzbekistan,,2021-05-02,35284.068559219915
Uzbekistan,,2021-05-03,37981.256599274246
Uzbekistan,,2021-05-04,40762.67647001172
Uzbekistan,,2021-05-05,43690.96925279292
Uzbekistan,,2021-05-06,46741.4882216932
Uzbekistan,,2021-05-07,49938.64351463655
Russia,,2021-02-07,20109.60919434266
Russia,,2021-02-08,19662.06055774976
Russia,,2021-02-09,18927.06751536793
Russia,,2021-02-10,18991.998118282132
Russia,,2021-02-11,19496.522072229756
Russia,,2021-02-12,19754.250131597313
Russia,,2021-02-13,19981.674713924196
Russia,,2021-02-14,24022.429975073668
Russia,,2021-02-15,23903.655573435837
Russia,,2021-02-16,23508.41016147184
Russia,,2021-02-17,23929.083268181297
Russia,,2021-02-18,24807.686780110795
Russia,,2021-02-19,25467.200603677855
Russia,,2021-02-20,26130.57670155746
Russia,,2021-02-21,30644.748537786545
Russia,,2021-02-22,31018.330160424957
Russia,,2021-02-23,31150.850371488767
Russia,,2021-02-24,32122.360073600197
Russia,,2021-02-25,33569.493148553
Russia,,2021-02-26,34790.336935033
Russia,,2021-02-27,36007.74499107011
Russia,,2021-02-28,41068.572159783624
Russia,,2021-03-01,42035.74063273198
Russia,,2021-03-02,42789.49687548904
Russia,,2021-03-03,44411.30048658286
Russia,,2021-03-04,46536.73026788758
Russia,,2021-03-05,48463.218785191
Russia,,2021-03-06,50414.33257758377
Russia,,2021-03-07,56236.9922784493
Russia,,2021-03-08,57984.872143531844
Russia,,2021-03-09,59546.48244330073
Russia,,2021-03-10,62003.33277262947
Russia,,2021-03-11,64987.59204585539
Russia,,2021-03-12,67793.46754552916
Russia,,2021-03-13,70643.3193682755
Russia,,2021-03-14,77382.26295840793
Russia,,2021-03-15,80049.17936287097
Russia,,2021-03-16,82543.27989402902
Russia,,2021-03-17,85945.35978422342
Russia,,2021-03-18,89882.43922350075
Russia,,2021-03-19,93644.15785945761
Russia,,2021-03-20,97449.89111730595
Russia,,2021-03-21,105139.93286668962
Russia,,2021-03-22,108729.63891086327
Russia,,2021-03-23,112130.43212550569
Russia,,2021-03-24,116418.42314754704
Russia,,2021-03-25,121210.44690790024
Russia,,2021-03-26,125786.64002877986
Russia,,2021-03-27,130359.90061233802
Russia,,2021-03-28,138762.99576408902
Russia,,2021-03-29,142978.66601088704
Russia,,2021-03-30,146934.34125609658
Russia,,2021-03-31,151699.5972973253
Russia,,2021-04-01,156877.398023154
Russia,,2021-04-02,161736.41250418895
Russia,,2021-04-03,166482.45835810725
Russia,,2021-04-04,174940.20682940487
Russia,,2021-04-05,179053.3890594167
Russia,,2021-04-06,182774.10322638275
Russia,,2021-04-07,187168.18350872747
Russia,,2021-04-08,191826.01871525001
Russia,,2021-04-09,196007.53999786003
Russia,,2021-04-10,199917.51104948996
Russia,,2021-04-11,207378.64060590757
Russia,,2021-04-12,210295.703168545
Russia,,2021-04-13,212662.6120695618
Russia,,2021-04-14,215550.3795995042
Russia,,2021-04-15,218545.89720906052
Russia,,2021-04-16,220910.82236400605
Russia,,2021-04-17,222860.58148374833
Russia,,2021-04-18,228227.8041123502
Russia,,2021-04-19,228885.20346435328
Russia,,2021-04-20,228887.66796422985
Russia,,2021-04-21,229323.90364860458
Russia,,2021-04-22,229787.3624274277
Russia,,2021-04-23,229551.27357630854
Russia,,2021-04-24,228851.99434011962
Russia,,2021-04-25,231540.26999545333
Russia,,2021-04-26,229462.72842162533
Russia,,2021-04-27,226744.85963897154
Russia,,2021-04-28,224497.29869414037
Russia,,2021-04-29,222321.0679201805
Russia,,2021-04-30,219501.58625291946
Russia,,2021-05-01,216295.4293516013
Russia,,2021-05-02,216569.32735184467
Russia,,2021-05-03,212139.36127243977
Russia,,2021-05-04,207196.52633543892
Russia,,2021-05-05,202864.74428260402
Russia,,2021-05-06,198744.45073577747
Russia,,2021-05-07,194123.3701642699
Lebanon,,2021-02-07,2149.7940791664823
Lebanon,,2021-02-08,2058.949271453599
Lebanon,,2021-02-09,2838.4492740781366
Lebanon,,2021-02-10,3417.003157904062
Lebanon,,2021-02-11,3230.319320839717
Lebanon,,2021-02-12,3221.1919631556807
Lebanon,,2021-02-13,2662.045817696116
Lebanon,,2021-02-14,2334.011234891306
Lebanon,,2021-02-15,2266.5965023085732
Lebanon,,2021-02-16,3072.4837355032682
Lebanon,,2021-02-17,3675.2842206200407
Lebanon,,2021-02-18,3514.8358311360025
Lebanon,,2021-02-19,3530.0168957423757
Lebanon,,2021-02-20,3000.9198820772112
Lebanon,,2021-02-21,2695.980726766478
Lebanon,,2021-02-22,2652.8281706829266
Lebanon,,2021-02-23,3482.1404884424433
Lebanon,,2021-02-24,4102.16390273115
Lebanon,,2021-02-25,3954.563462673278
Lebanon,,2021-02-26,3981.797887972641
Lebanon,,2021-02-27,3465.378542859718
Lebanon,,2021-02-28,3173.5123476833805
Lebanon,,2021-03-01,3144.602299107058
Lebanon,,2021-03-02,3987.8749273001586
Lebanon,,2021-03-03,4618.032296796179
Lebanon,,2021-03-04,4477.365723955284
Lebanon,,2021-03-05,4511.382918882953
Lebanon,,2021-03-06,4000.8447912256684
Lebanon,,2021-03-07,3716.193217221298
Lebanon,,2021-03-08,3694.861018515239
Lebanon,,2021-03-09,4544.907367942614
Lebanon,,2021-03-10,5176.883662795671
Lebanon,,2021-03-11,5033.787786785901
Lebanon,,2021-03-12,5064.71082295533
Lebanon,,2021-03-13,4549.600660260066
Lebanon,,2021-03-14,4261.730241674763
Lebanon,,2021-03-15,4237.541262912857
Lebanon,,2021-03-16,5083.817845561543
Lebanon,,2021-03-17,5706.511230214139
Lebanon,,2021-03-18,5549.525576903538
Lebanon,,2021-03-19,5566.019042377096
Lebanon,,2021-03-20,5035.03619389969
Lebanon,,2021-03-21,4732.957133034207
Lebanon,,2021-03-22,4695.079629500555
Lebanon,,2021-03-23,5526.755620681885
Lebanon,,2021-03-24,6128.8569701865135
Lebanon,,2021-03-25,5946.435868110366
Lebanon,,2021-03-26,5937.275746983305
Lebanon,,2021-03-27,5379.460252705959
Lebanon,,2021-03-28,5052.801355453873
Lebanon,,2021-03-29,4991.349861418396
Lebanon,,2021-03-30,5798.936358700095
Lebanon,,2021-03-31,6371.045614489685
Lebanon,,2021-04-01,6154.144911458762
Lebanon,,2021-04-02,6111.046657416204
Lebanon,,2021-04-03,5518.82991014832
Lebanon,,2021-04-04,5160.935722750109
Lebanon,,2021-04-05,5070.056156653512
Lebanon,,2021-04-06,5848.390568600885
Lebanon,,2021-04-07,6385.918032409808
Lebanon,,2021-04-08,6130.728865571836
Lebanon,,2021-04-09,6050.847111104307
Lebanon,,2021-04-10,5422.324794494817
Lebanon,,2021-04-11,5032.227145100865
Lebanon,,2021-04-12,4911.793439522018
Lebanon,,2021-04-13,5661.53977769183
Lebanon,,2021-04-14,6165.991856468583
Lebanon,,2021-04-15,5874.961753133654
Lebanon,,2021-04-16,5761.641021069701
Lebanon,,2021-04-17,5101.020490863024
Lebanon,,2021-04-18,4683.598165145058
Lebanon,,2021-04-19,4539.073984418445
Lebanon,,2021-04-20,5266.2749438001065
Lebanon,,2021-04-21,5744.521822607382
Lebanon,,2021-04-22,5425.3479916121605
Lebanon,,2021-04-23,5286.79040811861
Lebanon,,2021-04-24,4602.78588666209
Lebanon,,2021-04-25,4166.935042608672
Lebanon,,2021-04-26,4007.367514214505
Lebanon,,2021-04-27,4721.260618837728
Lebanon,,2021-04-28,5183.150864161029
Lebanon,,2021-04-29,4846.194012468758
Lebanon,,2021-04-30,4692.817033532918
Lebanon,,2021-05-01,3995.902763219801
Lebanon,,2021-05-02,3551.7674784305236
Lebanon,,2021-05-03,3387.013094485033
Lebanon,,2021-05-04,4097.285247309866
Lebanon,,2021-05-05,4552.869077302019
Lebanon,,2021-05-06,4208.398344517649
Lebanon,,2021-05-07,4050.133249126397
Turkey,,2021-02-07,8122.44610047931
Turkey,,2021-02-08,9453.899010981335
Turkey,,2021-02-09,9694.310651550732
Turkey,,2021-02-10,10171.910211112248
Turkey,,2021-02-11,10144.987528063499
Turkey,,2021-02-12,10299.633752990623
Turkey,,2021-02-13,10451.936907007575
Turkey,,2021-02-14,10829.473723498566
Turkey,,2021-02-15,12308.702395682432
Turkey,,2021-02-16,12698.799677981224
Turkey,,2021-02-17,13330.549508918873
Turkey,,2021-02-18,13470.885958419069
Turkey,,2021-02-19,13803.25722770907
Turkey,,2021-02-20,14145.541644593535
Turkey,,2021-02-21,14728.193058777484
Turkey,,2021-02-22,16431.54923719306
Turkey,,2021-02-23,17072.28941157535
Turkey,,2021-02-24,17953.70328551083
Turkey,,2021-02-25,18348.37685438926
Turkey,,2021-02-26,18939.145324030687
Turkey,,2021-02-27,19547.558450524917
Turkey,,2021-02-28,20400.793255626748
Turkey,,2021-03-01,22386.151220777654
Turkey,,2021-03-02,23316.263008325106
Turkey,,2021-03-03,24496.358703016816
Turkey,,2021-03-04,25199.125571233082
Turkey,,2021-03-05,26108.69114725203
Turkey,,2021-03-06,27046.608509607395
Turkey,,2021-03-07,28240.22673194744
Turkey,,2021-03-08,30576.23969117584
Turkey,,2021-03-09,31864.233883770474
Turkey,,2021-03-10,33410.996058948556
Turkey,,2021-03-11,34487.78386372942
Turkey,,2021-03-12,35779.05178829517
Turkey,,2021-03-13,37104.91547319746
Turkey,,2021-03-14,38691.683097846
Turkey,,2021-03-15,41424.34953659862
Turkey,,2021-03-16,43107.822758535374
Turkey,,2021-03-17,45051.05723394976
Turkey,,2021-03-18,46523.20927519791
Turkey,,2021-03-19,48208.93948210868
Turkey,,2021-03-20,49926.22546348582
Turkey,,2021-03-21,51899.54366068628
Turkey,,2021-03-22,55010.93245496384
Turkey,,2021-03-23,57058.28581064553
Turkey,,2021-03-24,59352.346058892166
Turkey,,2021-03-25,61158.47943821897
Turkey,,2021-03-26,63161.11169396485
Turkey,,2021-03-27,65174.631081449996
Turkey,,2021-03-28,67420.5300940223
Turkey,,2021-03-29,70776.90829698202
Turkey,,2021-03-30,73031.97385564048
Turkey,,2021-03-31,75499.20712330507
Turkey,,2021-04-01,77439.23826044967
Turkey,,2021-04-02,79536.5859686181
Turkey,,2021-04-03,81601.66471745128
Turkey,,2021-04-04,83852.99089097687
Turkey,,2021-04-05,87164.92298266677
Turkey,,2021-04-06,89314.48646936512
Turkey,,2021-04-07,91620.45467061561
Turkey,,2021-04-08,93339.62976041224
Turkey,,2021-04-09,95158.64372190533
Turkey,,2021-04-10,96885.29089233061
Turkey,,2021-04-11,98737.50752590099
Turkey,,2021-04-12,101587.15200112714
Turkey,,2021-04-13,103201.95751846077
Turkey,,2021-04-14,104910.31301301147
Turkey,,2021-04-15,105968.18599031112
Turkey,,2021-04-16,107068.57848016535
Turkey,,2021-04-17,108020.24546361869
Turkey,,2021-04-18,109044.09839393706
Turkey,,2021-04-19,111013.3584729711
Turkey,,2021-04-20,111689.18027183277
Turkey,,2021-04-21,112415.01377724801
Turkey,,2021-04-22,112449.80683880732
Turkey,,2021-04-23,112497.0735023453
Turkey,,2021-04-24,112370.08053702631
Turkey,,2021-04-25,112295.5701660714
Turkey,,2021-04-26,113151.00929095013
Turkey,,2021-04-27,112692.81669184302
Turkey,,2021-04-28,112282.75522026322
Turkey,,2021-04-29,111184.0423420457
Turkey,,2021-04-30,110112.34411178711
Turkey,,2021-05-01,108885.3010646045
Turkey,,2021-05-02,107735.67555416544
Turkey,,2021-05-03,107544.77147438894
Turkey,,2021-05-04,106063.0622881154
Turkey,,2021-05-05,104669.628594371
Turkey,,2021-05-06,102630.01540804148
Turkey,,2021-05-07,100668.91896374684
Oman,,2021-02-07,640.5107926464566
Oman,,2021-02-08,243.70405586237774
Oman,,2021-02-09,210.52106914929948
Oman,,2021-02-10,223.92474833475438
Oman,,2021-02-11,241.92073808320566
Oman,,2021-02-12,60.9804928475296
Oman,,2021-02-13,65.46592065527523
Oman,,2021-02-14,710.8192436217341
Oman,,2021-02-15,319.33767005385465
Oman,,2021-02-16,291.6995133772884
Oman,,2021-02-17,311.3382826701368
Oman,,2021-02-18,335.8226350424301
Oman,,2021-02-19,161.65658856309827
Oman,,2021-02-20,173.61338247989983
Oman,,2021-02-21,825.6037846543371
Oman,,2021-02-22,442.72450945178264
Oman,,2021-02-23,424.01049365612255
Oman,,2021-02-24,453.24270330615536
Oman,,2021-02-25,487.7233899972151
Oman,,2021-02-26,324.3630164849985
Oman,,2021-02-27,347.2802251855119
Oman,,2021-02-28,1010.4992102130002
