CountryName,RegionName,Date,PredictedDailyNewCases
Austria,,2021-05-04,11185.750969792216
Austria,,2021-05-05,11007.925754616625
Austria,,2021-05-06,10523.301076216214
Austria,,2021-05-07,9910.021479185481
United States,Connecticut,2021-02-07,50.970258638231535
United States,Connecticut,2021-02-08,4012.591652862117
United States,Connecticut,2021-02-09,2656.727363263763
United States,Connecticut,2021-02-10,575.6303568435736
United States,Connecticut,2021-02-11,1038.3546756409503
United States,Connecticut,2021-02-12,1546.7484115593968
United States,Connecticut,2021-02-13,129.0470362497732
United States,Connecticut,2021-02-14,198.37879586230548
United States,Connecticut,2021-02-15,4179.346451172754
United States,Connecticut,2021-02-16,2827.064373693975
United States,Connecticut,2021-02-17,753.1920756485798
United States,Connecticut,2021-02-18,1238.43241547646
United States,Connecticut,2021-02-19,1768.298748613143
United States,Connecticut,2021-02-20,369.17441717321515
United States,Connecticut,2021-02-21,467.21730341137237
United States,Connecticut,2021-02-22,4478.519170071596
United States,Connecticut,2021-02-23,3129.0274479298323
United States,Connecticut,2021-02-24,1080.7881334646934
United States,Connecticut,2021-02-25,1578.02443527951
United States,Connecticut,2021-02-26,2120.731959474056
United States,Connecticut,2021-02-27,735.8916463974543
United States,Connecticut,2021-02-28,853.1419905433538
United States,Connecticut,2021-03-01,4883.838249492789
United States,Connecticut,2021-03-02,3536.1762732029506
United States,Connecticut,2021-03-03,1495.118155927034
United States,Connecticut,2021-03-04,2008.8087566012805
United States,Connecticut,2021-03-05,2565.6437775455493
United States,Connecticut,2021-03-06,1192.1073842489745
United States,Connecticut,2021-03-07,1204.1769013358094
United States,Connecticut,2021-03-08,5233.373576815779
United States,Connecticut,2021-03-09,3867.784133686559
United States,Connecticut,2021-03-10,1815.2201945365964
United States,Connecticut,2021-03-11,2327.383892093301
United States,Connecticut,2021-03-12,2878.759332606932
United States,Connecticut,2021-03-13,1495.3783930488955
United States,Connecticut,2021-03-14,1504.4792752540443
United States,Connecticut,2021-03-15,5529.8392479073755
United States,Connecticut,2021-03-16,4135.140706404301
United States,Connecticut,2021-03-17,2060.27009189636
United States,Connecticut,2021-03-18,2561.8839740463386
United States,Connecticut,2021-03-19,3098.6512125854215
United States,Connecticut,2021-03-20,1696.1737135013389
United States,Connecticut,2021-03-21,1844.4710708500925
United States,Connecticut,2021-03-22,5878.674418631852
United States,Connecticut,2021-03-23,4457.076334377901
United States,Connecticut,2021-03-24,2362.4711131835516
United States,Connecticut,2021-03-25,2858.1562431289885
United States,Connecticut,2021-03-26,3385.7713980423714
United States,Connecticut,2021-03-27,1970.6313018575913
United States,Connecticut,2021-03-28,2116.594016811408
United States,Connecticut,2021-03-29,6146.848254268792
United States,Connecticut,2021-03-30,4691.179919843611
United States,Connecticut,2021-03-31,2572.130740808028
United States,Connecticut,2021-04-01,3058.5845403549033
United States,Connecticut,2021-04-02,3573.0528385134007
United States,Connecticut,2021-04-03,2140.6241656858238
United States,Connecticut,2021-04-04,2102.6878658430455
United States,Connecticut,2021-04-05,6106.439486862502
United States,Connecticut,2021-04-06,4602.277322118301
United States,Connecticut,2021-04-07,2447.3351073104277
United States,Connecticut,2021-04-08,2914.0914907683155
United States,Connecticut,2021-04-09,3404.77345031579
United States,Connecticut,2021-04-10,1944.4721570632664
United States,Connecticut,2021-04-11,1889.1763722471883
United States,Connecticut,2021-04-12,5876.583458579979
United States,Connecticut,2021-04-13,4327.502914174608
United States,Connecticut,2021-04-14,2140.2243991021055
United States,Connecticut,2021-04-15,2591.318777204383
United States,Connecticut,2021-04-16,3063.7524154534017
United States,Connecticut,2021-04-17,1582.6240322129095
United States,Connecticut,2021-04-18,1670.0841831921648
United States,Connecticut,2021-04-19,5660.869637129853
United States,Connecticut,2021-04-20,4080.1455013213663
United States,Connecticut,2021-04-21,1871.8818805394849
United States,Connecticut,2021-04-22,2317.6255793058835
United States,Connecticut,2021-04-23,2782.81792555144
United States,Connecticut,2021-04-24,1292.6412693933266
United States,Connecticut,2021-04-25,1381.5459001700572
United States,Connecticut,2021-04-26,5373.083151607708
United States,Connecticut,2021-04-27,3768.9856804141473
United States,Connecticut,2021-04-28,1548.1836732371285
United States,Connecticut,2021-04-29,1995.2984675811806
United States,Connecticut,2021-04-30,2459.5343592621384
United States,Connecticut,2021-05-01,966.1994198702546
United States,Connecticut,2021-05-02,936.277262826661
United States,Connecticut,2021-05-03,4925.994512886121
United States,Connecticut,2021-05-04,3305.655612889383
United States,Connecticut,2021-05-05,1079.3605178039675
United States,Connecticut,2021-05-06,1532.854146061009
United States,Connecticut,2021-05-07,2001.006824102467
Uzbekistan,,2021-02-07,14.879634324698658
Uzbekistan,,2021-02-08,60.32608873830755
Uzbekistan,,2021-02-09,64.42695240592091
Uzbekistan,,2021-02-10,78.43996709500766
Uzbekistan,,2021-02-11,79.79844332552324
Uzbekistan,,2021-02-12,98.29299685190438
Uzbekistan,,2021-02-13,83.47285934200613
Uzbekistan,,2021-02-14,44.960931712885305
Uzbekistan,,2021-02-15,94.15461715911192
Uzbekistan,,2021-02-16,101.92584676304551
Uzbekistan,,2021-02-17,119.94242213500688
Uzbekistan,,2021-02-18,125.36486328601688
Uzbekistan,,2021-02-19,148.43798006721502
Uzbekistan,,2021-02-20,138.6885854188815
Uzbekistan,,2021-02-21,113.17476808851293
Uzbekistan,,2021-02-22,170.26262632510557
Uzbekistan,,2021-02-23,186.96065311085175
Uzbekistan,,2021-02-24,215.22026973494576
Uzbekistan,,2021-02-25,232.637048720712
Uzbekistan,,2021-02-26,269.20242131705606
Uzbekistan,,2021-02-27,275.10669427845994
Uzbekistan,,2021-02-28,265.02927476057476
Uzbekistan,,2021-03-01,340.510192126917
Uzbekistan,,2021-03-02,377.9513132987968
Uzbekistan,,2021-03-03,429.64631273574696
Uzbekistan,,2021-03-04,473.54854174522563
Uzbekistan,,2021-03-05,540.0788572686797
Uzbekistan,,2021-03-06,579.9093196671636
Uzbekistan,,2021-03-07,583.9433537343928
Uzbekistan,,2021-03-08,694.5616537360593
Uzbekistan,,2021-03-09,772.4053845109704
Uzbekistan,,2021-03-10,869.338736101406
Uzbekistan,,2021-03-11,963.6360232070946
Uzbekistan,,2021-03-12,1086.1888718293565
Uzbekistan,,2021-03-13,1188.2290097110285
Uzbekistan,,2021-03-14,1261.2381473000237
Uzbekistan,,2021-03-15,1448.716414110475
Uzbekistan,,2021-03-16,1611.99144771784
Uzbekistan,,2021-03-17,1803.8444641132257
Uzbekistan,,2021-03-18,2003.5528119218197
Uzbekistan,,2021-03-19,2243.124642001513
Uzbekistan,,2021-03-20,2474.9832975417094
Uzbekistan,,2021-03-21,2795.301378327724
Uzbekistan,,2021-03-22,3179.852882696189
Uzbekistan,,2021-03-23,3559.3300343695623
Uzbekistan,,2021-03-24,3993.8321107924494
Uzbekistan,,2021-03-25,4467.035443703548
Uzbekistan,,2021-03-26,5015.266779902777
Uzbekistan,,2021-03-27,5595.657816076815
Uzbekistan,,2021-03-28,6309.63811807789
Uzbekistan,,2021-03-29,7137.131449658436
Uzbekistan,,2021-03-30,8015.180872476758
Uzbekistan,,2021-03-31,9010.689918386899
Uzbekistan,,2021-04-01,10114.874024425022
Uzbekistan,,2021-04-02,11372.55594667419
Uzbekistan,,2021-04-03,12750.19092271284
Uzbekistan,,2021-04-04,13831.656193311137
Uzbekistan,,2021-04-05,15473.134425210515
Uzbekistan,,2021-04-06,17272.501561186735
Uzbekistan,,2021-04-07,19283.24845416132
Uzbekistan,,2021-04-08,21498.020527334746
Uzbekistan,,2021-04-09,23965.01410315939
Uzbekistan,,2021-04-10,26654.04737435771
Uzbekistan,,2021-04-11,29150.54429078286
Uzbekistan,,2021-04-12,32321.407771570393
Uzbekistan,,2021-04-13,35762.659614802105
Uzbekistan,,2021-04-14,39526.590160983294
Uzbekistan,,2021-04-15,43601.20389639909
Uzbekistan,,2021-04-16,48026.61974438865
Uzbekistan,,2021-04-17,52759.53910051045
Uzbekistan,,2021-04-18,59607.136139232316
Uzbekistan,,2021-04-19,65668.70442099996
Uzbekistan,,2021-04-20,72001.83894434835
Uzbekistan,,2021-04-21,78723.92996390464
Uzbekistan,,2021-04-22,85805.29281373651
Uzbekistan,,2021-04-23,93246.21821772479
Uzbekistan,,2021-04-24,100949.93890218591
Uzbekistan,,2021-04-25,110658.47971088099
Uzbekistan,,2021-04-26,119329.2218019542
Uzbekistan,,2021-04-27,127947.62824613265
Uzbekistan,,2021-04-28,136530.15007004197
Uzbekistan,,2021-04-29,144940.5890318964
Uzbekistan,,2021-04-30,153074.64720854312
Uzbekistan,,2021-05-01,160735.97417268113
Uzbekistan,,2021-05-02,162237.59772702237
Uzbekistan,,2021-05-03,167721.85578113166
Uzbekistan,,2021-05-04,172605.95903361886
Uzbekistan,,2021-05-05,176616.54940293482
Uzbekistan,,2021-05-06,179608.19637932535
Uzbekistan,,2021-05-07,181545.07745044868
Russia,,2021-02-07,21128.558003273825
Russia,,2021-02-08,20842.80306669681
Russia,,2021-02-09,20231.352890465198
Russia,,2021-02-10,20424.759315045056
Russia,,2021-02-11,21071.280412616274
Russia,,2021-02-12,21487.329248381116
Russia,,2021-02-13,21891.58065375827
Russia,,2021-02-14,27148.819349994956
Russia,,2021-02-15,27411.35725305522
Russia,,2021-02-16,27383.414832488925
Russia,,2021-02-17,28203.595923684796
Russia,,2021-02-18,29525.957198251497
Russia,,2021-02-19,30681.539358613147
Russia,,2021-02-20,31901.032117422008
Russia,,2021-02-21,38057.15994167945
Russia,,2021-02-22,39281.30318685758
Russia,,2021-02-23,40300.26703803414
Russia,,2021-02-24,42238.68255742684
Russia,,2021-02-25,44744.193266048074
Russia,,2021-02-26,47115.84707442232
Russia,,2021-02-27,49582.640727918406
Russia,,2021-02-28,57016.2910573556
Russia,,2021-03-01,59635.50007537303
Russia,,2021-03-02,62142.07496311494
Russia,,2021-03-03,65665.56709107694
Russia,,2021-03-04,69855.03721051119
Russia,,2021-03-05,74011.03683707392
Russia,,2021-03-06,78366.11708597218
Russia,,2021-03-07,91393.13111432182
Russia,,2021-03-08,97040.48893888353
Russia,,2021-03-09,102593.79790801393
Russia,,2021-03-10,109344.01778690347
Russia,,2021-03-11,116967.55604358015
Russia,,2021-03-12,124770.2033846401
Russia,,2021-03-13,132987.51133479044
Russia,,2021-03-14,150091.80160777064
Russia,,2021-03-15,159975.08896826213
Russia,,2021-03-16,169954.44124363444
Russia,,2021-03-17,181313.17252579395
Russia,,2021-03-18,193708.00038036657
Russia,,2021-03-19,206422.41803412145
Russia,,2021-03-20,219667.5334815419
Russia,,2021-03-21,241877.47652135487
Russia,,2021-03-22,256799.58112628726
Russia,,2021-03-23,271742.7679884713
Russia,,2021-03-24,287904.6957932135
Russia,,2021-03-25,304829.8474481021
Russia,,2021-03-26,321680.9934452561
Russia,,2021-03-27,338574.30747995526
Russia,,2021-03-28,363789.3666318242
Russia,,2021-03-29,380931.0110570355
Russia,,2021-03-30,397283.0160151154
Russia,,2021-03-31,413941.0245509958
Russia,,2021-04-01,430332.2771642693
Russia,,2021-04-02,445518.5180388794
Russia,,2021-04-03,459543.4993425136
Russia,,2021-04-04,480630.9765527243
Russia,,2021-04-05,492156.04593810247
Russia,,2021-04-06,501566.4827135238
Russia,,2021-04-07,509996.1582736103
Russia,,2021-04-08,516911.8941391548
Russia,,2021-04-09,521457.6047906813
Russia,,2021-04-10,523810.75895932474
Russia,,2021-04-11,532354.9587659504
Russia,,2021-04-12,530416.1142184263
Russia,,2021-04-13,525870.4577122744
Russia,,2021-04-14,520090.11291519494
Russia,,2021-04-15,512748.341149303
Russia,,2021-04-16,503202.4535248065
Russia,,2021-04-17,491858.83332021075
Russia,,2021-04-18,487304.1780629531
Russia,,2021-04-19,472812.16680317995
Russia,,2021-04-20,456662.3347950092
Russia,,2021-04-21,440367.2906604817
Russia,,2021-04-22,423671.0485648319
Russia,,2021-04-23,405985.730570865
Russia,,2021-04-24,387759.2511598981
Russia,,2021-04-25,377585.2653519928
Russia,,2021-04-26,358521.8707402705
Russia,,2021-04-27,339026.63076381263
Russia,,2021-04-28,320557.6115561855
Russia,,2021-04-29,302757.96828284056
Russia,,2021-04-30,284941.4351652373
Russia,,2021-05-01,267466.27698622487
Russia,,2021-05-02,258826.40992981225
Russia,,2021-05-03,241837.584163756
Russia,,2021-05-04,225027.06639017732
Russia,,2021-05-05,209758.06115060716
Russia,,2021-05-06,195564.55792983464
Russia,,2021-05-07,181667.14050788706
Lebanon,,2021-02-07,2309.967118926629
Lebanon,,2021-02-08,2239.7650643342904
Lebanon,,2021-02-09,3031.851623704231
Lebanon,,2021-02-10,3622.7715957392847
Lebanon,,2021-02-11,3449.4158555016425
Lebanon,,2021-02-12,3454.9489392457344
Lebanon,,2021-02-13,2911.0698390273983
Lebanon,,2021-02-14,2759.78532779839
Lebanon,,2021-02-15,2730.8561103155953
Lebanon,,2021-02-16,3568.9777551228335
Lebanon,,2021-02-17,4205.230920992907
Lebanon,,2021-02-18,4081.285141510246
Lebanon,,2021-02-19,4136.031972708583
Lebanon,,2021-02-20,3650.319070919154
Lebanon,,2021-02-21,3738.811746381302
Lebanon,,2021-02-22,3800.788720967288
Lebanon,,2021-02-23,4722.988375402235
Lebanon,,2021-02-24,5437.826487976163
Lebanon,,2021-02-25,5389.860824477586
Lebanon,,2021-02-26,5522.291451110481
Lebanon,,2021-02-27,5117.655521224804
Lebanon,,2021-02-28,5290.382498861056
Lebanon,,2021-03-01,5440.94207376223
Lebanon,,2021-03-02,6454.883346644559
Lebanon,,2021-03-03,7259.166129866042
Lebanon,,2021-03-04,7298.747688426018
Lebanon,,2021-03-05,7521.2999087859525
Lebanon,,2021-03-06,7208.086445586798
Lebanon,,2021-03-07,7124.098630577632
Lebanon,,2021-03-08,7303.28442502102
Lebanon,,2021-03-09,8358.19435255114
Lebanon,,2021-03-10,9193.04999213519
Lebanon,,2021-03-11,9250.162342783637
Lebanon,,2021-03-12,9482.002850309886
Lebanon,,2021-03-13,9167.517949676276
Lebanon,,2021-03-14,9076.03929284631
Lebanon,,2021-03-15,9242.313468449573
Lebanon,,2021-03-16,10275.388873900523
Lebanon,,2021-03-17,11069.745653978609
Lebanon,,2021-03-18,11068.784348454106
Lebanon,,2021-03-19,11232.739386050172
Lebanon,,2021-03-20,10838.389362203576
Lebanon,,2021-03-21,11199.865011932703
Lebanon,,2021-03-22,11357.831507766605
Lebanon,,2021-03-23,12343.323435286577
Lebanon,,2021-03-24,13065.276325446212
Lebanon,,2021-03-25,12974.118608926856
Lebanon,,2021-03-26,13041.796443854852
Lebanon,,2021-03-27,12543.72178805438
Lebanon,,2021-03-28,12802.411280577895
Lebanon,,2021-03-29,12844.382302701453
Lebanon,,2021-03-30,13705.060360493848
Lebanon,,2021-03-31,14281.589778132693
Lebanon,,2021-04-01,14028.901705405286
Lebanon,,2021-04-02,13932.39583058405
Lebanon,,2021-04-03,13266.420277591713
Lebanon,,2021-04-04,12671.389909280035
Lebanon,,2021-04-05,12481.821430763543
Lebanon,,2021-04-06,13148.751618297432
Lebanon,,2021-04-07,13526.63798410648
Lebanon,,2021-04-08,13071.161029940398
Lebanon,,2021-04-09,12780.89336804818
Lebanon,,2021-04-10,11928.860204783701
Lebanon,,2021-04-11,11164.550525486058
Lebanon,,2021-04-12,10825.920275510132
Lebanon,,2021-04-13,11357.11732584003
Lebanon,,2021-04-14,11600.723072267456
Lebanon,,2021-04-15,11017.47049974853
Lebanon,,2021-04-16,10617.637967958713
Lebanon,,2021-04-17,9671.380477895345
Lebanon,,2021-04-18,9369.757840260792
Lebanon,,2021-04-19,9002.916324888318
Lebanon,,2021-04-20,9485.892998700383
Lebanon,,2021-04-21,9678.501320553361
Lebanon,,2021-04-22,9049.93989596141
Lebanon,,2021-04-23,8620.633797364773
Lebanon,,2021-04-24,7657.728329191586
Lebanon,,2021-04-25,7356.7750020337635
Lebanon,,2021-04-26,6996.826674783779
Lebanon,,2021-04-27,7493.696388262685
Lebanon,,2021-04-28,7698.586805091313
Lebanon,,2021-04-29,7083.984805684481
Lebanon,,2021-04-30,6677.806301557503
Lebanon,,2021-05-01,5744.5309479911275
Lebanon,,2021-05-02,5141.132583536062
Lebanon,,2021-05-03,4820.318514973524
Lebanon,,2021-05-04,5377.690534098612
Lebanon,,2021-05-05,5641.492882529134
Lebanon,,2021-05-06,5084.321993360512
Lebanon,,2021-05-07,4739.147117517821
Turkey,,2021-02-07,9060.835509915256
Turkey,,2021-02-08,10589.012451049013
Turkey,,2021-02-09,10991.565512523479
Turkey,,2021-02-10,11644.2314199513
Turkey,,2021-02-11,11814.418533765389
Turkey,,2021-02-12,12191.224545235205
Turkey,,2021-02-13,12592.544433743102
Turkey,,2021-02-14,14186.510780584382
Turkey,,2021-02-15,16170.59943650093
Turkey,,2021-02-16,17065.417208590137
Turkey,,2021-02-17,18253.2682103997
Turkey,,2021-02-18,19017.29517778052
Turkey,,2021-02-19,20049.36036668427
Turkey,,2021-02-20,21176.40375993276
Turkey,,2021-02-21,22595.875302376615
Turkey,,2021-02-22,25223.391495670465
Turkey,,2021-02-23,26882.136899517027
Turkey,,2021-02-24,28875.7197221693
Turkey,,2021-02-25,30486.595008548877
Turkey,,2021-02-26,32401.49422424547
Turkey,,2021-02-27,34450.27719060403
Turkey,,2021-02-28,36821.94733174296
Turkey,,2021-03-01,40465.71405487908
Turkey,,2021-03-02,43192.17967656939
Turkey,,2021-03-03,46307.74291321154
Turkey,,2021-03-04,49093.707106033595
Turkey,,2021-03-05,52237.16663899715
Turkey,,2021-03-06,55564.977355690135
Turkey,,2021-03-07,61767.95819954165
Turkey,,2021-03-08,67454.09663002516
Turkey,,2021-03-09,72200.22856158423
Turkey,,2021-03-10,77426.79076483259
Turkey,,2021-03-11,82433.97482180089
Turkey,,2021-03-12,87915.65743616423
Turkey,,2021-03-13,93697.10567016248
Turkey,,2021-03-14,102464.38173913123
Turkey,,2021-03-15,110768.90709918292
Turkey,,2021-03-16,118181.01701745114
Turkey,,2021-03-17,126111.5151001278
Turkey,,2021-03-18,133837.52099396076
Turkey,,2021-03-19,142033.5061615472
Turkey,,2021-03-20,150495.45174595068
Turkey,,2021-03-21,155033.59042621308
Turkey,,2021-03-22,164258.91315855706
Turkey,,2021-03-23,172632.2496046726
Turkey,,2021-03-24,181255.1765260703
Turkey,,2021-03-25,189302.72988015306
Turkey,,2021-03-26,197396.3268345573
Turkey,,2021-03-27,205284.80971720527
Turkey,,2021-03-28,208732.188249256
Turkey,,2021-03-29,216453.85242316098
Turkey,,2021-03-30,222805.55795427065
Turkey,,2021-03-31,228891.48436561978
Turkey,,2021-04-01,233878.55329722658
Turkey,,2021-04-02,238403.44878727908
Turkey,,2021-04-03,242226.32194564267
Turkey,,2021-04-04,252893.14700074188
Turkey,,2021-04-05,257406.6750447536
Turkey,,2021-04-06,259440.10428736306
Turkey,,2021-04-07,260735.9655870146
Turkey,,2021-04-08,260616.79228385963
Turkey,,2021-04-09,259820.79634197315
Turkey,,2021-04-10,258181.77369014695
Turkey,,2021-04-11,263314.2403818395
Turkey,,2021-04-12,262024.44285315677
Turkey,,2021-04-13,258215.30966289307
Turkey,,2021-04-14,253749.59108746302
Turkey,,2021-04-15,248024.77279924866
Turkey,,2021-04-16,241867.39783577976
Turkey,,2021-04-17,235172.04776447493
Turkey,,2021-04-18,223022.89799487666
Turkey,,2021-04-19,216759.72884728241
Turkey,,2021-04-20,209121.08389985547
Turkey,,2021-04-21,201435.13767918374
Turkey,,2021-04-22,193007.6786493119
Turkey,,2021-04-23,184657.4549755724
Turkey,,2021-04-24,176266.9409104293
Turkey,,2021-04-25,162897.87200789747
Turkey,,2021-04-26,156020.52967856196
Turkey,,2021-04-27,148196.89793219487
Turkey,,2021-04-28,140735.3863706481
Turkey,,2021-04-29,132895.56588195133
Turkey,,2021-04-30,125460.93430477621
Turkey,,2021-05-01,118265.648735311
Turkey,,2021-05-02,113045.39593635328
Turkey,,2021-05-03,107786.86833374588
Turkey,,2021-05-04,101319.56563742226
Turkey,,2021-05-05,95303.31028188083
Turkey,,2021-05-06,89023.34755694642
Turkey,,2021-05-07,83250.92774532048
Oman,,2021-02-07,658.848068703543
Oman,,2021-02-08,265.7472706549035
Oman,,2021-02-09,235.69643034437513
Oman,,2021-02-10,252.42879755873417
Oman,,2021-02-11,274.17215883977985
Oman,,2021-02-12,97.44576240276523
Oman,,2021-02-13,106.70421086645996
Oman,,2021-02-14,775.7976748241595
Oman,,2021-02-15,394.1497095698043
Oman,,2021-02-16,376.54720874096324
Oman,,2021-02-17,407.3871522916792
Oman,,2021-02-18,444.5033236451861
