CountryName,RegionName,Date,PredictedDailyNewCases
United States,Connecticut,2021-03-11,999.3044705828162
United States,Connecticut,2021-03-12,1511.9906279195666
United States,Connecticut,2021-03-13,127.22558151885849
United States,Connecticut,2021-03-14,151.85406885962308
United States,Connecticut,2021-03-15,4045.2810156911423
United States,Connecticut,2021-03-16,2645.63045451215
United States,Connecticut,2021-03-17,553.7847985869854
United States,Connecticut,2021-03-18,1025.9340938426842
United States,Connecticut,2021-03-19,1537.414964150935
United States,Connecticut,2021-03-20,149.7260667738427
United States,Connecticut,2021-03-21,175.6411089130643
United States,Connecticut,2021-03-22,4070.186343570739
United States,Connecticut,2021-03-23,2659.3593532515124
United States,Connecticut,2021-03-24,560.6159870437474
United States,Connecticut,2021-03-25,1032.3565668887268
United States,Connecticut,2021-03-26,1541.8612208538989
United States,Connecticut,2021-03-27,150.51196523929934
United States,Connecticut,2021-03-28,177.06910821476544
United States,Connecticut,2021-03-29,4072.1078611289945
United States,Connecticut,2021-03-30,2649.445305239543
United States,Connecticut,2021-03-31,543.304103311033
United States,Connecticut,2021-04-01,1014.241074961473
United States,Connecticut,2021-04-02,1521.42023064242
United States,Connecticut,2021-04-03,126.12879999856654
United States,Connecticut,2021-04-04,153.0805648141721
United States,Connecticut,2021-04-05,4048.3860399478413
United States,Connecticut,2021-04-06,2613.8460187850037
United States,Connecticut,2021-04-07,500.343077298913
United States,Connecticut,2021-04-08,970.4898309818071
United States,Connecticut,2021-04-09,1475.4137936162067
United States,Connecticut,2021-04-10,76.32528947147892
United States,Connecticut,2021-04-11,103.76377743580915
United States,Connecticut,2021-04-12,3999.4417714545243
United States,Connecticut,2021-04-13,2553.514868321779
United States,Connecticut,2021-04-14,433.1281194321208
United States,Connecticut,2021-04-15,902.8136870367453
United States,Connecticut,2021-04-16,1405.8871135947495
United States,Connecticut,2021-04-17,3.5006640421245123
United States,Connecticut,2021-04-18,31.78331002635818
United States,Connecticut,2021-04-19,3928.1960020232937
United States,Connecticut,2021-04-20,2471.824733153138
United States,Connecticut,2021-04-21,345.38395116591096
United States,Connecticut,2021-04-22,815.1615226005928
United States,Connecticut,2021-04-23,1317.0191780066634
United States,Connecticut,2021-04-24,0.0
United States,Connecticut,2021-04-25,0.0
United States,Connecticut,2021-04-26,3837.4899358513203
United States,Connecticut,2021-04-27,2371.7785581609737
United States,Connecticut,2021-04-28,240.25326089965134
United States,Connecticut,2021-04-29,710.8047898569483
United States,Connecticut,2021-04-30,1212.1981264863016
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,3731.168188452054
United States,Connecticut,2021-05-04,2257.366846309665
United States,Connecticut,2021-05-05,121.8262931420036
United States,Connecticut,2021-05-06,593.8820125735161
United States,Connecticut,2021-05-07,1095.6029989695523
Uzbekistan,,2021-02-07,12.858823983540402
Uzbekistan,,2021-02-08,57.926061299444385
Uzbekistan,,2021-02-09,61.67546222298354
Uzbekistan,,2021-02-10,75.30102151778598
Uzbekistan,,2021-02-11,76.20963054238842
Uzbekistan,,2021-02-12,94.1863463081949
Uzbekistan,,2021-02-13,78.79640035079962
Uzbekistan,,2021-02-14,37.6064431720915
Uzbekistan,,2021-02-15,85.61311990138685
Uzbekistan,,2021-02-16,92.12703925102797
Uzbekistan,,2021-02-17,108.71651846789445
Uzbekistan,,2021-02-18,112.52645938587304
Uzbekistan,,2021-02-19,133.74298176282673
Uzbekistan,,2021-02-20,121.8896450418272
Uzbekistan,,2021-02-21,85.73272905685097
Uzbekistan,,2021-02-22,137.81039379861892
Uzbekistan,,2021-02-23,149.12439144990208
Uzbekistan,,2021-02-24,171.1918652609309
Uzbekistan,,2021-02-25,181.394889089117
Uzbekistan,,2021-02-26,209.6047938540919
Uzbekistan,,2021-02-27,205.77460288059063
Uzbekistan,,2021-02-28,176.6925216938438
Uzbekistan,,2021-03-01,237.28097565602332
Uzbekistan,,2021-03-02,257.9113018900771
Uzbekistan,,2021-03-03,290.19918170190533
Uzbekistan,,2021-03-04,311.6090871220108
Uzbekistan,,2021-03-05,352.1134481880173
Uzbekistan,,2021-03-06,361.7697749024698
Uzbekistan,,2021-03-07,347.4689145722539
Uzbekistan,,2021-03-08,424.25838998964343
Uzbekistan,,2021-03-09,462.66467213505547
Uzbekistan,,2021-03-10,514.4567586848725
Uzbekistan,,2021-03-11,557.2662949080376
Uzbekistan,,2021-03-12,621.2366609854284
Uzbekistan,,2021-03-13,656.6145227150716
Uzbekistan,,2021-03-14,670.4985330646066
Uzbekistan,,2021-03-15,778.2093012993712
Uzbekistan,,2021-03-16,850.4850497093212
Uzbekistan,,2021-03-17,939.3785599185492
Uzbekistan,,2021-03-18,1022.8345677518273
Uzbekistan,,2021-03-19,1131.3552171606102
Uzbekistan,,2021-03-20,1215.5744403766093
Uzbekistan,,2021-03-21,1283.0341796139035
Uzbekistan,,2021-03-22,1449.4647163726086
Uzbekistan,,2021-03-23,1586.0859902118857
Uzbekistan,,2021-03-24,1745.4858116986868
Uzbekistan,,2021-03-25,1906.185385200429
Uzbekistan,,2021-03-26,2099.314741067146
Uzbekistan,,2021-03-27,2276.191992572929
Uzbekistan,,2021-03-28,2445.108862196299
Uzbekistan,,2021-03-29,2722.6176847216434
Uzbekistan,,2021-03-30,2980.7764108992305
Uzbekistan,,2021-03-31,3273.137373774951
Uzbekistan,,2021-04-01,3579.23941692723
Uzbekistan,,2021-04-02,3931.3234006139205
Uzbekistan,,2021-04-03,4281.891786824746
Uzbekistan,,2021-04-04,4640.545842223146
Uzbekistan,,2021-04-05,5125.237766858533
Uzbekistan,,2021-04-06,5609.420858539507
Uzbekistan,,2021-04-07,6148.260905723497
Uzbekistan,,2021-04-08,6722.950238011408
Uzbekistan,,2021-04-09,7367.5061237277
Uzbekistan,,2021-04-10,8036.270257134685
Uzbekistan,,2021-04-11,8740.814937991676
Uzbekistan,,2021-04-12,9601.192269110563
Uzbekistan,,2021-04-13,10492.848301722775
Uzbekistan,,2021-04-14,11473.115279770465
Uzbekistan,,2021-04-15,12525.385009954229
Uzbekistan,,2021-04-16,13685.882534563712
Uzbekistan,,2021-04-17,14911.05501585496
Uzbekistan,,2021-04-18,16214.664537628338
Uzbekistan,,2021-04-19,17718.81734248276
Uzbekistan,,2021-04-20,19300.5187382705
Uzbekistan,,2021-04-21,21018.67789156462
Uzbekistan,,2021-04-22,22857.849684662237
Uzbekistan,,2021-04-23,24854.976719858674
Uzbekistan,,2021-04-24,26966.59011019983
Uzbekistan,,2021-04-25,29206.022082496584
Uzbekistan,,2021-04-26,31694.14600309574
Uzbekistan,,2021-04-27,34305.088344941345
Uzbekistan,,2021-04-28,37094.302996546576
Uzbekistan,,2021-04-29,40041.30481508895
Uzbekistan,,2021-04-30,43176.61763488161
Uzbekistan,,2021-05-01,46448.292705956024
Uzbekistan,,2021-05-02,49859.747308437625
Uzbekistan,,2021-05-03,53519.90020764259
Uzbekistan,,2021-05-04,57287.66013430066
Uzbekistan,,2021-05-05,61202.261888842135
Uzbekistan,,2021-05-06,65224.024485053946
Uzbekistan,,2021-05-07,69362.56032001603
Russia,,2021-02-07,20439.039982912724
Russia,,2021-02-08,20042.957808417435
Russia,,2021-02-09,19345.134554822806
Russia,,2021-02-10,19448.194890744016
Russia,,2021-02-11,19994.594034123165
Russia,,2021-02-12,20298.672392061137
Russia,,2021-02-13,20577.53416825488
Russia,,2021-02-14,25004.78596160313
Russia,,2021-02-15,25000.417499133124
Russia,,2021-02-16,24711.761725935357
Russia,,2021-02-17,25247.084941926638
Russia,,2021-02-18,26252.200951532068
Russia,,2021-02-19,27052.114293608232
Russia,,2021-02-20,27871.851928881963
Russia,,2021-02-21,32889.337099321456
Russia,,2021-02-22,33505.04338403663
Russia,,2021-02-23,33884.38706390902
Russia,,2021-02-24,35122.38471175632
Russia,,2021-02-25,36859.01858719425
Russia,,2021-02-26,38392.036498472706
Russia,,2021-02-27,39945.621242882975
Russia,,2021-02-28,45697.39183234296
Russia,,2021-03-01,47111.22179215612
Russia,,2021-03-02,48331.316927447144
Russia,,2021-03-03,50454.80613998734
Russia,,2021-03-04,53121.00356430762
Russia,,2021-03-05,55627.36759018655
Russia,,2021-03-06,58199.3681821605
Russia,,2021-03-07,65015.05398309781
Russia,,2021-03-08,67526.7463876124
Russia,,2021-03-09,69889.05227847044
Russia,,2021-03-10,73198.83669997852
Russia,,2021-03-11,77091.20747772037
Russia,,2021-03-12,80859.57420588237
Russia,,2021-03-13,84727.07120867768
Russia,,2021-03-14,92868.8906169256
Russia,,2021-03-15,96717.30873271494
Russia,,2021-03-16,100438.76834427558
Russia,,2021-03-17,105128.02287720943
Russia,,2021-03-18,110412.20102673983
Russia,,2021-03-19,115576.85614154486
Russia,,2021-03-20,120838.92122521144
Russia,,2021-03-21,130364.90781114047
Russia,,2021-03-22,135552.66971591927
Russia,,2021-03-23,140581.2645268548
Russia,,2021-03-24,146535.900466285
Russia,,2021-03-25,153026.52444499498
Russia,,2021-03-26,159322.03609070822
Russia,,2021-03-27,165627.23544703657
Russia,,2021-03-28,176093.32970022166
Russia,,2021-03-29,182069.8727890616
Russia,,2021-03-30,187752.56156502734
Russia,,2021-03-31,194213.62776248626
Russia,,2021-04-01,201041.34424911175
Russia,,2021-04-02,207485.13044072784
Russia,,2021-04-03,213736.80240866612
Russia,,2021-04-04,223935.1311197172
Russia,,2021-04-05,229372.9627985092
Russia,,2021-04-06,234279.31244924723
Russia,,2021-04-07,239722.4380226398
Russia,,2021-04-08,245274.82990717277
Russia,,2021-04-09,250177.55679192438
Russia,,2021-04-10,254624.26342901576
Russia,,2021-04-11,262757.5888021076
Russia,,2021-04-12,265821.8833680467
Russia,,2021-04-13,268112.8263137464
Russia,,2021-04-14,270715.5104715727
Russia,,2021-04-15,273208.28336307645
Russia,,2021-04-16,274846.3196818713
Russia,,2021-04-17,275849.10423690145
Russia,,2021-04-18,280386.5085723415
Russia,,2021-04-19,279671.6285359961
Russia,,2021-04-20,278095.0624025266
Russia,,2021-04-21,276779.17901236744
Russia,,2021-04-22,275321.76500226784
Russia,,2021-04-23,273005.3764765977
Russia,,2021-04-24,270086.10388743004
Russia,,2021-04-25,270767.0259742378
Russia,,2021-04-26,266231.8071051665
Russia,,2021-04-27,260969.5687816232
Russia,,2021-04-28,256133.60201557702
Russia,,2021-04-29,251332.67479679376
Russia,,2021-04-30,245864.462902473
Russia,,2021-05-01,240007.7538393473
Russia,,2021-05-02,237981.43121904889
Russia,,2021-05-03,230925.45492363512
Russia,,2021-05-04,223403.30878536805
Russia,,2021-05-05,216575.9955171953
Russia,,2021-05-06,210042.31694996043
Russia,,2021-05-07,203092.15226991556
Lebanon,,2021-02-07,2152.910520489009
Lebanon,,2021-02-08,2062.2966676633873
Lebanon,,2021-02-09,2841.9826157310094
Lebanon,,2021-02-10,3420.7233262759564
Lebanon,,2021-02-11,3234.2397748175385
Lebanon,,2021-02-12,3225.3307082321353
Lebanon,,2021-02-13,2666.4071572990515
Lebanon,,2021-02-14,2341.730096287031
Lebanon,,2021-02-15,2274.801223901551
Lebanon,,2021-02-16,3081.152951560603
Lebanon,,2021-02-17,3684.442104695351
Lebanon,,2021-02-18,3524.5137453921525
Lebanon,,2021-02-19,3540.2627770395598
Lebanon,,2021-02-20,3011.7716546124043
Lebanon,,2021-02-21,2748.165253281706
Lebanon,,2021-02-22,2712.5947651649776
Lebanon,,2021-02-23,3546.8187635121512
Lebanon,,2021-02-24,4171.6663954257565
Lebanon,,2021-02-25,4029.0361754566056
Lebanon,,2021-02-26,4061.471553269209
Lebanon,,2021-02-27,3550.4980654482124
Lebanon,,2021-02-28,3305.018594634666
Lebanon,,2021-03-01,3288.841562070628
Lebanon,,2021-03-02,4142.372086500564
Lebanon,,2021-03-03,4782.795674182573
Lebanon,,2021-03-04,4652.617978003271
Lebanon,,2021-03-05,4697.53321634174
Lebanon,,2021-03-06,4198.300481881962
Lebanon,,2021-03-07,3914.593948849248
Lebanon,,2021-03-08,3903.107996717892
Lebanon,,2021-03-09,4763.907222127503
Lebanon,,2021-03-10,5406.507928014969
Lebanon,,2021-03-11,5273.718760716732
Lebanon,,2021-03-12,5314.843982688916
Lebanon,,2021-03-13,4809.73937200311
Lebanon,,2021-03-14,4521.046038998063
Lebanon,,2021-03-15,4504.858173559661
Lebanon,,2021-03-16,5359.762919711443
Lebanon,,2021-03-17,5990.3791388426125
Lebanon,,2021-03-18,5840.443368796057
Lebanon,,2021-03-19,5863.52683614151
Lebanon,,2021-03-20,5338.500049808608
Lebanon,,2021-03-21,5062.02209291504
Lebanon,,2021-03-22,5032.034829348375
Lebanon,,2021-03-23,5870.233056893977
Lebanon,,2021-03-24,6477.539118024605
Lebanon,,2021-03-25,6299.176714362518
Lebanon,,2021-03-26,6293.733366303546
Lebanon,,2021-03-27,5739.119038434399
Lebanon,,2021-03-28,5435.646509275115
Lebanon,,2021-03-29,5379.328865270395
Lebanon,,2021-03-30,6190.502439932339
Lebanon,,2021-03-31,6764.364085812912
Lebanon,,2021-04-01,6547.674506409071
Lebanon,,2021-04-02,6504.425134183926
Lebanon,,2021-04-03,5911.484166175565
Lebanon,,2021-04-04,5612.22463511939
Lebanon,,2021-04-05,5528.831885180155
Lebanon,,2021-04-06,6309.263321148852
Lebanon,,2021-04-07,6846.055201769877
Lebanon,,2021-04-08,6587.952853160596
Lebanon,,2021-04-09,6504.60561954531
Lebanon,,2021-04-10,5871.762706407054
Lebanon,,2021-04-11,5536.75052466301
Lebanon,,2021-04-12,5420.011811711196
Lebanon,,2021-04-13,6167.969263435557
Lebanon,,2021-04-14,6667.285638670514
Lebanon,,2021-04-15,6368.58214295059
Lebanon,,2021-04-16,6247.1537559506605
Lebanon,,2021-04-17,5577.624695698147
Lebanon,,2021-04-18,5211.113533405505
Lebanon,,2021-04-19,5065.927850689064
Lebanon,,2021-04-20,5786.982957648543
Lebanon,,2021-04-21,6255.20243454406
Lebanon,,2021-04-22,5923.059537902303
Lebanon,,2021-04-23,5771.187847041458
Lebanon,,2021-04-24,5073.050148756442
Lebanon,,2021-04-25,4683.225984805204
Lebanon,,2021-04-26,4518.208796479044
Lebanon,,2021-04-27,5221.374334740023
Lebanon,,2021-04-28,5668.392216546489
Lebanon,,2021-04-29,5313.547562812793
Lebanon,,2021-04-30,5142.373524917746
Lebanon,,2021-05-01,4427.170436108653
Lebanon,,2021-05-02,3966.041617471668
Lebanon,,2021-05-03,3787.5222208220507
Lebanon,,2021-05-04,4483.640241143352
Lebanon,,2021-05-05,4921.422937513451
Lebanon,,2021-05-06,4556.447295910418
Lebanon,,2021-05-07,4378.425414182628
Turkey,,2021-02-07,8295.389462185934
Turkey,,2021-02-08,9662.340983602358
Turkey,,2021-02-09,9928.765985794069
Turkey,,2021-02-10,10433.855025883317
Turkey,,2021-02-11,10437.393660217218
Turkey,,2021-02-12,10625.7147877267
Turkey,,2021-02-13,10815.023711320166
Turkey,,2021-02-14,11405.947821155198
Turkey,,2021-02-15,12964.489740413903
Turkey,,2021-02-16,13428.229309102328
Turkey,,2021-02-17,14139.280260157757
Turkey,,2021-02-18,14366.848035819708
Turkey,,2021-02-19,14795.106920642846
Turkey,,2021-02-20,15242.65730625323
Turkey,,2021-02-21,16086.043161708305
Turkey,,2021-02-22,17943.5087109334
Turkey,,2021-02-23,18742.72423814228
Turkey,,2021-02-24,19793.912506581717
Turkey,,2021-02-25,20371.64380807965
Turkey,,2021-02-26,21159.103488781526
Turkey,,2021-02-27,21978.609530099227
Turkey,,2021-02-28,23202.98732216456
Turkey,,2021-03-01,25460.920320770278
Turkey,,2021-03-02,26675.09323944703
Turkey,,2021-03-03,28158.023156681826
Turkey,,2021-03-04,29184.47365664452
Turkey,,2021-03-05,30439.16276134229
Turkey,,2021-03-06,31744.51285551002
Turkey,,2021-03-07,33174.53925118532
Turkey,,2021-03-08,35884.68299081015
Turkey,,2021-03-09,37579.838884077035
Turkey,,2021-03-10,39557.120675300845
Turkey,,2021-03-11,41087.415056874386
Turkey,,2021-03-12,42855.03323762654
Turkey,,2021-03-13,44680.03955808478
Turkey,,2021-03-14,46634.610662165636
Turkey,,2021-03-15,49871.40948321861
Turkey,,2021-03-16,52088.728255248934
Turkey,,2021-03-17,54585.28676640075
Turkey,,2021-03-18,56628.292948125905
Turkey,,2021-03-19,58901.0632689856
Turkey,,2021-03-20,61219.618800511256
Turkey,,2021-03-21,64336.25651388899
Turkey,,2021-03-22,68191.58554930749
Turkey,,2021-03-23,70955.0502142374
Turkey,,2021-03-24,73973.04570538568
Turkey,,2021-03-25,76512.58222081554
Turkey,,2021-03-26,79256.79378065604
Turkey,,2021-03-27,82016.79617497418
Turkey,,2021-03-28,85540.15859354037
Turkey,,2021-03-29,89751.75767870515
Turkey,,2021-03-30,92811.41172247092
Turkey,,2021-03-31,96067.22088960042
Turkey,,2021-04-01,98779.2007546157
Turkey,,2021-04-02,101629.35615837091
Turkey,,2021-04-03,104422.87312186052
Turkey,,2021-04-04,107537.47341392697
Turkey,,2021-04-05,111535.03520417534
Turkey,,2021-04-06,114311.5812299006
Turkey,,2021-04-07,117187.78430150909
Turkey,,2021-04-08,119413.8747722149
Turkey,,2021-04-09,121672.62255434025
Turkey,,2021-04-10,123766.07115003554
Turkey,,2021-04-11,126071.49922515897
Turkey,,2021-04-12,129157.34437710817
Turkey,,2021-04-13,130908.76046836973
Turkey,,2021-04-14,132661.3189488909
Turkey,,2021-04-15,133667.30619349785
Turkey,,2021-04-16,134621.23182119522
Turkey,,2021-04-17,135330.04945844313
Turkey,,2021-04-18,136670.02386871917
Turkey,,2021-04-19,138317.99423355827
Turkey,,2021-04-20,138511.83426264342
Turkey,,2021-04-21,138657.6928703527
Turkey,,2021-04-22,138020.45835828996
Turkey,,2021-04-23,137313.8031056229
Turkey,,2021-04-24,136354.5856715279
Turkey,,2021-04-25,136030.99074907502
Turkey,,2021-04-26,136017.21895726086
Turkey,,2021-04-27,134556.81957302554
Turkey,,2021-04-28,133082.9624159823
Turkey,,2021-04-29,130868.93078940055
Turkey,,2021-04-30,128645.33040275326
Turkey,,2021-05-01,126236.1647129654
Turkey,,2021-05-02,122275.06753246463
Turkey,,2021-05-03,120762.45704706322
Turkey,,2021-05-04,118054.66926788869
Turkey,,2021-05-05,115453.15281476852
Turkey,,2021-05-06,112218.12552517693
Turkey,,2021-05-07,109086.04858712674
Oman,,2021-02-07,641.2195245488765
Oman,,2021-02-08,244.5255031287178
Oman,,2021-02-09,211.44470239482823
Oman,,2021-02-10,224.95507175666748
Oman,,2021-02-11,243.06943949621217
Oman,,2021-02-12,62.260301641639224
Oman,,2021-02-13,66.89084288619726
Oman,,2021-02-14,713.1152025016786
Oman,,2021-02-15,321.927156229899
Oman,,2021-02-16,294.59065082614734
Oman,,2021-02-17,314.5606688043739
Oman,,2021-02-18,339.41195891556316
Oman,,2021-02-19,165.65170287349756
Oman,,2021-02-20,178.062589082144
Oman,,2021-02-21,832.6914844097012
Oman,,2021-02-22,450.80450302491806
Oman,,2021-02-23,433.08289880656724
Oman,,2021-02-24,463.40070173073616
