CountryName,RegionName,Date,PredictedDailyNewCases
United States,Connecticut,2021-03-02,2911.7208840898265
United States,Connecticut,2021-03-03,840.739642787819
United States,Connecticut,2021-03-04,1322.2035017239923
United States,Connecticut,2021-03-05,1846.2047438723482
United States,Connecticut,2021-03-06,439.7764775913952
United States,Connecticut,2021-03-07,485.87376862033597
United States,Connecticut,2021-03-08,4469.628961563091
United States,Connecticut,2021-03-09,3088.059104650314
United States,Connecticut,2021-03-10,1013.0855555259138
United States,Connecticut,2021-03-11,1498.0618330696007
United States,Connecticut,2021-03-12,2023.3204688213557
United States,Connecticut,2021-03-13,615.6275515585329
United States,Connecticut,2021-03-14,665.7914919904558
United States,Connecticut,2021-03-15,4653.239016133927
United States,Connecticut,2021-03-16,3258.380178561805
United States,Connecticut,2021-03-17,1175.270555067792
United States,Connecticut,2021-03-18,1660.6791826256156
United States,Connecticut,2021-03-19,2184.020789206881
United States,Connecticut,2021-03-20,771.7773770447459
United States,Connecticut,2021-03-21,823.3558957046672
United States,Connecticut,2021-03-22,4811.815293577059
United States,Connecticut,2021-03-23,3399.489598493304
United States,Connecticut,2021-03-24,1304.7204126131332
United States,Connecticut,2021-03-25,1787.7605116372686
United States,Connecticut,2021-03-26,2306.2171856615973
United States,Connecticut,2021-03-27,886.3368880391248
United States,Connecticut,2021-03-28,936.7431138047192
United States,Connecticut,2021-03-29,4923.617083992389
United States,Connecticut,2021-03-30,3490.1452150876703
United States,Connecticut,2021-03-31,1380.7113703491077
United States,Connecticut,2021-04-01,1859.1176161097528
United States,Connecticut,2021-04-02,2370.408025977715
United States,Connecticut,2021-04-03,940.636629743452
United States,Connecticut,2021-04-04,988.067493990276
United States,Connecticut,2021-04-05,4971.612287632967
United States,Connecticut,2021-04-06,3514.7431627518426
United States,Connecticut,2021-04-07,1388.999484171448
United States,Connecticut,2021-04-08,1861.6513019379365
United States,Connecticut,2021-04-09,2364.7343716718
United States,Connecticut,2021-04-10,924.1700094934063
United States,Connecticut,2021-04-11,967.9991093345917
United States,Connecticut,2021-04-12,4947.675094980678
United States,Connecticut,2021-04-13,3466.9919867973317
United States,Connecticut,2021-04-14,1324.9387074467238
United States,Connecticut,2021-04-15,1792.0589472058612
United States,Connecticut,2021-04-16,2287.328865488339
United States,Connecticut,2021-04-17,836.583341450404
United States,Connecticut,2021-04-18,877.4591943983586
United States,Connecticut,2021-04-19,4854.00441512568
United States,Connecticut,2021-04-20,3350.9802706579717
United States,Connecticut,2021-04-21,1194.2471090014624
United States,Connecticut,2021-04-22,1657.298392554999
United States,Connecticut,2021-04-23,2146.4169216100454
United States,Connecticut,2021-04-24,687.3937561803211
United States,Connecticut,2021-04-25,726.9893590172697
United States,Connecticut,2021-04-26,4702.12046956323
United States,Connecticut,2021-04-27,3179.7147096311724
United States,Connecticut,2021-04-28,1011.0983556200523
United States,Connecticut,2021-04-29,1472.3340092707704
United States,Connecticut,2021-04-30,1957.7384562178424
United States,Connecticut,2021-05-01,493.11020018388945
United States,Connecticut,2021-05-02,533.6082842318841
United States,Connecticut,2021-05-03,4509.499651557377
United States,Connecticut,2021-05-04,2971.492858171443
United States,Connecticut,2021-05-05,794.311622864052
United States,Connecticut,2021-05-06,1256.1911163928805
United States,Connecticut,2021-05-07,1740.507453792032
Uzbekistan,,2021-02-07,14.879634324698658
Uzbekistan,,2021-02-08,60.32608873830755
Uzbekistan,,2021-02-09,64.42695240592091
Uzbekistan,,2021-02-10,78.43996709500766
Uzbekistan,,2021-02-11,79.79844332552324
Uzbekistan,,2021-02-12,98.29299685190438
Uzbekistan,,2021-02-13,83.47285934200613
Uzbekistan,,2021-02-14,44.960931712885305
Uzbekistan,,2021-02-15,94.15461715911192
Uzbekistan,,2021-02-16,101.92584676304551
Uzbekistan,,2021-02-17,119.94242213500688
Uzbekistan,,2021-02-18,125.36486328601688
Uzbekistan,,2021-02-19,148.43798006721502
Uzbekistan,,2021-02-20,138.6885854188815
Uzbekistan,,2021-02-21,107.1286453965428
Uzbekistan,,2021-02-22,162.40153185041555
Uzbekistan,,2021-02-23,177.30897107241452
Uzbekistan,,2021-02-24,203.49580306737988
Uzbekistan,,2021-02-25,218.43767898298205
Uzbekistan,,2021-02-26,252.0540644051002
Uzbekistan,,2021-02-27,254.42241110172523
Uzbekistan,,2021-02-28,234.24060622204343
Uzbekistan,,2021-03-01,303.0673082612585
Uzbekistan,,2021-03-02,333.0165410205858
Uzbekistan,,2021-03-03,375.92469074279205
Uzbekistan,,2021-03-04,409.44943448561196
Uzbekistan,,2021-03-05,463.727417943167
Uzbekistan,,2021-03-06,489.0696016882295
Uzbekistan,,2021-03-07,494.4167807640767
Uzbekistan,,2021-03-08,591.6137526518321
Uzbekistan,,2021-03-09,653.1167909265253
Uzbekistan,,2021-03-10,731.1220608149911
Uzbekistan,,2021-03-11,803.6828351645127
Uzbekistan,,2021-03-12,901.3615989471798
Uzbekistan,,2021-03-13,974.9421821512269
Uzbekistan,,2021-03-14,1033.8901988902267
Uzbekistan,,2021-03-15,1190.7009829052245
Uzbekistan,,2021-03-16,1318.4246190727595
Uzbekistan,,2021-03-17,1469.9983449759534
Uzbekistan,,2021-03-18,1624.2912175909141
Uzbekistan,,2021-03-19,1812.8007977034877
Uzbekistan,,2021-03-20,1987.3347777660001
Uzbekistan,,2021-03-21,2158.5312178727577
Uzbekistan,,2021-03-22,2440.063963638293
Uzbekistan,,2021-03-23,2706.3298965632493
Uzbekistan,,2021-03-24,3011.7735300424965
Uzbekistan,,2021-03-25,3336.908636835401
Uzbekistan,,2021-03-26,3715.0594718526227
Uzbekistan,,2021-03-27,4100.013359381495
Uzbekistan,,2021-03-28,4504.613182209172
Uzbekistan,,2021-03-29,5044.9487542071365
Uzbekistan,,2021-03-30,5597.966987981536
Uzbekistan,,2021-03-31,6220.986322827044
Uzbekistan,,2021-04-01,6897.588074310574
Uzbekistan,,2021-04-02,7664.455807065702
Uzbekistan,,2021-04-03,8478.965005926584
Uzbekistan,,2021-04-04,9357.851143092254
Uzbekistan,,2021-04-05,10421.396103267867
Uzbekistan,,2021-04-06,11550.790330635416
Uzbekistan,,2021-04-07,12807.999399534126
Uzbekistan,,2021-04-08,14181.40007330025
Uzbekistan,,2021-04-09,15712.627862247085
Uzbekistan,,2021-04-10,17364.040027271123
Uzbekistan,,2021-04-11,19157.492702773387
Uzbekistan,,2021-04-12,21218.314885223506
Uzbekistan,,2021-04-13,23432.097728203877
Uzbekistan,,2021-04-14,25865.16255654877
Uzbekistan,,2021-04-15,28509.434530927112
Uzbekistan,,2021-04-16,31409.24353356799
Uzbekistan,,2021-04-17,34528.34344703432
Uzbekistan,,2021-04-18,37888.59363288026
Uzbekistan,,2021-04-19,41613.41187651313
Uzbekistan,,2021-04-20,45583.14796707225
Uzbekistan,,2021-04-21,49856.81279419505
Uzbekistan,,2021-04-22,54414.95120381497
Uzbekistan,,2021-04-23,59286.77504749929
Uzbekistan,,2021-04-24,64415.84802861368
Uzbekistan,,2021-04-25,69799.2001686741
Uzbekistan,,2021-04-26,75530.01530705621
Uzbekistan,,2021-04-27,81450.8538918063
Uzbekistan,,2021-04-28,87578.8641105319
Uzbekistan,,2021-04-29,93846.28251912564
Uzbekistan,,2021-04-30,100229.14729097745
Uzbekistan,,2021-05-01,106613.54689261087
Uzbekistan,,2021-05-02,112937.03387222097
Uzbekistan,,2021-05-03,119232.73549317828
Uzbekistan,,2021-05-04,125282.53025128663
Uzbekistan,,2021-05-05,131049.62585460034
Uzbekistan,,2021-05-06,136419.12614237433
Uzbekistan,,2021-05-07,141330.87277122517
Russia,,2021-02-07,21128.558003273825
Russia,,2021-02-08,20842.80306669681
Russia,,2021-02-09,20231.352890465198
Russia,,2021-02-10,20424.759315045056
Russia,,2021-02-11,21071.280412616274
Russia,,2021-02-12,21487.329248381116
Russia,,2021-02-13,21891.58065375827
Russia,,2021-02-14,27148.819349994956
Russia,,2021-02-15,27411.35725305522
Russia,,2021-02-16,27383.414832488925
Russia,,2021-02-17,28203.595923684796
Russia,,2021-02-18,29525.957198251497
Russia,,2021-02-19,30681.539358613147
Russia,,2021-02-20,31901.032117422008
Russia,,2021-02-21,38057.15994167945
Russia,,2021-02-22,39281.30318685758
Russia,,2021-02-23,40300.26703803414
Russia,,2021-02-24,42238.68255742684
Russia,,2021-02-25,44744.193266048074
Russia,,2021-02-26,47115.84707442232
Russia,,2021-02-27,49582.640727918406
Russia,,2021-02-28,57016.2910573556
Russia,,2021-03-01,59635.50007537303
Russia,,2021-03-02,62142.07496311494
Russia,,2021-03-03,65665.56709107694
Russia,,2021-03-04,69855.03721051119
Russia,,2021-03-05,74011.03683707392
Russia,,2021-03-06,78366.11708597218
Russia,,2021-03-07,87793.73520141529
Russia,,2021-03-08,92495.73692968207
Russia,,2021-03-09,97189.10025141832
Russia,,2021-03-10,103002.58069300347
Russia,,2021-03-11,109578.21137327989
Russia,,2021-03-12,116208.63366990272
Russia,,2021-03-13,123119.4551404721
Russia,,2021-03-14,135175.57574548284
Russia,,2021-03-15,142539.78416983457
Russia,,2021-03-16,149941.84062456334
Russia,,2021-03-17,158498.2009024212
Russia,,2021-03-18,167829.3964986647
Russia,,2021-03-19,177204.01272170394
Russia,,2021-03-20,186824.81783205637
Russia,,2021-03-21,201528.00052995
Russia,,2021-03-22,211399.46537881257
Russia,,2021-03-23,221173.4472187913
Russia,,2021-03-24,231931.4458110375
Russia,,2021-03-25,243245.25106483317
Russia,,2021-03-26,254335.5939494294
Russia,,2021-03-27,265362.5167116284
Russia,,2021-03-28,281117.5644702884
Russia,,2021-03-29,291577.8695401513
Russia,,2021-03-30,301493.5376261381
Russia,,2021-03-31,311909.6750912984
Russia,,2021-04-01,322350.84567970096
Russia,,2021-04-02,331997.99244972353
Russia,,2021-04-03,340991.19431876834
Russia,,2021-04-04,354102.87940874585
Russia,,2021-04-05,361220.78951501613
Russia,,2021-04-06,367178.58439769153
Russia,,2021-04-07,373040.39427144383
Russia,,2021-04-08,378342.97560666536
Russia,,2021-04-09,382293.3681878126
Russia,,2021-04-10,385085.3582100643
Russia,,2021-04-11,391550.45425387996
Russia,,2021-04-12,391547.4115078906
Russia,,2021-04-13,390090.19936934643
Russia,,2021-04-14,388334.407585975
Russia,,2021-04-15,385887.8028967261
Russia,,2021-04-16,382039.0146195626
Russia,,2021-04-17,377079.65095942555
Russia,,2021-04-18,375931.1320412257
Russia,,2021-04-19,368438.05526162556
Russia,,2021-04-20,359807.8305313706
Russia,,2021-04-21,351272.16240192234
Russia,,2021-04-22,342484.85281596653
Russia,,2021-04-23,332777.5496545839
Russia,,2021-04-24,322490.24134237086
Russia,,2021-04-25,316575.90761604876
Russia,,2021-04-26,304811.5259566192
Russia,,2021-04-27,292520.81209873926
Russia,,2021-04-28,280939.0747695623
Russia,,2021-04-29,269693.2980002254
Russia,,2021-04-30,258090.79782856186
Russia,,2021-05-01,246453.06920137283
Russia,,2021-05-02,239703.5523458179
Russia,,2021-05-03,227516.04477887414
Russia,,2021-05-04,215264.86613693024
Russia,,2021-05-05,204147.20539080692
Russia,,2021-05-06,193734.27465163628
Russia,,2021-05-07,183286.5278192334
Lebanon,,2021-02-07,2309.967118926629
Lebanon,,2021-02-08,2239.7650643342904
Lebanon,,2021-02-09,3031.851623704231
Lebanon,,2021-02-10,3622.7715957392847
Lebanon,,2021-02-11,3449.4158555016425
Lebanon,,2021-02-12,3454.9489392457344
Lebanon,,2021-02-13,2911.0698390273983
Lebanon,,2021-02-14,2759.78532779839
Lebanon,,2021-02-15,2730.8561103155953
Lebanon,,2021-02-16,3568.9777551228335
Lebanon,,2021-02-17,4205.230920992907
Lebanon,,2021-02-18,4081.285141510246
Lebanon,,2021-02-19,4136.031972708583
Lebanon,,2021-02-20,3650.319070919154
Lebanon,,2021-02-21,3551.244639467639
Lebanon,,2021-02-22,3577.28261215973
Lebanon,,2021-02-23,4471.007783244341
Lebanon,,2021-02-24,5156.447484404495
Lebanon,,2021-02-25,5076.840331977566
Lebanon,,2021-02-26,5174.98579454489
Lebanon,,2021-02-27,4733.238665087774
Lebanon,,2021-02-28,4678.332902589005
Lebanon,,2021-03-01,4750.750199541818
Lebanon,,2021-03-02,5691.117578420664
Lebanon,,2021-03-03,6418.424514371637
Lebanon,,2021-03-04,6376.3537843903705
Lebanon,,2021-03-05,6511.677593592251
Lebanon,,2021-03-06,6105.520403366323
Lebanon,,2021-03-07,6087.662250253139
Lebanon,,2021-03-08,6196.0149455496885
Lebanon,,2021-03-09,7170.075012176865
Lebanon,,2021-03-10,7922.189218041201
Lebanon,,2021-03-11,7896.517580807518
Lebanon,,2021-03-12,8044.972611555041
Lebanon,,2021-03-13,7647.083964317448
Lebanon,,2021-03-14,7637.002730016253
Lebanon,,2021-03-15,7749.524774134976
Lebanon,,2021-03-16,8722.99410680758
Lebanon,,2021-03-17,9461.756809084203
Lebanon,,2021-03-18,9411.080167593816
Lebanon,,2021-03-19,9529.553508814732
Lebanon,,2021-03-20,9095.02255066403
Lebanon,,2021-03-21,9047.05629341587
Lebanon,,2021-03-22,9116.820515485282
Lebanon,,2021-03-23,10041.491848509466
Lebanon,,2021-03-24,10716.213058886211
Lebanon,,2021-03-25,10588.312478912754
Lebanon,,2021-03-26,10624.962604685797
Lebanon,,2021-03-27,10102.512348795908
Lebanon,,2021-03-28,9967.221272638113
Lebanon,,2021-03-29,9946.442946146986
Lebanon,,2021-03-30,10776.416748247113
Lebanon,,2021-03-31,11342.60881818127
Lebanon,,2021-04-01,11095.559481547365
Lebanon,,2021-04-02,11012.615852706116
Lebanon,,2021-04-03,10368.798458422798
Lebanon,,2021-04-04,10117.869857099891
Lebanon,,2021-04-05,9983.038162256917
Lebanon,,2021-04-06,10699.745671641685
Lebanon,,2021-04-07,11143.577020070177
Lebanon,,2021-04-08,10769.066285257446
Lebanon,,2021-04-09,10564.20890354848
Lebanon,,2021-04-10,9802.533791622465
Lebanon,,2021-04-11,9445.031136162466
Lebanon,,2021-04-12,9210.341431277295
Lebanon,,2021-04-13,9832.80334913286
Lebanon,,2021-04-14,10178.326169280237
Lebanon,,2021-04-15,9705.43911044871
Lebanon,,2021-04-16,9411.974365174754
Lebanon,,2021-04-17,8569.560468524734
Lebanon,,2021-04-18,8145.240560979688
Lebanon,,2021-04-19,7852.7399564454445
Lebanon,,2021-04-20,8424.85229447735
Lebanon,,2021-04-21,8718.53352840294
Lebanon,,2021-04-22,8195.762551482823
Lebanon,,2021-04-23,7862.670198561925
Lebanon,,2021-04-24,6988.650023807486
Lebanon,,2021-04-25,6545.391487194975
Lebanon,,2021-04-26,6241.860733372196
Lebanon,,2021-04-27,6809.114650695015
Lebanon,,2021-04-28,7096.419509736432
Lebanon,,2021-04-29,6568.546901659707
Lebanon,,2021-04-30,6238.274226042591
Lebanon,,2021-05-01,5372.824302244022
Lebanon,,2021-05-02,4947.353352847924
Lebanon,,2021-05-03,4666.679480864283
Lebanon,,2021-05-04,5260.309772325378
Lebanon,,2021-05-05,5571.386331524748
Lebanon,,2021-05-06,5066.954661332308
Lebanon,,2021-05-07,4764.928729168449
Turkey,,2021-02-07,8662.007704097334
Turkey,,2021-02-08,10098.26813954519
Turkey,,2021-02-09,10424.028262631546
Turkey,,2021-02-10,10993.239360454423
Turkey,,2021-02-11,11068.534686903322
Turkey,,2021-02-12,11337.317238776071
Turkey,,2021-02-13,11616.202144807881
Turkey,,2021-02-14,12673.0660258076
Turkey,,2021-02-15,14410.162638652266
Turkey,,2021-02-16,15053.794808539578
Turkey,,2021-02-17,15962.035464214434
Turkey,,2021-02-18,16409.267032241547
Turkey,,2021-02-19,17082.300383671285
Turkey,,2021-02-20,17802.399958387265
Turkey,,2021-02-21,19343.307208363392
Turkey,,2021-02-22,21613.03290097138
Turkey,,2021-02-23,22849.369495738814
Turkey,,2021-02-24,24376.307730475757
Turkey,,2021-02-25,25474.753954843807
Turkey,,2021-02-26,26830.1262648295
Turkey,,2021-02-27,28268.07400728582
Turkey,,2021-02-28,30558.248171552666
Turkey,,2021-03-01,33629.0123989412
Turkey,,2021-03-02,35711.70095832297
Turkey,,2021-03-03,38134.276193740436
Turkey,,2021-03-04,40179.0117146768
Turkey,,2021-03-05,42534.52980401076
Turkey,,2021-03-06,45027.507848691115
Turkey,,2021-03-07,48428.6414635808
Turkey,,2021-03-08,52663.8486322147
Turkey,,2021-03-09,55960.44264764648
Turkey,,2021-03-10,59647.983816274216
Turkey,,2021-03-11,63004.86755472441
Turkey,,2021-03-12,66717.80465522742
Turkey,,2021-03-13,70607.93544363053
Turkey,,2021-03-14,75440.34401882664
Turkey,,2021-03-15,81129.7625930591
Turkey,,2021-03-16,85890.640915076
Turkey,,2021-03-17,91049.7533506072
Turkey,,2021-03-18,95872.85060776616
Turkey,,2021-03-19,101037.85317690938
Turkey,,2021-03-20,106350.82440463774
Turkey,,2021-03-21,112560.9054779151
Turkey,,2021-03-22,119558.95847110052
Turkey,,2021-03-23,125532.47295334801
Turkey,,2021-03-24,131796.13521997325
Turkey,,2021-03-25,137591.29177599782
Turkey,,2021-03-26,143578.08752861517
Turkey,,2021-03-27,149537.54305738953
Turkey,,2021-03-28,156195.44185052885
Turkey,,2021-03-29,163410.1114237333
Turkey,,2021-03-30,169337.0206636332
Turkey,,2021-03-31,175282.99979941905
Turkey,,2021-04-01,180468.3695191277
Turkey,,2021-04-02,185545.3176424464
Turkey,,2021-04-03,190280.50782507294
Turkey,,2021-04-04,195393.43461246905
Turkey,,2021-04-05,200727.39709535876
Turkey,,2021-04-06,204428.47655298765
Turkey,,2021-04-07,207829.86730593292
Turkey,,2021-04-08,210162.93120830445
Turkey,,2021-04-09,212109.2811606
Turkey,,2021-04-10,213458.65892066318
Turkey,,2021-04-11,214962.48554975135
Turkey,,2021-04-12,216485.0588001503
Turkey,,2021-04-13,216200.3782826701
Turkey,,2021-04-14,215507.14387719103
Turkey,,2021-04-15,213678.3636870763
Turkey,,2021-04-16,211453.5200089343
Turkey,,2021-04-17,208665.41759509582
Turkey,,2021-04-18,206110.91072943693
Turkey,,2021-04-19,203683.12827307475
Turkey,,2021-04-20,199583.6991433637
Turkey,,2021-04-21,195272.63170795937
Turkey,,2021-04-22,190051.93717424167
Turkey,,2021-04-23,184697.65482250773
Turkey,,2021-04-24,179060.17288820384
Turkey,,2021-04-25,173952.14534344402
Turkey,,2021-04-26,169264.01623851917
Turkey,,2021-04-27,163192.64557051565
Turkey,,2021-04-28,157221.12129203492
Turkey,,2021-04-29,150644.33909643014
Turkey,,2021-04-30,144238.72140351345
Turkey,,2021-05-01,137838.81159596134
Turkey,,2021-05-02,132242.02873775913
Turkey,,2021-05-03,127310.96729006835
Turkey,,2021-05-04,121216.33820216912
Turkey,,2021-05-05,115440.49743323594
Turkey,,2021-05-06,109254.316538335
Turkey,,2021-05-07,103419.9182309563
Oman,,2021-02-07,644.2144539855916
Oman,,2021-02-08,248.08159213510055
Oman,,2021-02-09,215.45474098366773
Oman,,2021-02-10,229.44340501875197
Oman,,2021-02-11,248.0882722708883
Oman,,2021-02-12,67.86778289935047
Oman,,2021-02-13,73.15677617245912
Oman,,2021-02-14,723.1108362631887
Oman,,2021-02-15,333.3062551189319
Oman,,2021-02-16,307.3369249293087
Oman,,2021-02-17,328.8127232355905
Oman,,2021-02-18,355.33705600794474
Oman,,2021-02-19,183.43602431794284
Oman,,2021-02-20,197.93431277356638
Oman,,2021-02-21,853.7646792861302
