CountryName,RegionName,Date,PredictedDailyNewCases
Austria,,2021-03-21,6177.747394066269
Austria,,2021-03-22,6311.306246473493
Austria,,2021-03-23,6629.664988462246
Austria,,2021-03-24,7106.865607857354
Austria,,2021-03-25,7296.424222929088
Austria,,2021-03-26,7347.149036591334
Austria,,2021-03-27,7479.082587530724
Austria,,2021-03-28,7575.966927484424
Austria,,2021-03-29,7705.614191073969
Austria,,2021-03-30,8016.289393179248
Austria,,2021-03-31,8480.786361656641
Austria,,2021-04-01,8651.370603194742
Austria,,2021-04-02,8678.530390760276
Austria,,2021-04-03,8783.195598329803
Austria,,2021-04-04,8848.541254148831
Austria,,2021-04-05,8942.64889403535
Austria,,2021-04-06,9213.5634693331
Austria,,2021-04-07,9632.78842743224
Austria,,2021-04-08,9751.35859761291
Austria,,2021-04-09,9722.05964567185
Austria,,2021-04-10,9767.060816020283
Austria,,2021-04-11,9769.098428044676
Austria,,2021-04-12,9796.755965210783
Austria,,2021-04-13,9998.03309157609
Austria,,2021-04-14,10343.151331391846
Austria,,2021-04-15,10382.051743822787
Austria,,2021-04-16,10270.288884045709
Austria,,2021-04-17,10231.603127077906
Austria,,2021-04-18,10148.414185878362
Austria,,2021-04-19,10090.021381805118
Austria,,2021-04-20,10204.55579084562
Austria,,2021-04-21,10461.020662116769
Austria,,2021-04-22,10408.454812612012
Austria,,2021-04-23,10205.446080118603
Austria,,2021-04-24,10077.428688232803
Austria,,2021-04-25,9906.47149878608
Austria,,2021-04-26,9762.595337080049
Austria,,2021-04-27,9793.947553572487
Austria,,2021-04-28,9968.311830469675
Austria,,2021-04-29,9833.793468686505
Austria,,2021-04-30,9551.933880654573
Austria,,2021-05-01,9349.659753521153
Austria,,2021-05-02,9108.50841367885
Austria,,2021-05-03,8898.970568996534
Austria,,2021-05-04,8869.073133063499
Austria,,2021-05-05,8985.196286826089
Austria,,2021-05-06,8794.459671956358
Austria,,2021-05-07,8460.978722002987
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3884.164250534896
United States,Connecticut,2021-02-09,2520.8963163053395
United States,Connecticut,2021-02-10,433.4368391062051
United States,Connecticut,2021-02-11,889.685243661111
United States,Connecticut,2021-02-12,1390.908079413055
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3869.2937784412143
United States,Connecticut,2021-02-16,2501.938010334751
United States,Connecticut,2021-02-17,413.48984804811306
United States,Connecticut,2021-02-18,881.2583397345597
United States,Connecticut,2021-02-19,1392.1641631462398
United States,Connecticut,2021-02-20,7.678021592279633
United States,Connecticut,2021-02-21,68.37394934597432
United States,Connecticut,2021-02-22,3956.2473844920282
United States,Connecticut,2021-02-23,2584.4289396484787
United States,Connecticut,2021-02-24,508.8125970702802
United States,Connecticut,2021-02-25,978.9545034285222
United States,Connecticut,2021-02-26,1493.2714983033225
United States,Connecticut,2021-02-27,113.71498509696652
United States,Connecticut,2021-02-28,183.19978889405039
United States,Connecticut,2021-03-01,4079.525691886157
United States,Connecticut,2021-03-02,2704.326663417583
United States,Connecticut,2021-03-03,629.2870213351404
United States,Connecticut,2021-03-04,1106.360257127939
United States,Connecticut,2021-03-05,1626.1207308829396
United States,Connecticut,2021-03-06,250.3480107359041
United States,Connecticut,2021-03-07,289.5367221786068
United States,Connecticut,2021-03-08,4189.662573984172
United States,Connecticut,2021-03-09,2806.2174369229533
United States,Connecticut,2021-03-10,727.0717886746617
United States,Connecticut,2021-03-11,1206.423613933571
United States,Connecticut,2021-03-12,1726.2589508539404
United States,Connecticut,2021-03-13,348.14648785953983
United States,Connecticut,2021-03-14,389.1774156591232
United States,Connecticut,2021-03-15,4290.941897598846
United States,Connecticut,2021-03-16,2895.08921508896
United States,Connecticut,2021-03-17,808.0189965195048
United States,Connecticut,2021-03-18,1286.6907907898803
United States,Connecticut,2021-03-19,1803.8686414992087
United States,Connecticut,2021-03-20,420.9099816517017
United States,Connecticut,2021-03-21,504.8464677522061
United States,Connecticut,2021-03-22,4410.724359356031
United States,Connecticut,2021-03-23,3002.7146253662418
United States,Connecticut,2021-03-24,908.1953406517242
United States,Connecticut,2021-03-25,1387.273028219339
United States,Connecticut,2021-03-26,1903.0790627435201
United States,Connecticut,2021-03-27,516.7892342396085
United States,Connecticut,2021-03-28,602.8703656761325
United States,Connecticut,2021-03-29,4510.388798704603
United States,Connecticut,2021-03-30,3088.3060334316915
United States,Connecticut,2021-03-31,985.0537246567334
United States,Connecticut,2021-04-01,1463.696766158196
United States,Connecticut,2021-04-02,1977.0717618818182
United States,Connecticut,2021-04-03,586.1924022007504
United States,Connecticut,2021-04-04,673.3336427381715
United States,Connecticut,2021-04-05,4581.508050909471
United States,Connecticut,2021-04-06,3143.6588466684602
United States,Connecticut,2021-04-07,1030.2505915680563
United States,Connecticut,2021-04-08,1507.2653426070478
United States,Connecticut,2021-04-09,2016.6902937824757
United States,Connecticut,2021-04-10,619.3631450200476
United States,Connecticut,2021-04-11,705.6409500733876
United States,Connecticut,2021-04-12,4612.605187460805
United States,Connecticut,2021-04-13,3156.8041172390017
United States,Connecticut,2021-04-14,1031.5147459434288
United States,Connecticut,2021-04-15,1505.6364896127052
United States,Connecticut,2021-04-16,2010.0757322685406
United States,Connecticut,2021-04-17,605.543289619272
United States,Connecticut,2021-04-18,690.5580717660899
United States,Connecticut,2021-04-19,4595.835268535296
United States,Connecticut,2021-04-20,3121.6632511035223
United States,Connecticut,2021-04-21,984.3143214895485
United States,Connecticut,2021-04-22,1455.4722430815502
United States,Connecticut,2021-04-23,1954.9311735279948
United States,Connecticut,2021-04-24,543.3198422411663
United States,Connecticut,2021-04-25,627.1920896184251
United States,Connecticut,2021-04-26,4530.944225462156
United States,Connecticut,2021-04-27,3039.062375787833
United States,Connecticut,2021-04-28,890.4084517546962
United States,Connecticut,2021-04-29,1359.2401529631984
United States,Connecticut,2021-04-30,1854.5006094456703
United States,Connecticut,2021-05-01,436.7705303711921
United States,Connecticut,2021-05-02,520.3134488731399
United States,Connecticut,2021-05-03,4423.40319116644
United States,Connecticut,2021-05-04,2915.543840885351
United States,Connecticut,2021-05-05,757.2153480797816
United States,Connecticut,2021-05-06,1224.9712245599299
United States,Connecticut,2021-05-07,1717.4233112922896
Uzbekistan,,2021-02-07,13.070899039786067
Uzbekistan,,2021-02-08,58.189826541697556
Uzbekistan,,2021-02-09,61.976728063923375
Uzbekistan,,2021-02-10,75.64310091497322
Uzbekistan,,2021-02-11,76.5986322090457
Uzbekistan,,2021-02-12,94.6290572050683
Uzbekistan,,2021-02-13,79.29775369258817
Uzbekistan,,2021-02-14,38.38711760181835
Uzbekistan,,2021-02-15,86.52794923637688
Uzbekistan,,2021-02-16,93.17114267642626
Uzbekistan,,2021-02-17,109.90628141428752
Uzbekistan,,2021-02-18,113.87928279450355
Uzbekistan,,2021-02-19,135.28244055796108
Uzbekistan,,2021-02-20,123.63897199934797
Uzbekistan,,2021-02-21,92.68155097378605
Uzbekistan,,2021-02-22,146.3517644926721
Uzbekistan,,2021-02-23,159.2521201617122
Uzbekistan,,2021-02-24,183.12532789918464
Uzbekistan,,2021-02-25,195.44013996026766
Uzbekistan,,2021-02-26,226.10999244571178
Uzbekistan,,2021-02-27,225.1674369601423
Uzbekistan,,2021-02-28,204.26332241518696
Uzbekistan,,2021-03-01,269.94453570118526
Uzbekistan,,2021-03-02,296.20764107508455
Uzbekistan,,2021-03-03,334.976917070817
Uzbekistan,,2021-03-04,363.9003015789454
Uzbekistan,,2021-03-05,413.1072270469372
Uzbekistan,,2021-03-06,432.86633367524223
Uzbekistan,,2021-03-07,419.0050237179214
Uzbekistan,,2021-03-08,505.5746164958425
Uzbekistan,,2021-03-09,555.5366388440095
Uzbekistan,,2021-03-10,620.4988335731463
Uzbekistan,,2021-03-11,678.219850885434
Uzbekistan,,2021-03-12,759.0153925108632
Uzbekistan,,2021-03-13,813.3750812228584
Uzbekistan,,2021-03-14,837.3770710685794
Uzbekistan,,2021-03-15,965.6191706666517
Uzbekistan,,2021-03-16,1061.3021988174162
Uzbekistan,,2021-03-17,1176.409548225488
Uzbekistan,,2021-03-18,1289.1016406108747
Uzbekistan,,2021-03-19,1430.1458539418898
Uzbekistan,,2021-03-20,1550.5028679670365
Uzbekistan,,2021-03-21,1646.8161688144814
Uzbekistan,,2021-03-22,1854.2569177994028
Uzbekistan,,2021-03-23,2036.7233303066166
Uzbekistan,,2021-03-24,2247.0304343857533
Uzbekistan,,2021-03-25,2464.245114099846
Uzbekistan,,2021-03-26,2720.1454006225795
Uzbekistan,,2021-03-27,2966.7753637484284
Uzbekistan,,2021-03-28,3201.9389180022936
Uzbekistan,,2021-03-29,3561.297465355182
Uzbekistan,,2021-03-30,3910.089262372726
Uzbekistan,,2021-03-31,4302.450907781587
Uzbekistan,,2021-04-01,4718.841952628178
Uzbekistan,,2021-04-02,5192.5486366817895
Uzbekistan,,2021-04-03,5677.230567270002
Uzbekistan,,2021-04-04,6172.430330958026
Uzbekistan,,2021-04-05,6815.691939045673
Uzbekistan,,2021-04-06,7474.120052926324
Uzbekistan,,2021-04-07,8203.95338830058
Uzbekistan,,2021-04-08,8987.820883820166
Uzbekistan,,2021-04-09,9861.291787205706
Uzbekistan,,2021-04-10,10780.358323563632
Uzbekistan,,2021-04-11,11747.016867276645
Uzbekistan,,2021-04-12,12901.368564524895
Uzbekistan,,2021-04-13,14112.77628045337
Uzbekistan,,2021-04-14,15439.955655714552
Uzbekistan,,2021-04-15,16867.83169654757
Uzbekistan,,2021-04-16,18434.13246949755
Uzbekistan,,2021-04-17,20096.811270364255
Uzbekistan,,2021-04-18,21859.635652921545
Uzbekistan,,2021-04-19,23864.11108550519
Uzbekistan,,2021-04-20,25980.07089035371
Uzbekistan,,2021-04-21,28266.412472758573
Uzbekistan,,2021-04-22,30707.32749727562
Uzbekistan,,2021-04-23,33338.80954254908
Uzbekistan,,2021-04-24,36115.90920265991
Uzbekistan,,2021-04-25,39038.15979442418
Uzbekistan,,2021-04-26,42241.625107987624
Uzbekistan,,2021-04-27,45587.72518808036
Uzbekistan,,2021-04-28,49125.96178053942
Uzbekistan,,2021-04-29,52828.46944723098
Uzbekistan,,2021-04-30,56717.00894139806
Uzbekistan,,2021-05-01,60729.61754993776
Uzbekistan,,2021-05-02,64846.916238593316
Uzbekistan,,2021-05-03,69183.3693628825
Uzbekistan,,2021-05-04,73575.1872459398
Uzbekistan,,2021-05-05,78045.68430133897
Uzbekistan,,2021-05-06,82538.87793956246
Uzbekistan,,2021-05-07,87047.12116511393
Russia,,2021-02-07,21262.392240293873
Russia,,2021-02-08,21008.225923566693
Russia,,2021-02-09,20417.13811997272
Russia,,2021-02-10,20631.167742851052
Russia,,2021-02-11,21300.6902906556
Russia,,2021-02-12,21742.605814993567
Russia,,2021-02-13,22176.0468198641
Russia,,2021-02-14,27600.088396773568
Russia,,2021-02-15,27931.223033815702
Russia,,2021-02-16,27965.221890764267
Russia,,2021-02-17,28852.715124280407
Russia,,2021-02-18,30250.609789514194
Russia,,2021-02-19,31491.47873199658
Russia,,2021-02-20,32807.53809217423
Russia,,2021-02-21,39206.829837297395
Russia,,2021-02-22,40584.81408714609
Russia,,2021-02-23,41761.12565893119
Russia,,2021-02-24,43872.33095320242
Russia,,2021-02-25,46569.18303330001
Russia,,2021-02-26,49151.21447525757
Russia,,2021-02-27,51848.98678448622
Russia,,2021-02-28,59669.487044841226
Russia,,2021-03-01,62600.97877546074
Russia,,2021-03-02,65437.96558747479
Russia,,2021-03-03,69322.67546667527
Russia,,2021-03-04,73907.91522758383
Russia,,2021-03-05,78495.50214579639
Russia,,2021-03-06,83319.97966450684
Russia,,2021-03-07,90068.98753469839
Russia,,2021-03-08,94580.51517685583
Russia,,2021-03-09,99178.50122831798
Russia,,2021-03-10,104888.52774190222
Russia,,2021-03-11,111331.63962349368
Russia,,2021-03-12,117793.71019823081
Russia,,2021-03-13,124496.9444569978
Russia,,2021-03-14,133115.2563147652
Russia,,2021-03-15,139462.97188096883
Russia,,2021-03-16,145861.7592868526
Russia,,2021-03-17,153322.53479182028
Russia,,2021-03-18,161442.50652129622
Russia,,2021-03-19,169480.94707850766
Russia,,2021-03-20,177636.14622501406
Russia,,2021-03-21,187557.09044734924
Russia,,2021-03-22,195023.5239068581
Russia,,2021-03-23,202362.57681374505
Russia,,2021-03-24,210575.9902075258
Russia,,2021-03-25,219244.12436213944
Russia,,2021-03-26,227610.22668536773
Russia,,2021-03-27,235860.78805506648
Russia,,2021-03-28,245627.57132848448
Russia,,2021-03-29,252588.26430871646
Russia,,2021-03-30,259098.08805985202
Russia,,2021-03-31,266147.9885800173
Russia,,2021-04-01,273298.1748495906
Russia,,2021-04-02,279777.7773418343
Russia,,2021-04-03,285774.6272491805
Russia,,2021-04-04,292922.1361945782
Russia,,2021-04-05,296881.5075242602
Russia,,2021-04-06,300057.4715781877
Russia,,2021-04-07,303463.38477614097
Russia,,2021-04-08,306671.90434617095
Russia,,2021-04-09,308933.542876421
Russia,,2021-04-10,310473.17371036
Russia,,2021-04-11,312961.9013265142
Russia,,2021-04-12,312074.30872309866
Russia,,2021-04-13,310299.58837202826
Russia,,2021-04-14,308700.02700356086
Russia,,2021-04-15,306879.31292686856
Russia,,2021-04-16,304126.4822024566
Russia,,2021-04-17,300716.47750552365
Russia,,2021-04-18,298364.85540337174
Russia,,2021-04-19,292761.9341828729
Russia,,2021-04-20,286479.533927505
Russia,,2021-04-21,280616.7284033087
Russia,,2021-04-22,274792.9237733384
Russia,,2021-04-23,268315.55879530235
Russia,,2021-04-24,261484.25062236286
Russia,,2021-04-25,256031.08240972128
Russia,,2021-04-26,247633.2551904712
Russia,,2021-04-27,238909.48529688863
Russia,,2021-04-28,230959.85041141964
Russia,,2021-04-29,223387.9110977878
Russia,,2021-04-30,215487.23096627044
Russia,,2021-05-01,207551.71032081556
Russia,,2021-05-02,201299.8803973425
Russia,,2021-05-03,192374.45050250378
Russia,,2021-05-04,183409.93337240588
Russia,,2021-05-05,175487.68929277078
Russia,,2021-05-06,168179.25458577534
Russia,,2021-05-07,160752.15006661654
Lebanon,,2021-02-07,2212.7616793042234
Lebanon,,2021-02-08,2130.732666363713
Lebanon,,2021-02-09,2914.827521290593
Lebanon,,2021-02-10,3497.787228686657
Lebanon,,2021-02-11,3315.8051261614232
Lebanon,,2021-02-12,3311.8313429506597
Lebanon,,2021-02-13,2757.9756849455057
Lebanon,,2021-02-14,2498.627082757551
Lebanon,,2021-02-15,2446.1411173503216
Lebanon,,2021-02-16,3263.323418240413
Lebanon,,2021-02-17,3877.668915834458
Lebanon,,2021-02-18,3729.7355157356196
Lebanon,,2021-02-19,3758.4090368671677
Lebanon,,2021-02-20,3243.9992862896124
Lebanon,,2021-02-21,3017.356783804235
Lebanon,,2021-02-22,2999.184204332979
Lebanon,,2021-02-23,3850.2276581842257
Lebanon,,2021-02-24,4491.991695222032
Lebanon,,2021-02-25,4366.771465445069
Lebanon,,2021-02-26,4417.182805486214
Lebanon,,2021-02-27,3925.0083387107106
Lebanon,,2021-02-28,3720.8317182193286
Lebanon,,2021-03-01,3726.573990305813
Lebanon,,2021-03-02,4601.365929540688
Lebanon,,2021-03-03,5262.630652318418
Lebanon,,2021-03-04,5153.252546482229
Lebanon,,2021-03-05,5219.247859112406
Lebanon,,2021-03-06,4741.499063250828
Lebanon,,2021-03-07,4553.134835959493
Lebanon,,2021-03-08,4574.630242442543
Lebanon,,2021-03-09,5463.933450326088
Lebanon,,2021-03-10,6133.492089575095
Lebanon,,2021-03-11,6026.856988156376
Lebanon,,2021-03-12,6094.223889014517
Lebanon,,2021-03-13,5615.431130534522
Lebanon,,2021-03-14,5427.006510680147
Lebanon,,2021-03-15,5447.805222100809
Lebanon,,2021-03-16,6334.535068084975
Lebanon,,2021-03-17,6993.8986413708935
Lebanon,,2021-03-18,6870.455638977244
Lebanon,,2021-03-19,6919.401665742841
Lebanon,,2021-03-20,6419.412589627651
Lebanon,,2021-03-21,6210.915966585267
Lebanon,,2021-03-22,6210.902076828844
Lebanon,,2021-03-23,7074.648110323308
Lebanon,,2021-03-24,7702.355696471671
Lebanon,,2021-03-25,7540.035466145407
Lebanon,,2021-03-26,7548.787697402418
Lebanon,,2021-03-27,7006.145044630754
Lebanon,,2021-03-28,6756.988386131683
Lebanon,,2021-03-29,6716.276593796353
Lebanon,,2021-03-30,7537.8050796861735
Lebanon,,2021-03-31,8114.833730754329
Lebanon,,2021-04-01,7895.302291258074
Lebanon,,2021-04-02,7846.97731242831
Lebanon,,2021-04-03,7246.206348795331
Lebanon,,2021-04-04,6942.727760787391
Lebanon,,2021-04-05,6849.300313806754
Lebanon,,2021-04-06,7618.131245811387
Lebanon,,2021-04-07,8135.34990550932
Lebanon,,2021-04-08,7851.206685342196
Lebanon,,2021-04-09,7740.499462218932
Lebanon,,2021-04-10,7078.345869563162
Lebanon,,2021-04-11,6719.355898684985
Lebanon,,2021-04-12,6573.866621814795
Lebanon,,2021-04-13,7292.438505294439
Lebanon,,2021-04-14,7754.165020681226
Lebanon,,2021-04-15,7411.748041351133
Lebanon,,2021-04-16,7246.889448508223
Lebanon,,2021-04-17,6533.364262422637
Lebanon,,2021-04-18,6130.290900895972
Lebanon,,2021-04-19,5945.437953030522
Lebanon,,2021-04-20,6627.6298781155265
Lebanon,,2021-04-21,7049.296618137975
Lebanon,,2021-04-22,6665.536178514475
Lebanon,,2021-04-23,6464.348033852127
Lebanon,,2021-04-24,5718.098659168149
Lebanon,,2021-04-25,5289.784437968707
Lebanon,,2021-04-26,5084.60211982739
Lebanon,,2021-04-27,5749.62235627562
Lebanon,,2021-04-28,6151.273134031439
Lebanon,,2021-04-29,5746.803386571089
Lebanon,,2021-04-30,5529.7011302338715
Lebanon,,2021-05-01,4770.9133139529
Lebanon,,2021-05-02,4336.652800245164
Lebanon,,2021-05-03,4129.680950294899
Lebanon,,2021-05-04,4795.437432176515
Lebanon,,2021-05-05,5195.197442039941
Lebanon,,2021-05-06,4788.074685981886
Lebanon,,2021-05-07,4572.141217234409
Turkey,,2021-02-07,8376.620623935869
Turkey,,2021-02-08,9759.294699609974
Turkey,,2021-02-09,10038.365373759278
Turkey,,2021-02-10,10556.96726106201
Turkey,,2021-02-11,10575.494613050061
Turkey,,2021-02-12,10780.556057785787
Turkey,,2021-02-13,10988.350043123392
Turkey,,2021-02-14,11680.828560958289
Turkey,,2021-02-15,13277.298179709991
Turkey,,2021-02-16,13777.990231090991
Turkey,,2021-02-17,14529.170037327136
Turkey,,2021-02-18,14801.081219252916
Turkey,,2021-02-19,15278.473469897206
Turkey,,2021-02-20,15780.319046882938
Turkey,,2021-02-21,16792.570091067733
Turkey,,2021-02-22,18738.98743601358
Turkey,,2021-02-23,19628.78707014231
Turkey,,2021-02-24,20777.58391762193
Turkey,,2021-02-25,21461.43823558694
Turkey,,2021-02-26,22363.904729020265
Turkey,,2021-02-27,23307.88442864529
Turkey,,2021-02-28,24775.457550200357
Turkey,,2021-03-01,27202.764260585034
Turkey,,2021-03-02,28593.749283553017
Turkey,,2021-03-03,30266.546930878027
Turkey,,2021-03-04,31497.63143319603
Turkey,,2021-03-05,32972.4363957329
Turkey,,2021-03-06,34514.17773849345
Turkey,,2021-03-07,36605.32755671653
Turkey,,2021-03-08,39680.69594221699
Turkey,,2021-03-09,41740.7275677337
Turkey,,2021-03-10,44105.28537468909
Turkey,,2021-03-11,46048.492180365945
Turkey,,2021-03-12,48255.75288196378
Turkey,,2021-03-13,50547.542215094385
Turkey,,2021-03-14,53404.0067656133
Turkey,,2021-03-15,57255.468790443185
Turkey,,2021-03-16,60095.38479675362
Turkey,,2021-03-17,63244.78772869829
Turkey,,2021-03-18,65972.97215898802
Turkey,,2021-03-19,68963.61166437314
Turkey,,2021-03-20,72031.5711447197
Turkey,,2021-03-21,75651.61545796203
Turkey,,2021-03-22,80245.39490531765
Turkey,,2021-03-23,83793.63821585031
Turkey,,2021-03-24,87616.23616986883
Turkey,,2021-03-25,90973.00297761045
Turkey,,2021-03-26,94543.03803635386
Turkey,,2021-03-27,98131.63572279751
Turkey,,2021-03-28,102204.82431180633
Turkey,,2021-03-29,107171.7866295407
Turkey,,2021-03-30,110995.8492669283
Turkey,,2021-03-31,114996.36971781164
Turkey,,2021-04-01,118422.45817945976
Turkey,,2021-04-02,121949.64272707238
Turkey,,2021-04-03,125373.90775835954
Turkey,,2021-04-04,129154.61171037785
Turkey,,2021-04-05,133690.07665682276
Turkey,,2021-04-06,136928.06317597485
Turkey,,2021-04-07,140195.84953797396
Turkey,,2021-04-08,142737.798779107
Turkey,,2021-04-09,145235.26874746513
Turkey,,2021-04-10,147483.45342900153
Turkey,,2021-04-11,149945.17253358592
Turkey,,2021-04-12,153018.2166723258
Turkey,,2021-04-13,154644.79707951425
Turkey,,2021-04-14,156175.85284749654
Turkey,,2021-04-15,156863.56628470524
Turkey,,2021-04-16,157409.95900604638
Turkey,,2021-04-17,157621.46212461448
Turkey,,2021-04-18,157976.8766393269
Turkey,,2021-04-19,158883.81889820707
Turkey,,2021-04-20,158289.44042399523
Turkey,,2021-04-21,157579.46454419006
Turkey,,2021-04-22,156021.20526370287
Turkey,,2021-04-23,154343.13895777555
Turkey,,2021-04-24,152366.74485644695
Turkey,,2021-04-25,150588.10657437897
Turkey,,2021-04-26,149424.12093670256
Turkey,,2021-04-27,146824.9505561874
Turkey,,2021-04-28,144206.79686636903
Turkey,,2021-04-29,140846.73420056893
Turkey,,2021-04-30,137490.61920822796
Turkey,,2021-05-01,133965.57989300854
Turkey,,2021-05-02,130774.82148982085
Turkey,,2021-05-03,128332.95011116713
Turkey,,2021-05-04,124582.79216792907
Turkey,,2021-05-05,120957.70751115042
Turkey,,2021-05-06,116732.15046516225
Turkey,,2021-05-07,112656.3473198604
Oman,,2021-02-07,650.5695741727391
Oman,,2021-02-08,255.71194694436173
Oman,,2021-02-09,224.13657876088155
Oman,,2021-02-10,239.23480396825812
Oman,,2021-02-11,259.12336318210777
Oman,,2021-02-12,80.29435577412299
Oman,,2021-02-13,87.152295760594
Oman,,2021-02-14,745.2284125439778
Oman,,2021-02-15,358.69338213284556
Oman,,2021-02-16,336.0105308517187
Oman,,2021-02-17,361.132144925241
Oman,,2021-02-18,391.74613223110816
Oman,,2021-02-19,224.4316433846153
Oman,,2021-02-20,244.12486507457757
Oman,,2021-02-21,916.300460224578
Oman,,2021-02-22,545.4971394926202
