CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,6.16853877860773
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,17.982637229996467
San Marino,,2021-04-28,4.490123420793873
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,4.8633715482487885
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,16.731213760428965
San Marino,,2021-05-05,3.281451389218166
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1246.797797757481
Austria,,2021-02-08,1192.5958991948655
Austria,,2021-02-09,1321.0273823953398
Austria,,2021-02-10,1611.0940770044388
Austria,,2021-02-11,1618.380791317267
Austria,,2021-02-12,1488.4644575139166
Austria,,2021-02-13,1443.8285229897522
Austria,,2021-02-14,1366.9953179399824
Austria,,2021-02-15,1323.3572124909024
Austria,,2021-02-16,1462.5566362829966
Austria,,2021-02-17,1764.0303883922393
Austria,,2021-02-18,1782.8571632067064
Austria,,2021-02-19,1662.939021302041
Austria,,2021-02-20,1625.2804992165652
Austria,,2021-02-21,1556.6867383551562
Austria,,2021-02-22,1523.069616580061
Austria,,2021-02-23,1673.8729697875947
Austria,,2021-02-24,1984.9657667272884
Austria,,2021-02-25,2012.685640820662
Austria,,2021-02-26,1902.5987959377042
Austria,,2021-02-27,1873.2360642168653
Austria,,2021-02-28,1811.7299470310022
Austria,,2021-03-01,1786.11296824802
Austria,,2021-03-02,1945.003658761326
Austria,,2021-03-03,2263.987864406491
Austria,,2021-03-04,2299.121655972703
Austria,,2021-03-05,2196.368879694059
Austria,,2021-03-06,2174.375106892881
Austria,,2021-03-07,2120.18233126412
Austria,,2021-03-08,2101.8709562262907
Austria,,2021-03-09,2268.0105141615327
Austria,,2021-03-10,2593.8428287881807
Austria,,2021-03-11,2635.1132697816997
Austria,,2021-03-12,2538.280293103331
Austria,,2021-03-13,2522.2380444714468
Austria,,2021-03-14,2473.8422153933866
Austria,,2021-03-15,2461.2248470003974
Austria,,2021-03-16,2632.9043562507422
Austria,,2021-03-17,2963.742819209714
Austria,,2021-03-18,3009.108006979846
Austria,,2021-03-19,2916.0331851051615
Austria,,2021-03-20,2903.723290842334
Austria,,2021-03-21,2858.855856372986
Austria,,2021-03-22,2849.6177712145886
Austria,,2021-03-23,3024.4444458586654
Austria,,2021-03-24,3357.7395596950682
Austria,,2021-03-25,3404.429149913937
Austria,,2021-03-26,3312.215475420433
Austria,,2021-03-27,3300.6467963503196
Austria,,2021-03-28,3256.1972739342164
Austria,,2021-03-29,3247.138879055059
Austria,,2021-03-30,3421.8155948762114
Austria,,2021-03-31,3754.109365436627
Austria,,2021-04-01,3798.4608954158166
Austria,,2021-04-02,3703.343182119368
Austria,,2021-04-03,3688.697544624678
Austria,,2021-04-04,3640.778450538398
Austria,,2021-04-05,3627.9573715326596
Austria,,2021-04-06,3798.481330973203
Austria,,2021-04-07,4125.650589010747
Austria,,2021-04-08,4163.391771799194
Austria,,2021-04-09,4061.048487526491
Austria,,2021-04-10,4039.0147863420057
Austria,,2021-04-11,3983.2954601280035
Austria,,2021-04-12,3962.392061111157
Austria,,2021-04-13,4124.452072428806
Austria,,2021-04-14,4442.1603209789655
Austria,,2021-04-15,4468.87594434397
Austria,,2021-04-16,4354.939342098118
Austria,,2021-04-17,4321.232017446243
Austria,,2021-04-18,4253.5294491038685
Austria,,2021-04-19,4220.45283168737
Austria,,2021-04-20,4370.052071479904
Austria,,2021-04-21,4674.378259189507
Austria,,2021-04-22,4686.198267853509
Austria,,2021-04-23,4556.9442378027115
Austria,,2021-04-24,4508.038284002029
Austria,,2021-04-25,4424.991216261461
Austria,,2021-04-26,4376.586298800601
Austria,,2021-04-27,4510.767031616458
Austria,,2021-04-28,4798.909938920914
Austria,,2021-04-29,4793.224477573024
Austria,,2021-04-30,4646.268571835342
Austria,,2021-05-01,4580.041548920277
Austria,,2021-05-02,4479.7838136438595
Austria,,2021-05-03,4414.44016701749
Austria,,2021-05-04,4531.844734222087
Austria,,2021-05-05,4802.70722150653
Austria,,2021-05-06,4778.647141675756
Austria,,2021-05-07,4613.4169321587615
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3807.7384514426954
United States,Connecticut,2021-02-09,2442.0910446314815
United States,Connecticut,2021-02-10,352.93939789151716
United States,Connecticut,2021-02-11,807.6373528532459
United States,Connecticut,2021-02-12,1307.132653659273
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3699.89067735744
United States,Connecticut,2021-02-16,2329.0195208307287
United States,Connecticut,2021-02-17,237.74959594258974
United States,Connecticut,2021-02-18,701.8496786101371
United States,Connecticut,2021-02-19,1208.7781116089145
United States,Connecticut,2021-02-20,0.0
United States,Connecticut,2021-02-21,0.0
United States,Connecticut,2021-02-22,3623.7300549910983
United States,Connecticut,2021-02-23,2244.521138121747
United States,Connecticut,2021-02-24,160.34514454119036
United States,Connecticut,2021-02-25,622.6751940957472
United States,Connecticut,2021-02-26,1129.031143403915
United States,Connecticut,2021-02-27,0.0
United States,Connecticut,2021-02-28,0.0
United States,Connecticut,2021-03-01,3550.1985052572045
United States,Connecticut,2021-03-02,2165.7542894283993
United States,Connecticut,2021-03-03,79.64689673440012
United States,Connecticut,2021-03-04,544.803951541421
United States,Connecticut,2021-03-05,1052.763819272726
United States,Connecticut,2021-03-06,0.0
United States,Connecticut,2021-03-07,0.0
United States,Connecticut,2021-03-08,3480.6406307528955
United States,Connecticut,2021-03-09,2090.9077118009036
United States,Connecticut,2021-03-10,2.5821825140070445
United States,Connecticut,2021-03-11,469.98948154264247
United States,Connecticut,2021-03-12,979.021056411592
United States,Connecticut,2021-03-13,0.0
United States,Connecticut,2021-03-14,0.0
United States,Connecticut,2021-03-15,3408.89360497593
United States,Connecticut,2021-03-16,2013.7099605849817
United States,Connecticut,2021-03-17,0.0
United States,Connecticut,2021-03-18,391.3399969147099
United States,Connecticut,2021-03-19,901.3407272520103
United States,Connecticut,2021-03-20,0.0
United States,Connecticut,2021-03-21,0.0
United States,Connecticut,2021-03-22,3332.5937407339234
United States,Connecticut,2021-03-23,1932.2528902218792
United States,Connecticut,2021-03-24,0.0
United States,Connecticut,2021-03-25,308.2641285132109
United States,Connecticut,2021-03-26,819.2515859582259
United States,Connecticut,2021-03-27,0.0
United States,Connecticut,2021-03-28,0.0
United States,Connecticut,2021-03-29,3251.3252958079984
United States,Connecticut,2021-03-30,1846.189186669521
United States,Connecticut,2021-03-31,0.0
United States,Connecticut,2021-04-01,220.60672870386514
United States,Connecticut,2021-04-02,732.7442571652367
United States,Connecticut,2021-04-03,0.0
United States,Connecticut,2021-04-04,0.0
United States,Connecticut,2021-04-05,3165.5530458963494
United States,Connecticut,2021-04-06,1756.1507048637918
United States,Connecticut,2021-04-07,0.0
United States,Connecticut,2021-04-08,129.246949843628
United States,Connecticut,2021-04-09,642.7795164232961
United States,Connecticut,2021-04-10,0.0
United States,Connecticut,2021-04-11,0.0
United States,Connecticut,2021-04-12,3076.399972165825
United States,Connecticut,2021-04-13,1663.3102689652726
United States,Connecticut,2021-04-14,0.0
United States,Connecticut,2021-04-15,35.43225213462517
United States,Connecticut,2021-04-16,550.6247292089878
United States,Connecticut,2021-04-17,0.0
United States,Connecticut,2021-04-18,0.0
United States,Connecticut,2021-04-19,2985.240927159496
United States,Connecticut,2021-04-20,1569.058436701142
United States,Connecticut,2021-04-21,0.0
United States,Connecticut,2021-04-22,0.0
United States,Connecticut,2021-04-23,456.5149107296443
United States,Connecticut,2021-04-24,0.0
United States,Connecticut,2021-04-25,0.0
United States,Connecticut,2021-04-26,2892.3657060861606
United States,Connecticut,2021-04-27,1473.6408802571777
United States,Connecticut,2021-04-28,0.0
United States,Connecticut,2021-04-29,0.0
United States,Connecticut,2021-04-30,360.93703062650275
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,2797.394295688731
United States,Connecticut,2021-05-04,1376.6343365656576
United States,Connecticut,2021-05-05,0.0
United States,Connecticut,2021-05-06,0.0
United States,Connecticut,2021-05-07,264.03940812708436
Uzbekistan,,2021-02-07,10.62021863706359
Uzbekistan,,2021-02-08,55.307398436355186
Uzbekistan,,2021-02-09,58.71614347146482
Uzbekistan,,2021-02-10,71.96980410313876
Uzbekistan,,2021-02-11,72.45126170334403
Uzbekistan,,2021-02-12,89.9425646794883
Uzbekistan,,2021-02-13,74.02878030309259
Uzbekistan,,2021-02-14,30.003619959446453
Uzbekistan,,2021-02-15,76.89940738536428
Uzbekistan,,2021-02-16,82.26769884177057
Uzbekistan,,2021-02-17,97.57517770883818
Uzbekistan,,2021-02-18,99.9591861926575
Uzbekistan,,2021-02-19,119.5567424697208
Uzbekistan,,2021-02-20,105.90055001239821
Uzbekistan,,2021-02-21,65.27127003189209
Uzbekistan,,2021-02-22,114.60792688528518
Uzbekistan,,2021-02-23,122.9080383697924
Uzbekistan,,2021-02-24,141.57053401549916
Uzbekistan,,2021-02-25,147.91049857762533
Uzbekistan,,2021-02-26,171.77719756664789
Uzbekistan,,2021-02-27,163.0373511361579
Uzbekistan,,2021-02-28,126.3280088704093
Uzbekistan,,2021-03-01,180.50320966530438
Uzbekistan,,2021-03-02,194.0155704219494
Uzbekistan,,2021-03-03,218.3103007892783
Uzbekistan,,2021-03-04,230.73099164916687
Uzbekistan,,2021-03-05,261.16730848355746
Uzbekistan,,2021-03-06,259.5240185779676
Uzbekistan,,2021-03-07,229.86088405777224
Uzbekistan,,2021-03-08,292.15039073115344
Uzbekistan,,2021-03-09,314.4423725355453
Uzbekistan,,2021-03-10,348.2188053173015
Uzbekistan,,2021-03-11,370.87471203958927
Uzbekistan,,2021-03-12,412.3511974596879
Uzbekistan,,2021-03-13,422.6090111932133
Uzbekistan,,2021-03-14,405.7692586508803
Uzbekistan,,2021-03-15,481.89892213243866
Uzbekistan,,2021-03-16,519.0932508061657
Uzbekistan,,2021-03-17,568.9179193586732
Uzbekistan,,2021-03-18,608.8577049873816
Uzbekistan,,2021-03-19,668.9607292899445
Uzbekistan,,2021-03-20,699.3004128321078
Uzbekistan,,2021-03-21,706.4153064722873
Uzbekistan,,2021-03-22,806.4699644880925
Uzbekistan,,2021-03-23,869.4054450309756
Uzbekistan,,2021-03-24,947.0030123439396
Uzbekistan,,2021-03-25,1016.915329145016
Uzbekistan,,2021-03-26,1109.3723863470761
Uzbekistan,,2021-03-27,1174.6295719458024
Uzbekistan,,2021-03-28,1219.4352311211956
Uzbekistan,,2021-03-29,1360.156566490562
Uzbekistan,,2021-03-30,1466.947647876747
Uzbekistan,,2021-03-31,1591.845141490226
Uzbekistan,,2021-04-01,1712.7625809655474
Uzbekistan,,2021-04-02,1860.217182974403
Uzbekistan,,2021-04-03,1984.770067425402
Uzbekistan,,2021-04-04,2092.940002551608
Uzbekistan,,2021-04-05,2302.4846332975376
Uzbekistan,,2021-04-06,2483.372530620229
Uzbekistan,,2021-04-07,2688.0433787833726
Uzbekistan,,2021-04-08,2894.8090568760335
Uzbekistan,,2021-04-09,3134.6146960045803
Uzbekistan,,2021-04-10,3358.4612072841333
Uzbekistan,,2021-04-11,3573.3558350332924
Uzbekistan,,2021-04-12,3897.673334675853
Uzbekistan,,2021-04-13,4201.837035188222
Uzbekistan,,2021-04-14,4538.885257000184
Uzbekistan,,2021-04-15,4887.717234380371
Uzbekistan,,2021-04-16,5279.908667013024
Uzbekistan,,2021-04-17,5667.094768558268
Uzbekistan,,2021-04-18,6039.972448370534
Uzbekistan,,2021-04-19,6547.254419109632
Uzbekistan,,2021-04-20,7047.547186337582
Uzbekistan,,2021-04-21,7594.023783362389
Uzbekistan,,2021-04-22,8166.162589850315
Uzbekistan,,2021-04-23,8796.224475973466
Uzbekistan,,2021-04-24,9436.489498338953
Uzbekistan,,2021-04-25,10078.354578480808
Uzbekistan,,2021-04-26,10871.232304454243
Uzbekistan,,2021-04-27,11674.15192578033
Uzbekistan,,2021-04-28,12540.851870905073
Uzbekistan,,2021-04-29,13451.298642774733
Uzbekistan,,2021-04-30,14438.076355463307
Uzbekistan,,2021-05-01,15453.699211364868
Uzbekistan,,2021-05-02,16489.74993108421
Uzbekistan,,2021-05-03,17695.80578343598
Uzbekistan,,2021-05-04,18930.472470672754
Uzbekistan,,2021-05-05,20247.295267882444
Uzbekistan,,2021-05-06,21625.62103279473
Uzbekistan,,2021-05-07,23097.230579610798
Russia,,2021-02-07,19708.052007150593
Russia,,2021-02-08,19204.412424851344
Russia,,2021-02-09,18428.922415109424
Russia,,2021-02-10,18452.333477447206
Russia,,2021-02-11,18911.52051227368
Russia,,2021-02-12,19119.393524345545
Russia,,2021-02-13,19291.895653842264
Russia,,2021-02-14,22870.617391773867
Russia,,2021-02-15,22629.5198936265
Russia,,2021-02-16,22121.38012737581
Russia,,2021-02-17,22421.17885664262
Russia,,2021-02-18,23167.442334065665
Russia,,2021-02-19,23681.073823647537
Russia,,2021-02-20,24183.21551433906
Russia,,2021-02-21,28002.57338630269
Russia,,2021-02-22,28106.288731799268
Russia,,2021-02-23,27971.063092347496
Russia,,2021-02-24,28655.784803169987
Russia,,2021-02-25,29793.743852620028
Russia,,2021-02-26,30683.706971191907
Russia,,2021-02-27,31547.307981609116
Russia,,2021-02-28,35713.90998920035
Russia,,2021-03-01,36194.90867128797
Russia,,2021-03-02,36450.15648715538
Russia,,2021-03-03,37539.31193600052
Russia,,2021-03-04,39094.21584036785
Russia,,2021-03-05,40412.6874827027
Russia,,2021-03-06,41716.436813034925
Russia,,2021-03-07,46334.84771625153
Russia,,2021-03-08,47272.30898753286
Russia,,2021-03-09,47995.4176194249
Russia,,2021-03-10,49564.04352473691
Russia,,2021-03-11,51607.653962664685
Russia,,2021-03-12,53422.28694322256
Russia,,2021-03-13,55229.15165331797
Russia,,2021-03-14,60356.815103509296
Russia,,2021-03-15,61798.488405952434
Russia,,2021-03-16,63029.526994110456
Russia,,2021-03-17,65110.14147934178
Russia,,2021-03-18,67666.93930916018
Russia,,2021-03-19,69993.59693243972
Russia,,2021-03-20,72310.43155685271
Russia,,2021-03-21,77944.14564647959
Russia,,2021-03-22,79873.97739719818
Russia,,2021-03-23,81584.99405891202
Russia,,2021-03-24,84136.45833197357
Russia,,2021-03-25,87149.65061634773
Russia,,2021-03-26,89913.65134814002
Russia,,2021-03-27,92647.18452011103
Russia,,2021-03-28,98674.12513209644
Russia,,2021-03-29,100955.77198864544
Russia,,2021-03-30,102989.62313665624
Russia,,2021-03-31,105833.26512930065
Russia,,2021-04-01,109101.3965138367
Russia,,2021-04-02,112077.4105465814
Russia,,2021-04-03,114978.20451495414
Russia,,2021-04-04,121124.49294055084
Russia,,2021-04-05,123455.88704934914
Russia,,2021-04-06,125486.95779032799
Russia,,2021-04-07,128273.87031882736
Russia,,2021-04-08,131424.26274232363
Russia,,2021-04-09,134216.41218584016
Russia,,2021-04-10,136866.60004553857
Russia,,2021-04-11,142693.79107951446
Russia,,2021-04-12,144613.71411304898
Russia,,2021-04-13,146164.60756019113
Russia,,2021-04-14,148404.01348829942
Russia,,2021-04-15,150934.25767258782
Russia,,2021-04-16,153030.22579656853
Russia,,2021-04-17,154911.57828576711
Russia,,2021-04-18,159899.02215416482
Russia,,2021-04-19,160884.76998138128
Russia,,2021-04-20,161438.34877618658
Russia,,2021-04-21,162623.25115501572
Russia,,2021-04-22,164039.06632123073
Russia,,2021-04-23,164961.53137417976
Russia,,2021-04-24,165617.50361763092
Russia,,2021-04-25,169333.68725544555
Russia,,2021-04-26,168980.01550189927
Russia,,2021-04-27,168164.6692426281
Russia,,2021-04-28,167959.97904181315
Russia,,2021-04-29,167965.31665149386
Russia,,2021-04-30,167460.0634484204
Russia,,2021-05-01,166680.44153575838
Russia,,2021-05-02,169415.99949579942
Russia,,2021-05-03,167647.5997443629
Russia,,2021-05-04,165413.02733345397
Russia,,2021-05-05,163813.87200459698
Russia,,2021-05-06,162450.14587485197
Russia,,2021-05-07,160604.77216667775
Lebanon,,2021-02-07,2073.670321975681
Lebanon,,2021-02-08,1974.525017569831
Lebanon,,2021-02-09,2749.593624632118
Lebanon,,2021-02-10,3323.886359238061
Lebanon,,2021-02-11,3132.667774542696
Lebanon,,2021-02-12,3118.609637910983
Lebanon,,2021-02-13,2554.4981285173626
Lebanon,,2021-02-14,2145.0304849803388
Lebanon,,2021-02-15,2063.689641656981
Lebanon,,2021-02-16,2858.999574736333
Lebanon,,2021-02-17,3451.063832166712
Lebanon,,2021-02-18,3279.0211173789667
Lebanon,,2021-02-19,3281.8263912420957
Lebanon,,2021-02-20,2739.347151669645
Lebanon,,2021-02-21,2350.6577421142624
Lebanon,,2021-02-22,2285.653471965258
Lebanon,,2021-02-23,3096.0041032842737
Lebanon,,2021-02-24,3697.340570578527
Lebanon,,2021-02-25,3530.7466758951855
Lebanon,,2021-02-26,3538.553677252125
Lebanon,,2021-02-27,3001.968934629183
Lebanon,,2021-02-28,2619.848609602969
Lebanon,,2021-03-01,2562.3773797684303
Lebanon,,2021-03-02,3379.977366441598
Lebanon,,2021-03-03,3985.258873484222
Lebanon,,2021-03-04,3819.943755042841
Lebanon,,2021-03-05,3829.035367134439
Lebanon,,2021-03-06,3293.1201470263013
Lebanon,,2021-03-07,2912.9642938712404
Lebanon,,2021-03-08,2858.1746327737897
Lebanon,,2021-03-09,3677.9787732056266
Lebanon,,2021-03-10,4281.618920734719
Lebanon,,2021-03-11,4111.4801335435595
Lebanon,,2021-03-12,4115.549288617507
Lebanon,,2021-03-13,3573.7754379443754
Lebanon,,2021-03-14,3189.2040259522387
Lebanon,,2021-03-15,3130.969671394045
Lebanon,,2021-03-16,3947.0107702387527
Lebanon,,2021-03-17,4542.973135389619
Lebanon,,2021-03-18,4362.025408241104
Lebanon,,2021-03-19,4355.3603957608275
Lebanon,,2021-03-20,3802.212725223841
Lebanon,,2021-03-21,3408.024859530173
Lebanon,,2021-03-22,3341.329661995046
Lebanon,,2021-03-23,4148.6903492202555
Lebanon,,2021-03-24,4731.911418455945
Lebanon,,2021-03-25,4535.073899458761
Lebanon,,2021-03-26,4512.832466986025
Lebanon,,2021-03-27,3943.695298457567
Lebanon,,2021-03-28,3535.6175640968686
Lebanon,,2021-03-29,3456.493354071599
Lebanon,,2021-03-30,4251.42896933694
Lebanon,,2021-03-31,4818.2625509511345
Lebanon,,2021-04-01,4602.105932687696
Lebanon,,2021-04-02,4561.2429714666705
Lebanon,,2021-04-03,3973.412915855632
Lebanon,,2021-04-04,3549.1576227448536
Lebanon,,2021-04-05,3455.650544478833
Lebanon,,2021-04-06,4236.512252350145
Lebanon,,2021-04-07,4785.552076893547
Lebanon,,2021-04-08,4549.00750408953
Lebanon,,2021-04-09,4488.8340240329735
Lebanon,,2021-04-10,3882.0137677391776
Lebanon,,2021-04-11,3441.6267132656403
Lebanon,,2021-04-12,3334.087087752532
Lebanon,,2021-04-13,4101.4995595328255
Lebanon,,2021-04-14,4633.7300221550395
Lebanon,,2021-04-15,4378.1711179760605
Lebanon,,2021-04-16,4300.404298673888
Lebanon,,2021-04-17,3676.628126612921
Lebanon,,2021-04-18,3222.3651052071746
Lebanon,,2021-04-19,3103.2293379011053
Lebanon,,2021-04-20,3859.8376410581404
Lebanon,,2021-04-21,4378.266737787725
Lebanon,,2021-04-22,4107.072416455379
Lebanon,,2021-04-23,4015.2879783770977
Lebanon,,2021-04-24,3378.3422769443987
Lebanon,,2021-04-25,2914.010383894137
Lebanon,,2021-04-26,2787.111669066087
Lebanon,,2021-04-27,3536.8073738366807
Lebanon,,2021-04-28,4045.668368406261
Lebanon,,2021-04-29,3763.3670176953656
Lebanon,,2021-04-30,3662.120240149023
Lebanon,,2021-05-01,3016.620150666005
Lebanon,,2021-05-02,2546.6786143673985
Lebanon,,2021-05-03,2416.319641355228
Lebanon,,2021-05-04,3163.3542756112915
Lebanon,,2021-05-05,3667.1843278144916
Lebanon,,2021-05-06,3378.5086039832686
Lebanon,,2021-05-07,3272.4226248401637
Turkey,,2021-02-07,7968.065766607389
Turkey,,2021-02-08,9273.699928385638
Turkey,,2021-02-09,9493.458713863729
Turkey,,2021-02-10,9949.042598376944
Turkey,,2021-02-11,9897.917829333393
Turkey,,2021-02-12,10025.997068014127
Turkey,,2021-02-13,10149.374248087839
Turkey,,2021-02-14,10341.18942627904
Turkey,,2021-02-15,11761.015938034925
Turkey,,2021-02-16,12094.297430513165
Turkey,,2021-02-17,12665.077930219906
Turkey,,2021-02-18,12738.91322559658
Turkey,,2021-02-19,12998.778022586284
Turkey,,2021-02-20,13262.167251886094
Turkey,,2021-02-21,13604.687409219056
Turkey,,2021-02-22,15189.600680754138
Turkey,,2021-02-23,15709.152600023148
Turkey,,2021-02-24,16461.87529103657
Turkey,,2021-02-25,16718.900242564665
Turkey,,2021-02-26,17163.000107103788
Turkey,,2021-02-27,17615.24154096485
Turkey,,2021-02-28,18148.32335678418
Turkey,,2021-03-01,19929.815485395935
Turkey,,2021-03-02,20648.802590928783
Turkey,,2021-03-03,21605.58302805567
Turkey,,2021-03-04,22071.272153323043
Turkey,,2021-03-05,22729.7624091474
Turkey,,2021-03-06,23402.095966891957
Turkey,,2021-03-07,24161.04905689868
Turkey,,2021-03-08,26174.026537375063
Turkey,,2021-03-09,27127.24833777772
Turkey,,2021-03-10,28322.49819758808
Turkey,,2021-03-11,29029.749415735532
Turkey,,2021-03-12,29933.42498732254
Turkey,,2021-03-13,30853.4924660626
Turkey,,2021-03-14,31862.08314662706
Turkey,,2021-03-15,34125.83565639931
Turkey,,2021-03-16,35327.13140586481
Turkey,,2021-03-17,36769.93317155428
Turkey,,2021-03-18,37722.8353448673
Turkey,,2021-03-19,38870.985026512826
Turkey,,2021-03-20,40033.0308423582
Turkey,,2021-03-21,41280.2264163285
Turkey,,2021-03-22,43778.012930106204
Turkey,,2021-03-23,45203.358404396284
Turkey,,2021-03-24,46862.447414752285
Turkey,,2021-03-25,48021.796079941036
Turkey,,2021-03-26,49367.0311477145
Turkey,,2021-03-27,50714.899154703526
Turkey,,2021-03-28,52135.32488510409
Turkey,,2021-03-29,54791.97115047331
Turkey,,2021-03-30,56354.952335889844
Turkey,,2021-03-31,58133.32806477249
Turkey,,2021-04-01,59391.04490561979
Turkey,,2021-04-02,60814.59461172629
Turkey,,2021-04-03,62218.56563198678
Turkey,,2021-04-04,63671.49790883778
Turkey,,2021-04-05,66335.34190307293
Turkey,,2021-04-06,67872.23384303822
Turkey,,2021-04-07,69595.41918912904
Turkey,,2021-04-08,70766.44126216917
Turkey,,2021-04-09,72073.54895368218
Turkey,,2021-04-10,73329.55533004766
Turkey,,2021-04-11,74602.504411908
Turkey,,2021-04-12,77053.14133537156
Turkey,,2021-04-13,78335.41399169332
Turkey,,2021-04-14,79768.98030862138
Turkey,,2021-04-15,80614.06937347376
Turkey,,2021-04-16,81562.42198570237
Turkey,,2021-04-17,82426.5124582586
Turkey,,2021-04-18,83275.0716184734
Turkey,,2021-04-19,85269.55840172309
Turkey,,2021-04-20,86055.99885653533
Turkey,,2021-04-21,86963.41202081367
Turkey,,2021-04-22,87252.26846597018
Turkey,,2021-04-23,87620.11055745414
Turkey,,2021-04-24,87880.33996837116
Turkey,,2021-04-25,88104.4389881122
Turkey,,2021-04-26,89455.6287787586
Turkey,,2021-04-27,89573.34178435357
Turkey,,2021-04-28,89798.07634243529
Turkey,,2021-04-29,89391.66815252669
Turkey,,2021-04-30,89059.11442181018
Turkey,,2021-05-01,88615.55715610091
Turkey,,2021-05-02,88135.83689404481
Turkey,,2021-05-03,88785.9299501793
Turkey,,2021-05-04,88198.39574472007
Turkey,,2021-05-05,87726.29657270285
Turkey,,2021-05-06,86632.72777200317
Turkey,,2021-05-07,85629.92749850877
Oman,,2021-02-07,632.6783222563503
Oman,,2021-02-08,234.55012799104728
Oman,,2021-02-09,200.31230071937392
Oman,,2021-02-10,212.61818233820037
Oman,,2021-02-11,229.40358325419882
Oman,,2021-02-12,47.13924208801724
Oman,,2021-02-13,50.16029551773137
Oman,,2021-02-14,686.0649141768635
Oman,,2021-02-15,291.47335260353873
Oman,,2021-02-16,260.8189252825224
Oman,,2021-02-17,277.17474713048165
Oman,,2021-02-18,298.0496895581412
Oman,,2021-02-19,119.92617260479874
Oman,,2021-02-20,127.48860858128117
Oman,,2021-02-21,767.7201392204811
Oman,,2021-02-22,378.363568818009
Oman,,2021-02-23,352.94364211258994
Oman,,2021-02-24,374.87763626658193
Oman,,2021-02-25,401.453784462775
Oman,,2021-02-26,229.50403151617604
Oman,,2021-02-27,243.15208256600013
Oman,,2021-02-28,889.4821400824278
