CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2021-02-23,50.02983874890463
Aruba,,2021-02-24,63.35773778710964
Aruba,,2021-02-25,59.6439118800467
Aruba,,2021-02-26,42.88223137569779
Aruba,,2021-02-27,43.18523545036631
Aruba,,2021-02-28,31.98861985690119
Aruba,,2021-03-01,30.73678634599769
Aruba,,2021-03-02,53.57358613780688
Aruba,,2021-03-03,66.85789696387074
Aruba,,2021-03-04,63.04368764474802
Aruba,,2021-03-05,46.18052889056393
Aruba,,2021-03-06,46.42833289044442
Aruba,,2021-03-07,35.16682953525905
Aruba,,2021-03-08,33.883844468559616
Aruba,,2021-03-09,56.691405541829745
Aruba,,2021-03-10,69.86481173224965
Aruba,,2021-03-11,65.88877197860471
Aruba,,2021-03-12,48.87379183507924
Aruba,,2021-03-13,49.02660973303809
Aruba,,2021-03-14,37.66417794909417
Aruba,,2021-03-15,36.31563163945485
Aruba,,2021-03-16,59.05596934259925
Aruba,,2021-03-17,72.06940108584028
Aruba,,2021-03-18,67.87643432475711
Aruba,,2021-03-19,50.65367499696763
Aruba,,2021-03-20,50.65921056173686
Aruba,,2021-03-21,39.145527352849406
Aruba,,2021-03-22,37.68590292267714
Aruba,,2021-03-23,60.31757467911488
Aruba,,2021-03-24,73.13136730829224
Aruba,,2021-03-25,68.68531618275723
Aruba,,2021-03-26,51.22357596545144
Aruba,,2021-03-27,51.05588379625799
Aruba,,2021-03-28,39.367738712380984
Aruba,,2021-03-29,37.77763444582514
Aruba,,2021-03-30,60.28354639435067
Aruba,,2021-03-31,72.88181307261745
Aruba,,2021-04-01,68.16974828400915
Aruba,,2021-04-02,50.460089944949786
Aruba,,2021-04-03,50.11394926925344
Aruba,,2021-04-04,38.24879058952872
Aruba,,2021-04-05,36.52837811528269
Aruba,,2021-04-06,58.911014133807946
Aruba,,2021-04-07,71.30011352255269
Aruba,,2021-04-08,66.33295416332172
Aruba,,2021-04-09,48.39016865933695
Aruba,,2021-04-10,47.88237237620556
Aruba,,2021-04-11,35.85986472977385
Aruba,,2021-04-12,34.029962202900656
Aruba,,2021-04-13,56.31169363222911
Aruba,,2021-04-14,68.51909592509328
Aruba,,2021-04-15,63.32924589115035
Aruba,,2021-04-16,45.18806312024524
Aruba,,2021-04-17,44.55278941834296
Aruba,,2021-04-18,32.40874374867765
Aruba,,2021-04-19,30.50418405524346
Aruba,,2021-04-20,52.720617687753105
Aruba,,2021-04-21,64.7878960882352
Aruba,,2021-04-22,59.42170583021273
Aruba,,2021-04-23,41.12912483169093
Aruba,,2021-04-24,40.41016331101023
Aruba,,2021-04-25,28.189067070669424
Aruba,,2021-04-26,26.251492164864185
Aruba,,2021-04-27,48.44365649318109
Aruba,,2021-04-28,60.41860002786762
Aruba,,2021-04-29,54.9278803728636
Aruba,,2021-04-30,36.534732144530196
Aruba,,2021-05-01,35.777629436852
Aruba,,2021-05-02,23.524492872128896
Aruba,,2021-05-03,21.59470077095733
Aruba,,2021-05-04,43.802178150267316
Aruba,,2021-05-05,55.73082819949464
Aruba,,2021-05-06,50.16519125359176
Aruba,,2021-05-07,31.71903061542849
Afghanistan,,2021-02-07,24.942445206170078
Afghanistan,,2021-02-08,46.73113717565309
Afghanistan,,2021-02-09,73.69309714970258
Afghanistan,,2021-02-10,65.77668016100226
Afghanistan,,2021-02-11,71.53376014644059
Afghanistan,,2021-02-12,49.95571696934485
Afghanistan,,2021-02-13,82.86490128643442
Afghanistan,,2021-02-14,44.791899808011955
Afghanistan,,2021-02-15,68.93718999807892
Afghanistan,,2021-02-16,98.69911680413809
Afghanistan,,2021-02-17,94.0626545947282
Afghanistan,,2021-02-18,103.3680031615738
Afghanistan,,2021-02-19,85.2633766489403
Afghanistan,,2021-02-20,122.32383717655506
Afghanistan,,2021-02-21,89.12963323484593
Afghanistan,,2021-02-22,118.5450019238153
Afghanistan,,2021-02-23,153.7420108657861
Afghanistan,,2021-02-24,155.20186340951722
Afghanistan,,2021-02-25,170.44015693980052
Afghanistan,,2021-02-26,159.80609308898096
Afghanistan,,2021-02-27,204.5061719052326
Afghanistan,,2021-02-28,179.73472313844312
Afghanistan,,2021-03-01,218.67520142252346
Afghanistan,,2021-03-02,264.45490610026553
Afghanistan,,2021-03-03,277.67032143960176
Afghanistan,,2021-03-04,305.96146800760516
Afghanistan,,2021-03-05,309.8299520777583
Afghanistan,,2021-03-06,370.6282276850265
Afghanistan,,2021-03-07,363.722438128098
Afghanistan,,2021-03-08,422.4837628715981
Afghanistan,,2021-03-09,490.24553384763124
Afghanistan,,2021-03-10,527.8391922605067
Afghanistan,,2021-03-11,583.1753152582049
Afghanistan,,2021-03-12,617.0488656656541
Afghanistan,,2021-03-13,711.127712222939
Afghanistan,,2021-03-14,741.1453218995465
Afghanistan,,2021-03-15,840.9049874424279
Afghanistan,,2021-03-16,954.2018038981752
Afghanistan,,2021-03-17,1042.370793536966
Afghanistan,,2021-03-18,1153.9001356109618
Afghanistan,,2021-03-19,1250.1791838894783
Afghanistan,,2021-03-20,1413.5971964734085
Afghanistan,,2021-03-21,1520.6248675722618
Afghanistan,,2021-03-22,1705.918034520645
Afghanistan,,2021-03-23,1914.1921800709629
Afghanistan,,2021-03-24,2107.808358874377
Afghanistan,,2021-03-25,2336.4050769045016
Afghanistan,,2021-03-26,2562.6300073341854
Afghanistan,,2021-03-27,2870.271384386375
Afghanistan,,2021-03-28,3137.3173703852804
Afghanistan,,2021-03-29,3500.1492863396147
Afghanistan,,2021-03-30,3905.31775261097
Afghanistan,,2021-03-31,4317.230301802598
Afghanistan,,2021-04-01,4787.785294976181
Afghanistan,,2021-04-02,5282.083371577679
Afghanistan,,2021-04-03,5886.623454751791
Afghanistan,,2021-04-04,6482.279361067567
Afghanistan,,2021-04-05,7208.679546345158
Afghanistan,,2021-04-06,8015.770285700304
Afghanistan,,2021-04-07,8871.666585581303
Afghanistan,,2021-04-08,9832.324649646322
Afghanistan,,2021-04-09,10867.105935149852
Afghanistan,,2021-04-10,12067.13034023399
Afghanistan,,2021-04-11,13318.026889091896
Afghanistan,,2021-04-12,14764.642908137008
Afghanistan,,2021-04-13,16362.090253651208
Afghanistan,,2021-04-14,18083.931912334858
Afghanistan,,2021-04-15,19991.704921398705
Afghanistan,,2021-04-16,22060.255804937304
Afghanistan,,2021-04-17,24386.197929127964
Afghanistan,,2021-04-18,26860.0942883575
Afghanistan,,2021-04-19,29631.625319043123
Afghanistan,,2021-04-20,32659.539446130155
Afghanistan,,2021-04-21,35920.29061910139
Afghanistan,,2021-04-22,39477.016495666474
Afghanistan,,2021-04-23,43304.28148925932
Afghanistan,,2021-04-24,47496.401764272945
Afghanistan,,2021-04-25,51938.4441973363
Afghanistan,,2021-04-26,56772.222067969655
Afghanistan,,2021-04-27,61943.72946105315
Afghanistan,,2021-04-28,67412.54041087044
Afghanistan,,2021-04-29,73220.27272648615
Afghanistan,,2021-04-30,79313.97629911937
Afghanistan,,2021-05-01,85754.8034377829
Afghanistan,,2021-05-02,92387.3931890271
Afghanistan,,2021-05-03,99308.06335220698
Afghanistan,,2021-05-04,106409.88748568104
Afghanistan,,2021-05-05,113593.86551367721
Afghanistan,,2021-05-06,120839.70631692698
Afghanistan,,2021-05-07,128028.67364679507
Angola,,2021-02-07,18.33901648410594
Angola,,2021-02-08,38.482274193959626
Angola,,2021-02-09,77.49171800732702
Angola,,2021-02-10,44.42473058562807
Angola,,2021-02-11,67.40083585182063
Angola,,2021-02-12,43.11428485543575
Angola,,2021-02-13,42.23212295735349
Angola,,2021-02-14,29.843133698576075
Angola,,2021-02-15,51.07433332838747
Angola,,2021-02-16,91.7065972746551
Angola,,2021-02-17,60.3579679851596
Angola,,2021-02-18,84.97926260447177
Angola,,2021-02-19,62.85038803070627
Angola,,2021-02-20,64.08448690993552
Angola,,2021-02-21,53.970707612072445
Angola,,2021-02-22,77.82094373465802
Angola,,2021-02-23,121.02328171075848
Angola,,2021-02-24,92.76709010810859
Angola,,2021-02-25,120.97671449278704
Angola,,2021-02-26,102.18347722463525
Angola,,2021-02-27,107.00418159349678
Angola,,2021-02-28,100.42776446705592
Angola,,2021-03-01,128.41489998185688
Angola,,2021-03-02,176.13709299847932
Angola,,2021-03-03,152.8213074918619
Angola,,2021-03-04,186.4311724118191
Angola,,2021-03-05,173.53778150783876
Angola,,2021-03-06,184.7958348765922
Angola,,2021-03-07,185.24427578333308
Angola,,2021-03-08,220.89711622226542
Angola,,2021-03-09,276.973494850345
Angola,,2021-03-10,262.7668756624678
Angola,,2021-03-11,306.31107323384197
Angola,,2021-03-12,304.24008583289424
Angola,,2021-03-13,327.29709479598574
Angola,,2021-03-14,340.60275596989834
Angola,,2021-03-15,390.26674894945484
Angola,,2021-03-16,461.61683536919736
Angola,,2021-03-17,464.0570059882477
Angola,,2021-03-18,525.764782159494
Angola,,2021-03-19,543.5262278036979
Angola,,2021-03-20,588.2356576132757
Angola,,2021-03-21,625.1791344011581
Angola,,2021-03-22,700.6349445179392
Angola,,2021-03-23,800.1257032143342
Angola,,2021-03-24,833.2626506467764
Angola,,2021-03-25,928.4645004699901
Angola,,2021-03-26,982.7590155022654
Angola,,2021-03-27,1067.3224401186887
Angola,,2021-03-28,1147.7335376494952
Angola,,2021-03-29,1270.5976166957848
Angola,,2021-03-30,1421.7802330496047
Angola,,2021-03-31,1511.2695928762112
Angola,,2021-04-01,1667.9138510554817
Angola,,2021-04-02,1789.1780103599995
Angola,,2021-04-03,1946.734739585102
Angola,,2021-04-04,2106.6835317107602
Angola,,2021-04-05,2316.207410671065
Angola,,2021-04-06,2561.768260131314
Angola,,2021-04-07,2754.0061080237065
Angola,,2021-04-08,3022.510882084402
Angola,,2021-04-09,3265.48811345386
Angola,,2021-04-10,3555.4572837455607
Angola,,2021-04-11,3859.3832725537786
Angola,,2021-04-12,4225.408253776115
Angola,,2021-04-13,4640.97552053509
Angola,,2021-04-14,5017.775455070471
Angola,,2021-04-15,5486.596406935807
Angola,,2021-04-16,5946.793320247116
Angola,,2021-04-17,6472.206574686846
Angola,,2021-04-18,7031.118975263557
Angola,,2021-04-19,7673.0784805153835
Angola,,2021-04-20,8386.929912543912
Angola,,2021-04-21,9085.830196632576
Angola,,2021-04-22,9902.201048205465
Angola,,2021-04-23,10736.865670364372
Angola,,2021-04-24,11665.309096475637
Angola,,2021-04-25,12657.340366506729
Angola,,2021-04-26,13764.029532736933
Angola,,2021-04-27,14975.587791483553
Angola,,2021-04-28,16206.44829095433
Angola,,2021-04-29,17590.366473127033
Angola,,2021-04-30,19029.0108631924
Angola,,2021-05-01,20598.690945117683
Angola,,2021-05-02,22269.5178057563
Angola,,2021-05-03,24092.607655032953
Angola,,2021-05-04,26057.438074886162
Angola,,2021-05-05,28077.188698756247
Angola,,2021-05-06,30284.1014196237
Angola,,2021-05-07,32576.918159813948
Albania,,2021-02-07,1186.926385610657
Albania,,2021-02-08,1196.6016449641854
Albania,,2021-02-09,1292.9415409577286
Albania,,2021-02-10,1375.1227487415993
Albania,,2021-02-11,1435.405004545979
Albania,,2021-02-12,1486.4321795003996
Albania,,2021-02-13,1541.3765564304085
Albania,,2021-02-14,1613.7754778692965
Albania,,2021-02-15,1642.4959879590829
Albania,,2021-02-16,1759.0448940118458
Albania,,2021-02-17,1863.9007310909078
Albania,,2021-02-18,1947.758152700063
Albania,,2021-02-19,2024.0029131227716
Albania,,2021-02-20,2104.86240468693
Albania,,2021-02-21,2203.2823128249893
Albania,,2021-02-22,2256.830650844861
Albania,,2021-02-23,2402.072185361231
Albania,,2021-02-24,2531.6603705886682
Albania,,2021-02-25,2638.960041731311
Albania,,2021-02-26,2737.044794421314
Albania,,2021-02-27,2838.040605464613
Albania,,2021-02-28,2954.9977330231263
Albania,,2021-03-01,3026.223176775778
Albania,,2021-03-02,3188.0516364800196
Albania,,2021-03-03,3332.3450173200076
Albania,,2021-03-04,3452.3107765692394
Albania,,2021-03-05,3560.9045550013993
Albania,,2021-03-06,3670.018323356916
Albania,,2021-03-07,3792.3579844453834
Albania,,2021-03-08,3865.804231406891
Albania,,2021-03-09,4026.8421996017764
Albania,,2021-03-10,4166.250874032187
Albania,,2021-03-11,4277.130391047247
Albania,,2021-03-12,4372.4796505853465
Albania,,2021-03-13,4464.165268380094
Albania,,2021-03-14,4564.804004391839
Albania,,2021-03-15,4612.06591125892
Albania,,2021-03-16,4742.9857889783725
Albania,,2021-03-17,4847.41665067333
Albania,,2021-03-18,4918.722285170224
Albania,,2021-03-19,4970.335165168897
Albania,,2021-03-20,5014.442971103995
Albania,,2021-03-21,5063.9019619813525
Albania,,2021-03-22,5056.472828930649
Albania,,2021-03-23,5130.138391310975
Albania,,2021-03-24,5173.961586147327
Albania,,2021-03-25,5181.95840042532
Albania,,2021-03-26,5168.367277751279
Albania,,2021-03-27,5146.027289375203
Albania,,2021-03-28,5128.286169917746
Albania,,2021-03-29,5053.243164311029
Albania,,2021-03-30,5060.043768483841
Albania,,2021-03-31,5037.034145677725
Albania,,2021-04-01,4979.016220577701
Albania,,2021-04-02,4901.075797821456
Albania,,2021-04-03,4816.677453381761
Albania,,2021-04-04,4739.544068644953
Albania,,2021-04-05,4607.968357769812
Albania,,2021-04-06,4562.052470719555
Albania,,2021-04-07,4489.214145481417
Albania,,2021-04-08,4384.778668429799
Albania,,2021-04-09,4264.386460278967
Albania,,2021-04-10,4141.77274829132
Albania,,2021-04-11,4030.713390772296
Albania,,2021-04-12,3869.343755450859
Albania,,2021-04-13,3798.3203278198416
Albania,,2021-04-14,3703.9179466637484
Albania,,2021-04-15,3581.6738309185475
Albania,,2021-04-16,3447.4215337773044
Albania,,2021-04-17,3314.8494666600745
Albania,,2021-04-18,3197.5396380317948
Albania,,2021-04-19,3033.2595312611593
Albania,,2021-04-20,2962.9104927015196
Albania,,2021-04-21,2871.6529205106513
Albania,,2021-04-22,2755.054760662593
Albania,,2021-04-23,2628.963870137925
Albania,,2021-04-24,2506.9231532926483
Albania,,2021-04-25,2402.255974777704
Albania,,2021-04-26,2252.372150521828
Albania,,2021-04-27,2198.2894577194597
Albania,,2021-04-28,2124.283219207274
Albania,,2021-04-29,2025.9152719748608
Albania,,2021-04-30,1919.0443107364115
Albania,,2021-05-01,1817.0914885337272
Albania,,2021-05-02,1733.1879408043706
Albania,,2021-05-03,1604.5011811661343
Albania,,2021-05-04,1572.1465272063815
Albania,,2021-05-05,1519.7762429585368
Albania,,2021-05-06,1442.9898923503838
Albania,,2021-05-07,1357.6828681667494
Andorra,,2021-02-07,39.81149932377272
Andorra,,2021-02-08,22.977226910325314
Andorra,,2021-02-09,33.160775050871756
Andorra,,2021-02-10,41.369902846443296
Andorra,,2021-02-11,55.50397935734208
Andorra,,2021-02-12,23.731573663315693
Andorra,,2021-02-13,22.972227162814917
Andorra,,2021-02-14,29.089945551035683
Andorra,,2021-02-15,12.602518445324078
Andorra,,2021-02-16,23.323069115287552
Andorra,,2021-02-17,31.770563211154215
Andorra,,2021-02-18,46.10099409651145
Andorra,,2021-02-19,14.524484478674726
Andorra,,2021-02-20,14.136657303238197
Andorra,,2021-02-21,20.532645569702613
Andorra,,2021-02-22,4.368744905676262
Andorra,,2021-02-23,15.438512265652193
Andorra,,2021-02-24,24.242864758935433
Andorra,,2021-02-25,38.86196928409314
Andorra,,2021-02-26,7.5928659653041235
Andorra,,2021-02-27,7.523340665739821
Andorra,,2021-02-28,14.231473453100108
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,9.643234419475398
Andorra,,2021-03-03,18.72756268594558
Andorra,,2021-03-04,33.60315860442829
Andorra,,2021-03-05,2.56228072637425
Andorra,,2021-03-06,2.7535555773881226
Andorra,,2021-03-07,9.710089575789187
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,5.340790148503207
Andorra,,2021-03-10,14.651398117359179
Andorra,,2021-03-11,29.733876681125878
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,0.0
Andorra,,2021-03-14,6.317126101181163
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,2.1275458719406553
Andorra,,2021-03-17,11.616834395694037
Andorra,,2021-03-18,26.861881729732733
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,0.0
Andorra,,2021-03-21,3.58387915021515
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,9.15783838750441
Andorra,,2021-03-25,24.539615523852795
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,1.3801560256568095
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,7.080049600098281
Andorra,,2021-04-01,22.580578225384592
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,5.305264595610946
Andorra,,2021-04-08,20.909323854262176
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,3.7237944565057597
Andorra,,2021-04-15,19.421634545231882
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,2.318062841297431
Andorra,,2021-04-22,18.100373906801217
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,1.0709859276146163
Andorra,,2021-04-29,16.929062636161017
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,15.8901414711631
Andorra,,2021-05-07,0.0
United Arab Emirates,,2021-02-07,3358.6887252654524
United Arab Emirates,,2021-02-08,3169.087979612566
United Arab Emirates,,2021-02-09,3782.549666553677
United Arab Emirates,,2021-02-10,4476.80576790675
United Arab Emirates,,2021-02-11,3773.886323189087
United Arab Emirates,,2021-02-12,3802.523095624749
United Arab Emirates,,2021-02-13,3853.664824122517
United Arab Emirates,,2021-02-14,3962.328937011588
United Arab Emirates,,2021-02-15,3799.3435449186545
United Arab Emirates,,2021-02-16,4441.993226676392
United Arab Emirates,,2021-02-17,5166.7329914043175
United Arab Emirates,,2021-02-18,4499.323058431646
United Arab Emirates,,2021-02-19,4572.893911464938
United Arab Emirates,,2021-02-20,4676.708783297495
United Arab Emirates,,2021-02-21,4842.327697428658
United Arab Emirates,,2021-02-22,4733.72127229522
United Arab Emirates,,2021-02-23,5428.689091693845
United Arab Emirates,,2021-02-24,6206.297030369507
United Arab Emirates,,2021-02-25,5590.550722068181
United Arab Emirates,,2021-02-26,5708.010915190413
United Arab Emirates,,2021-02-27,5848.4777654870795
United Arab Emirates,,2021-02-28,6046.977756782662
United Arab Emirates,,2021-03-01,5974.678083277655
United Arab Emirates,,2021-03-02,6706.425842824242
United Arab Emirates,,2021-03-03,7517.694109116559
United Arab Emirates,,2021-03-04,6931.612632556322
United Arab Emirates,,2021-03-05,7081.024399783259
United Arab Emirates,,2021-03-06,7252.245549208785
United Arab Emirates,,2021-03-07,7479.895350382797
United Arab Emirates,,2021-03-08,7434.484465121835
United Arab Emirates,,2021-03-09,8191.917846867987
United Arab Emirates,,2021-03-10,9022.805143162634
