CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,6.16853877860773
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,17.982637229996467
San Marino,,2021-04-28,4.490123420793873
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,4.8633715482487885
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,16.731213760428965
San Marino,,2021-05-05,3.281451389218166
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1269.604695331714
Austria,,2021-02-08,1218.434855008459
Austria,,2021-02-09,1348.717881184008
Austria,,2021-02-10,1640.6178782805098
Austria,,2021-02-11,1649.827960872763
Austria,,2021-02-12,1521.8064626636005
Austria,,2021-02-13,1479.3317085565895
Austria,,2021-02-14,1427.5957078289146
Austria,,2021-02-15,1389.4430578709791
Austria,,2021-02-16,1533.1197521167692
Austria,,2021-02-17,1839.2641623447405
Austria,,2021-02-18,1863.061681477731
Austria,,2021-02-19,1748.2492848144882
Austria,,2021-02-20,1716.0336853896297
Austria,,2021-02-21,1676.5748184500862
Austria,,2021-02-22,1652.2403593875356
Austria,,2021-02-23,1811.6242703680582
Austria,,2021-02-24,2131.50718333026
Austria,,2021-02-25,2168.3532391037784
Austria,,2021-02-26,2067.6317093450307
Austria,,2021-02-27,2047.8871744538246
Austria,,2021-02-28,2019.591066832753
Austria,,2021-03-01,2007.58994345883
Austria,,2021-03-02,2179.536276423306
Austria,,2021-03-03,2511.9107994641417
Austria,,2021-03-04,2560.845876063292
Austria,,2021-03-05,2472.250494000421
Austria,,2021-03-06,2464.7846999901926
Austria,,2021-03-07,2448.815841636723
Austria,,2021-03-08,2449.1918337157376
Austria,,2021-03-09,2633.53380890157
Austria,,2021-03-10,2977.9298228121534
Austria,,2021-03-11,3038.126069966972
Austria,,2021-03-12,2960.583233653519
Austria,,2021-03-13,2964.233394689594
Austria,,2021-03-14,2959.219190723465
Austria,,2021-03-15,2970.396549117303
Austria,,2021-03-16,3165.3460066359776
Austria,,2021-03-17,3519.708254247331
Austria,,2021-03-18,3588.7563265159615
Austria,,2021-03-19,3519.601217995045
Austria,,2021-03-20,3531.551466803614
Austria,,2021-03-21,3534.502180757478
Austria,,2021-03-22,3553.3073656869333
Austria,,2021-03-23,3755.475266813261
Austria,,2021-03-24,4116.07399027401
Austria,,2021-03-25,4189.8074620652305
Austria,,2021-03-26,4124.568258919766
Austria,,2021-03-27,4140.080396004285
Austria,,2021-03-28,4145.961120361717
Austria,,2021-03-29,4167.091382024304
Austria,,2021-03-30,4370.898179539902
Austria,,2021-03-31,4731.777694741292
Austria,,2021-04-01,4803.797548191491
Austria,,2021-04-02,4735.790956695271
Austria,,2021-04-03,4747.979255092004
Austria,,2021-04-04,4749.680225249454
Austria,,2021-04-05,4765.798422163399
Austria,,2021-04-06,4963.702017880563
Austria,,2021-04-07,5317.033333258088
Austria,,2021-04-08,5379.163796994446
Austria,,2021-04-09,5300.045299006913
Austria,,2021-04-10,5300.488965481202
Austria,,2021-04-11,5289.4900875849735
Austria,,2021-04-12,5292.026059239353
Austria,,2021-04-13,5475.40556879878
Austria,,2021-04-14,5812.469873758941
Austria,,2021-04-15,5855.8671923811235
Austria,,2021-04-16,5756.841805841838
Austria,,2021-04-17,5736.904270007025
Austria,,2021-04-18,5704.719243573966
Austria,,2021-04-19,5685.369474704519
Austria,,2021-04-20,5846.135767678983
Austria,,2021-04-21,6159.026321049605
Austria,,2021-04-22,6175.954988044724
Austria,,2021-04-23,6049.631553389214
Austria,,2021-04-24,6002.332419998248
Austria,,2021-04-25,5942.399281978609
Austria,,2021-04-26,5895.052511869142
Austria,,2021-04-27,6027.552284900828
Austria,,2021-04-28,6311.0804697565245
Austria,,2021-04-29,6296.791949716743
Austria,,2021-04-30,6138.997888483087
Austria,,2021-05-01,6060.789316641566
Austria,,2021-05-02,5970.1620239403255
Austria,,2021-05-03,5892.478338349375
Austria,,2021-05-04,5995.007030675042
Austria,,2021-05-05,6248.0444511187125
Austria,,2021-05-06,6202.041205072042
Austria,,2021-05-07,6012.947473373842
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3849.1843725892277
United States,Connecticut,2021-02-09,2484.603934347304
United States,Connecticut,2021-02-10,396.17821074967253
United States,Connecticut,2021-02-11,851.5132462837336
United States,Connecticut,2021-02-12,1351.7221456965358
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3790.571401796123
United States,Connecticut,2021-02-16,2421.0969156161736
United States,Connecticut,2021-02-17,330.86498940915806
United States,Connecticut,2021-02-18,796.4244743475405
United States,Connecticut,2021-02-19,1304.937708599944
United States,Connecticut,2021-02-20,0.0
United States,Connecticut,2021-02-21,0.0
United States,Connecticut,2021-02-22,3771.546476724902
United States,Connecticut,2021-02-23,2393.7124968341027
United States,Connecticut,2021-02-24,311.48392183950267
United States,Connecticut,2021-02-25,775.3862695658546
United States,Connecticut,2021-02-26,1283.3049316736062
United States,Connecticut,2021-02-27,0.0
United States,Connecticut,2021-02-28,0.0
United States,Connecticut,2021-03-01,3758.2929184895347
United States,Connecticut,2021-03-02,2374.1924992656122
United States,Connecticut,2021-03-03,289.2214821177805
United States,Connecticut,2021-03-04,755.6723199562773
United States,Connecticut,2021-03-05,1264.7692332030679
United States,Connecticut,2021-03-06,0.0
United States,Connecticut,2021-03-07,0.0
United States,Connecticut,2021-03-08,3744.990669127439
United States,Connecticut,2021-03-09,2353.798669466418
United States,Connecticut,2021-03-10,265.1591074755686
United States,Connecticut,2021-03-11,733.107855827446
United States,Connecticut,2021-03-12,1242.3159641945356
United States,Connecticut,2021-03-13,0.0
United States,Connecticut,2021-03-14,0.0
United States,Connecticut,2021-03-15,3724.3292108945193
United States,Connecticut,2021-03-16,2325.1703727151835
United States,Connecticut,2021-03-17,232.09156719370804
United States,Connecticut,2021-03-18,700.9213738045523
United States,Connecticut,2021-03-19,1209.747079065715
United States,Connecticut,2021-03-20,0.0
United States,Connecticut,2021-03-21,0.0
United States,Connecticut,2021-03-22,3692.182200350252
United States,Connecticut,2021-03-23,2284.9067670020463
United States,Connecticut,2021-03-24,187.26370624477477
United States,Connecticut,2021-03-25,656.731570819521
United States,Connecticut,2021-03-26,1164.9799219904262
United States,Connecticut,2021-03-27,0.0
United States,Connecticut,2021-03-28,0.0
United States,Connecticut,2021-03-29,3646.9081831002113
United States,Connecticut,2021-03-30,2231.630406523884
United States,Connecticut,2021-03-31,129.5247941874132
United States,Connecticut,2021-04-01,599.6366716338473
United States,Connecticut,2021-04-02,1107.3739104774497
United States,Connecticut,2021-04-03,0.0
United States,Connecticut,2021-04-04,0.0
United States,Connecticut,2021-04-05,3588.4388561258716
United States,Connecticut,2021-04-06,2165.5738302255063
United States,Connecticut,2021-04-07,59.36588411587445
United States,Connecticut,2021-04-08,530.3276530762861
United States,Connecticut,2021-04-09,1037.8077037561304
United States,Connecticut,2021-04-10,0.0
United States,Connecticut,2021-04-11,0.0
United States,Connecticut,2021-04-12,3518.004939574933
United States,Connecticut,2021-04-13,2088.1723150277453
United States,Connecticut,2021-04-14,0.0
United States,Connecticut,2021-04-15,450.21512389494535
United States,Connecticut,2021-04-16,957.8074421248549
United States,Connecticut,2021-04-17,0.0
United States,Connecticut,2021-04-18,0.0
United States,Connecticut,2021-04-19,3437.3633707277763
United States,Connecticut,2021-04-20,2001.3037032757952
United States,Connecticut,2021-04-21,0.0
United States,Connecticut,2021-04-22,360.50570264855605
United States,Connecticut,2021-04-23,868.6495998112485
United States,Connecticut,2021-04-24,0.0
United States,Connecticut,2021-04-25,0.0
United States,Connecticut,2021-04-26,3347.928484183868
United States,Connecticut,2021-04-27,1906.4096738752612
United States,Connecticut,2021-04-28,0.0
United States,Connecticut,2021-04-29,263.3596633294731
United States,Connecticut,2021-04-30,772.5196460120908
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,3251.954953723869
United States,Connecticut,2021-05-04,1805.7809061090804
United States,Connecticut,2021-05-05,0.0
United States,Connecticut,2021-05-06,161.096381206636
United States,Connecticut,2021-05-07,671.7228627387367
Uzbekistan,,2021-02-07,11.888339290864742
Uzbekistan,,2021-02-08,56.782120321494986
Uzbekistan,,2021-02-09,60.37662984575565
Uzbekistan,,2021-02-10,73.83315371484242
Uzbekistan,,2021-02-11,74.54697607669068
Uzbekistan,,2021-02-12,92.30158022009277
Uzbekistan,,2021-02-13,76.67049276581497
Uzbekistan,,2021-02-14,34.234432373229026
Uzbekistan,,2021-02-15,81.7297232502944
Uzbekistan,,2021-02-16,87.71465804534543
Uzbekistan,,2021-02-17,103.71037123658951
Uzbekistan,,2021-02-18,106.8565652979714
Uzbekistan,,2021-02-19,127.31683048840362
Uzbekistan,,2021-02-20,114.61666713282126
Uzbekistan,,2021-02-21,76.45700561747327
Uzbekistan,,2021-02-22,127.24992681012414
Uzbekistan,,2021-02-23,137.1429775374613
Uzbekistan,,2021-02-24,157.5990938652045
Uzbekistan,,2021-02-25,165.96687262009706
Uzbekistan,,2021-02-26,192.10500540139745
Uzbekistan,,2021-02-27,185.92374349297637
Uzbekistan,,2021-02-28,153.29590159454426
Uzbekistan,,2021-03-01,210.80117848826313
Uzbekistan,,2021-03-02,227.99186088015023
Uzbekistan,,2021-03-03,256.40247927097624
Uzbekistan,,2021-03-04,273.43488116359634
Uzbekistan,,2021-03-05,309.016450802187
Uzbekistan,,2021-03-06,313.126477329657
Uzbekistan,,2021-03-07,291.702003062014
Uzbekistan,,2021-03-08,361.4039090359415
Uzbekistan,,2021-03-09,391.8888808164281
Uzbekistan,,2021-03-10,434.79069939570286
Uzbekistan,,2021-03-11,467.6173329936281
Uzbekistan,,2021-03-12,520.4035147932615
Uzbekistan,,2021-03-13,543.244470164276
Uzbekistan,,2021-03-14,542.2058677064531
Uzbekistan,,2021-03-15,634.1251147926762
Uzbekistan,,2021-03-16,688.7790273459871
Uzbekistan,,2021-03-17,757.9765469671314
Uzbekistan,,2021-03-18,819.4140644611289
Uzbekistan,,2021-03-19,903.3485088692566
Uzbekistan,,2021-03-20,960.1096112490538
Uzbekistan,,2021-03-21,996.0361699615326
Uzbekistan,,2021-03-22,1128.2005279198374
Uzbekistan,,2021-03-23,1226.662403526316
Uzbekistan,,2021-03-24,1343.544211349782
Uzbekistan,,2021-03-25,1456.8790090607308
Uzbekistan,,2021-03-26,1597.2897659668724
Uzbekistan,,2021-03-27,1715.4957621822955
Uzbekistan,,2021-03-28,1818.2687519234569
Uzbekistan,,2021-03-29,2023.1547321874841
Uzbekistan,,2021-03-30,2200.6816940372955
Uzbekistan,,2021-03-31,2403.521913617472
Uzbekistan,,2021-04-01,2610.2755801922804
Uzbekistan,,2021-04-02,2852.196776048426
Uzbekistan,,2021-04-03,3080.6631602786842
Uzbekistan,,2021-04-04,3303.181736116792
Uzbekistan,,2021-04-05,3638.081863685962
Uzbekistan,,2021-04-06,3956.667921740549
Uzbekistan,,2021-04-07,4312.510744701155
Uzbekistan,,2021-04-08,4685.135191582265
Uzbekistan,,2021-04-09,5106.787782975181
Uzbekistan,,2021-04-10,5529.878299085854
Uzbekistan,,2021-04-11,5963.054965868758
Uzbekistan,,2021-04-12,6525.832647340239
Uzbekistan,,2021-04-13,7090.653445852207
Uzbekistan,,2021-04-14,7712.383942100974
Uzbekistan,,2021-04-15,8371.86005209537
Uzbekistan,,2021-04-16,9102.674113988434
Uzbekistan,,2021-04-17,9858.614285963507
Uzbekistan,,2021-04-18,10649.762340542497
Uzbekistan,,2021-04-19,11597.080943521501
Uzbekistan,,2021-04-20,12574.262858036542
Uzbekistan,,2021-04-21,13637.548092718449
Uzbekistan,,2021-04-22,14769.041115663556
Uzbekistan,,2021-04-23,16003.49503258258
Uzbekistan,,2021-04-24,17295.714170808435
Uzbekistan,,2021-04-25,18656.651775668455
Uzbekistan,,2021-04-26,20207.997458078084
Uzbekistan,,2021-04-27,21823.439558546095
Uzbekistan,,2021-04-28,23559.266475509576
Uzbekistan,,2021-04-29,25396.995395701368
Uzbekistan,,2021-04-30,27370.363926889506
Uzbekistan,,2021-05-01,29432.39522169615
Uzbekistan,,2021-05-02,31591.81984356368
Uzbekistan,,2021-05-03,33967.28627821341
Uzbekistan,,2021-05-04,36427.892642561485
Uzbekistan,,2021-05-05,39024.948592095585
Uzbekistan,,2021-05-06,41733.65889729753
Uzbekistan,,2021-05-07,44580.32907453556
Russia,,2021-02-07,19812.37379971941
Russia,,2021-02-08,19319.785160218922
Russia,,2021-02-09,18554.03501890558
Russia,,2021-02-10,18587.41333839124
Russia,,2021-02-11,19057.52813273854
Russia,,2021-02-12,19277.378257096472
Russia,,2021-02-13,19463.043695740245
Russia,,2021-02-14,23160.480106546263
Russia,,2021-02-15,22946.180045096866
Russia,,2021-02-16,22464.92663003587
Russia,,2021-02-17,22793.405905360596
Russia,,2021-02-18,23571.078000527817
Russia,,2021-02-19,24119.228133013614
Russia,,2021-02-20,24659.401937508323
Russia,,2021-02-21,28826.350719957572
Russia,,2021-02-22,29023.409562102774
Russia,,2021-02-23,28976.07859519738
Russia,,2021-02-24,29754.27815478861
Russia,,2021-02-25,30993.338967860393
Russia,,2021-02-26,31991.728548504383
Russia,,2021-02-27,32971.50073823676
Russia,,2021-02-28,37567.86158185173
Russia,,2021-03-01,38231.10615481075
Russia,,2021-03-02,38669.49505551091
Russia,,2021-03-03,39954.08697651025
Russia,,2021-03-04,41719.121185232485
Russia,,2021-03-05,43262.40561706354
Russia,,2021-03-06,44806.59853702987
Russia,,2021-03-07,50327.973228644594
Russia,,2021-03-08,51660.80147014405
Russia,,2021-03-09,52770.939777418556
Russia,,2021-03-10,54748.39951589579
Russia,,2021-03-11,57226.443334163836
Russia,,2021-03-12,59500.86439588801
Russia,,2021-03-13,61793.5894906207
Russia,,2021-03-14,68079.97065194657
Russia,,2021-03-15,70182.81573175073
Russia,,2021-03-16,72078.04853749809
Russia,,2021-03-17,74855.8149882531
Russia,,2021-03-18,78146.02171623333
Russia,,2021-03-19,81241.75381082915
Russia,,2021-03-20,84363.5626402503
Russia,,2021-03-21,90416.68640024021
Russia,,2021-03-22,93131.69090679538
Russia,,2021-03-23,95675.03335287003
Russia,,2021-03-24,99088.48284297112
Russia,,2021-03-25,102986.9854078002
Russia,,2021-03-26,106655.48198193869
Russia,,2021-03-27,110309.49282119423
Russia,,2021-03-28,116848.8859915455
Russia,,2021-03-29,119989.07554092977
Russia,,2021-03-30,122906.22272419262
Russia,,2021-03-31,126638.13562359088
Russia,,2021-04-01,130789.57950957186
Russia,,2021-04-02,134636.70999793537
Russia,,2021-04-03,138390.1478357627
Russia,,2021-04-04,145655.86573803477
Russia,,2021-04-05,148814.82870337626
Russia,,2021-04-06,151638.04268188687
Russia,,2021-04-07,155188.17950498158
Russia,,2021-04-08,159067.06016084168
Russia,,2021-04-09,162546.75335991374
Russia,,2021-04-10,165838.89009602452
Russia,,2021-04-11,172547.38608831557
Russia,,2021-04-12,175008.18913491117
Russia,,2021-04-13,177027.33810900757
Russia,,2021-04-14,179670.8210097275
Russia,,2021-04-15,182535.5349517763
Russia,,2021-04-16,184892.0233923232
Russia,,2021-04-17,186957.6655691402
Russia,,2021-04-18,191565.71750024764
Russia,,2021-04-19,192483.7237981066
Russia,,2021-04-20,192906.21681477095
Russia,,2021-04-21,193880.99471116415
Russia,,2021-04-22,195001.48828125445
Russia,,2021-04-23,195541.87334887823
Russia,,2021-04-24,195731.543458723
Russia,,2021-04-25,198414.96203731088
Russia,,2021-04-26,197349.62846900235
Russia,,2021-04-27,195774.1851957774
Russia,,2021-04-28,194749.89623969543
Russia,,2021-04-29,193873.4214660045
Russia,,2021-04-30,192425.57399534265
Russia,,2021-05-01,190649.76772213005
Russia,,2021-05-02,191403.09703151268
Russia,,2021-05-03,188426.44068166346
Russia,,2021-05-04,185004.58444399157
Russia,,2021-05-05,182211.73386344567
Russia,,2021-05-06,179645.78016625115
Russia,,2021-05-07,176591.1685527373
Lebanon,,2021-02-07,2109.374975112498
Lebanon,,2021-02-08,2013.4546044016358
Lebanon,,2021-02-09,2790.421215450834
Lebanon,,2021-02-10,3366.5508921623627
Lebanon,,2021-02-11,3177.292869621591
Lebanon,,2021-02-12,3165.3528928415803
Lebanon,,2021-02-13,2603.3642481505135
Lebanon,,2021-02-14,2231.8652367795225
Lebanon,,2021-02-15,2156.1388658207575
Lebanon,,2021-02-16,2955.954390753536
Lebanon,,2021-02-17,3552.5967465093836
Lebanon,,2021-02-18,3385.4959134302694
Lebanon,,2021-02-19,3393.552149141025
Lebanon,,2021-02-20,2856.744215526708
Lebanon,,2021-02-21,2502.5732877653204
Lebanon,,2021-02-22,2446.094496973858
Lebanon,,2021-02-23,3264.0715451414335
Lebanon,,2021-02-24,3872.8928975943954
Lebanon,,2021-02-25,3713.879834900577
Lebanon,,2021-02-26,3729.387138646588
Lebanon,,2021-02-27,3200.7813717352287
Lebanon,,2021-02-28,2855.343331788666
Lebanon,,2021-03-01,2808.6392009372003
Lebanon,,2021-03-02,3636.0936214300527
Lebanon,,2021-03-03,4250.841813287819
Lebanon,,2021-03-04,4094.8414529486654
Lebanon,,2021-03-05,4113.293583228194
Lebanon,,2021-03-06,3586.878145251628
Lebanon,,2021-03-07,3250.60301630619
Lebanon,,2021-03-08,3208.684886153339
Lebanon,,2021-03-09,4040.0994378740384
Lebanon,,2021-03-10,4654.499030135076
Lebanon,,2021-03-11,4494.5717156859255
Lebanon,,2021-03-12,4508.7479221629965
Lebanon,,2021-03-13,3977.0150181672757
Lebanon,,2021-03-14,3636.8959440792974
Lebanon,,2021-03-15,3591.855558389696
Lebanon,,2021-03-16,4419.6408046146125
Lebanon,,2021-03-17,5025.864263333018
Lebanon,,2021-03-18,4854.075402643402
Lebanon,,2021-03-19,4856.257989134187
Lebanon,,2021-03-20,4311.6117733436395
Lebanon,,2021-03-21,3960.351365975216
Lebanon,,2021-03-22,3905.1093691596293
Lebanon,,2021-03-23,4722.227130290075
Lebanon,,2021-03-24,5312.9521337904625
Lebanon,,2021-03-25,5121.828347880643
Lebanon,,2021-03-26,5104.777982967064
Lebanon,,2021-03-27,4540.163186841336
Lebanon,,2021-03-28,4171.1053938743
Lebanon,,2021-03-29,4099.378152200615
Lebanon,,2021-03-30,4899.842848736953
Lebanon,,2021-03-31,5469.158501078102
Lebanon,,2021-04-01,5253.066156117458
Lebanon,,2021-04-02,5211.6833248845705
Lebanon,,2021-04-03,4622.509532534077
Lebanon,,2021-04-04,4298.34981700891
Lebanon,,2021-04-05,4214.854557830648
Lebanon,,2021-04-06,4999.400420046578
Lebanon,,2021-04-07,5547.749040411205
Lebanon,,2021-04-08,5307.345000366553
Lebanon,,2021-04-09,5242.687796618936
Lebanon,,2021-04-10,4630.388039866988
Lebanon,,2021-04-11,4286.282055159469
Lebanon,,2021-04-12,4184.607181309858
Lebanon,,2021-04-13,4951.448168201845
Lebanon,,2021-04-14,5477.858779421518
Lebanon,,2021-04-15,5212.685189725983
Lebanon,,2021-04-16,5124.827228935071
Lebanon,,2021-04-17,4490.006646854933
Lebanon,,2021-04-18,4065.4971076008906
Lebanon,,2021-04-19,3941.843527705288
Lebanon,,2021-04-20,4690.455956514059
Lebanon,,2021-04-21,5195.222962556046
Lebanon,,2021-04-22,4906.000412902302
Lebanon,,2021-04-23,4795.875952061752
Lebanon,,2021-04-24,4139.643989274504
Lebanon,,2021-04-25,3697.402218125527
Lebanon,,2021-04-26,3558.951269258334
Lebanon,,2021-04-27,4294.004831436362
Lebanon,,2021-04-28,4782.166299853799
Lebanon,,2021-04-29,4474.692787760116
Lebanon,,2021-04-30,4348.580152973298
Lebanon,,2021-05-01,3677.712978666523
Lebanon,,2021-05-02,3209.45266547666
Lebanon,,2021-05-03,3061.7466230996606
Lebanon,,2021-05-04,3789.924570822979
Lebanon,,2021-05-05,4268.900244978952
Lebanon,,2021-05-06,3951.209872775906
Lebanon,,2021-05-07,3817.3701919610844
Turkey,,2021-02-07,8103.789603219473
Turkey,,2021-02-08,9431.467340608162
Turkey,,2021-02-09,9669.199791643718
Turkey,,2021-02-10,10143.968805468969
Turkey,,2021-02-11,10113.897122408724
Turkey,,2021-02-12,10265.099750088013
Turkey,,2021-02-13,10413.658054084182
Turkey,,2021-02-14,10768.430563436537
Turkey,,2021-02-15,12239.49269259703
Turkey,,2021-02-16,12622.150547626221
Turkey,,2021-02-17,13245.927598730188
Turkey,,2021-02-18,13377.49980408359
Turkey,,2021-02-19,13700.337640868314
Turkey,,2021-02-20,14032.186433402565
Turkey,,2021-02-21,14476.45596527691
Turkey,,2021-02-22,16143.446601360256
Turkey,,2021-02-23,16750.68768298431
Turkey,,2021-02-24,17596.522028475676
Turkey,,2021-02-25,17952.673634164952
Turkey,,2021-02-26,18501.90921499701
Turkey,,2021-02-27,19065.48457654429
Turkey,,2021-02-28,19743.529765044528
Turkey,,2021-03-01,21652.933430059395
Turkey,,2021-03-02,22507.1923643447
Turkey,,2021-03-03,23606.31962815182
Turkey,,2021-03-04,24222.02661332703
Turkey,,2021-03-05,25038.06828202939
Turkey,,2021-03-06,25875.566833204426
Turkey,,2021-03-07,26966.027972993223
Turkey,,2021-03-08,29187.930789040445
Turkey,,2021-03-09,30355.194652384307
Turkey,,2021-03-10,31774.201150959358
Turkey,,2021-03-11,32716.19234929474
Turkey,,2021-03-12,33865.82816714271
Turkey,,2021-03-13,35043.205167671134
Turkey,,2021-03-14,36479.21120840409
Turkey,,2021-03-15,39048.96457489853
Turkey,,2021-03-16,40562.82394921761
Turkey,,2021-03-17,42329.402177907235
Turkey,,2021-03-18,43618.31878307053
Turkey,,2021-03-19,45114.804297425544
Turkey,,2021-03-20,46637.29415304844
Turkey,,2021-03-21,48415.27310850999
Turkey,,2021-03-22,51321.12846726644
Turkey,,2021-03-23,53158.70728452478
Turkey,,2021-03-24,55238.21710847867
Turkey,,2021-03-25,56825.7854558774
Turkey,,2021-03-26,58606.231243261995
Turkey,,2021-03-27,60394.79410857461
Turkey,,2021-03-28,62418.54256497461
Turkey,,2021-03-29,65548.37972146789
Turkey,,2021-03-30,67579.11085216633
Turkey,,2021-03-31,69823.50136185795
Turkey,,2021-04-01,71543.83355818325
Turkey,,2021-04-02,73425.25377318618
Turkey,,2021-04-03,75279.474085119
Turkey,,2021-04-04,77408.0467237315
Turkey,,2021-04-05,80549.39168487128
Turkey,,2021-04-06,82527.56563095824
Turkey,,2021-04-07,84672.00438185093
Turkey,,2021-04-08,86242.83317315849
Turkey,,2021-04-09,87927.12493739914
Turkey,,2021-04-10,89534.28429463932
Turkey,,2021-04-11,91364.59245128024
Turkey,,2021-04-12,94153.6633143669
Turkey,,2021-04-13,95716.90988751053
Turkey,,2021-04-14,97392.06984160992
Turkey,,2021-04-15,98438.05643386146
Turkey,,2021-04-16,99547.44820973747
Turkey,,2021-04-17,100529.3040879445
Turkey,,2021-04-18,101046.97128931212
Turkey,,2021-04-19,103025.26918174984
Turkey,,2021-04-20,103763.03285798576
Turkey,,2021-04-21,104576.38792807271
Turkey,,2021-04-22,104722.75083321714
Turkey,,2021-04-23,104903.3148605413
Turkey,,2021-04-24,104930.03976854065
Turkey,,2021-04-25,104471.75969025404
Turkey,,2021-04-26,105462.60185952022
Turkey,,2021-04-27,105191.53738722338
Turkey,,2021-04-28,104990.79057837767
Turkey,,2021-04-29,104121.00007316272
Turkey,,2021-04-30,103293.82287167595
Turkey,,2021-05-01,102324.63851361671
Turkey,,2021-05-02,100887.8830062436
Turkey,,2021-05-03,100926.69929050833
Turkey,,2021-05-04,99720.73092515176
Turkey,,2021-05-05,98618.5806046492
Turkey,,2021-05-06,96883.67511870908
Turkey,,2021-05-07,95236.82573281063
Oman,,2021-02-07,635.4259345832763
Oman,,2021-02-08,237.6881117984856
Oman,,2021-02-09,203.79239522622143
Oman,,2021-02-10,216.45554938275777
Oman,,2021-02-11,233.63369967789117
Oman,,2021-02-12,51.795395802976664
Oman,,2021-02-13,55.285293548897506
Oman,,2021-02-14,694.4527283145019
Oman,,2021-02-15,300.81839457550745
Oman,,2021-02-16,271.12443098262753
Oman,,2021-02-17,288.52276971563253
Oman,,2021-02-18,310.5384282445627
Oman,,2021-02-19,133.6569090638132
Oman,,2021-02-20,142.59127254855113
Oman,,2021-02-21,785.3405453232837
Oman,,2021-02-22,397.7376734728999
Oman,,2021-02-23,374.1647394537488
Oman,,2021-02-24,398.1012232189928
Oman,,2021-02-25,426.8283539954839
Oman,,2021-02-26,257.1947634251646
Oman,,2021-02-27,273.3194994078334
Oman,,2021-02-28,923.3058928094147
